SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 CC#CCC(C)C,25784.239670053823,25883.8203125,99.58064244617708,0.003847215799056018,
 CC#CCC(C)C,29988.86909855205,30071.27734375,82.40824519794842,0.0027404304864048655,
 CC#CCC(C)C,31123.973872324663,31181.599609375,57.62573705033719,0.0018480686613977157,
 CC#CCC(C)C,32147.398712806025,32193.29296875,45.89425594397471,0.0014255843907774277,
 CC#CCC(C)C,33137.84022290478,33125.89453125,11.945691654778784,0.0003606149154254406,
 CC#CCC(C)C,34850.71454101926,34818.58203125,32.13250976926065,0.0009228552081880137,
 CC#CCC(C)C,35689.54193729983,35605.85546875,83.68646854982944,0.002350356913156548,
 CC#CCC(C)C,37389.203977549594,37116.77734375,272.42663379959413,0.007339716788356017,
 CC#CCC1CCCC1,12779.81608552474,13044.49609375,264.68000822525937,0.020290550614068974,
 CC#CCC1CCCC1,18258.09177931666,18084.373046875,173.71873244165909,0.009606013545030132,
 CC#CCC1CCCC1,21706.937935321126,21717.947265625,11.009330303873867,0.000506923152967562,
 CC#CCC1CCCC1,24549.909981084056,24598.3046875,48.3947064159438,0.001967400072108884,
 CC#CCC1CCCC1,27024.497449458402,26985.771484375,38.725965083402116,0.0014350512493528226,
 CC#CCC1CCCC1,28955.53147500957,29017.978515625,62.447040615428705,0.0021520120907734326,
 CC#CCC1CCCC1,30845.451843867093,30779.53515625,65.91668761709298,0.0021415751499323124,
 CC#CCC1CCCC1,32531.599384779474,32327.814453125,203.78493165447435,0.006303702712410714,
 CC#CCC1CCCC1,33757.84074972352,33704.61328125,53.22746847351664,0.0015792339176051984,
 CC#CCC1CCCC1,34863.56252827015,34942.140625,78.57809672984877,0.0022488060354730706,
 CC#CCC1CCCC1,36036.99134080444,36066.35546875,29.36412794556236,0.0008141695373408372,
 CC#CCC1CCCC1,37020.539926541125,37098.9609375,78.42101095887483,0.0021138330825758002,
 CC#CCC1CCCC1,37989.986143430695,38058.59375,68.60760656930506,0.001802683699244801,
 CC#CCC1CCCC1,40562.59410943976,40652.2734375,89.67932806024328,0.002206010155818688,
 CC#CCC1CCCC1,41453.95117233228,41463.0859375,9.134765167720616,0.00022031078876979973,
 CC#CCC1CCCC1,43134.488442810136,43059.7734375,74.7150053101359,0.0017351462709989066,
 CC#CCCC,11827.016422331217,11651.8134765625,175.20294576871675,0.015036538829010232,
 CC#CCCC,16513.890418229043,16145.5830078125,368.30741041654255,0.022811651349990057,
 CC#CCCC,19521.081163036288,19382.201171875,138.87999116128776,0.007165336378966742,
 CC#CCCC,24271.599751384347,24072.693359375,198.90639200934675,0.008262739405180998,
 CC#CCCC,25896.686855922453,25883.7734375,12.913418422453105,0.0004989001489150864,
 CC#CCCC,30118.418607595668,30077.689453125,40.72915447066771,0.001354131757166475,
 CC#CCCC,35592.56686598508,35682.42578125,89.85891526492196,0.002518296144320435,
 CC#CCCC,36349.49906752896,36465.28515625,115.78608872104087,0.003175241554396445,
 CC#CCCC,37136.40448983616,37235.03125,98.62676016383921,0.002648762653149088,
 CC#CCCC,38023.33189585351,37998.9921875,24.339708353509195,0.0006405356287716465,
 CC#CCCC#CC,11900.243710250244,12287.2880859375,387.0443756872555,0.03149957687817366,
 CC#CCCC#CC,17130.969470812008,17039.041015625,91.92845518700778,0.005395166025054363,
 CC#CCCC#CC,20475.101411016192,20466.693359375,8.408051641192287,0.00041081631964456455,
 CC#CCCC#CC,23150.701255400665,23184.482421875,33.781166474334896,0.0014570593321704573,
 CC#CCCC#CC,25467.534964491148,25437.0625,30.472464491147548,0.001197955325664964,
 CC#CCCC#CC,27275.566475513828,27353.669921875,78.10344636117225,0.0028553187409310716,
 CC#CCCC#CC,29073.349753889197,29013.671875,59.67787888919702,0.0020568881852082717,
 CC#CCCC#CC,32955.25653237145,32923.96875,31.287782371451613,0.0009503040963569014,
 CC#CCCC#CC,33914.359950540005,33974.29296875,59.93301820999477,0.0017640696236157717,
 CC#CCCC#CC,34855.07237967351,34935.44140625,80.36902657648898,0.0023005012486291597,
 CC#CCCC#CC,35874.469306608284,35824.83203125,49.63727535828366,0.001385555005951879,
 CC#CCCC#CC,36765.22127661682,36657.7109375,107.51033911682316,0.002932816489827316,
 CC#CCCC#CC,38287.16409216588,38206.0703125,81.09377966588363,0.0021225365237144507,
 CC#CCCC#CC,38964.448261858546,38943.5546875,20.893574358546175,0.0005365091740136536,
 CC#CCCC#CC,39665.96734396578,39668.5703125,2.6029685342218727,6.561790641095147e-05,
 CC#CCCCC,16900.605215388816,16519.181640625,381.42357476381585,0.023089737921750026,
 CC#CCCCC,20204.330469666864,19834.4375,369.8929696668638,0.0186490274638171,
 CC#CCCCC,22947.68511852983,22461.853515625,485.8316029048292,0.021629185791229258,
 CC#CCCCC,25050.722808285733,24639.8046875,410.91812078573275,0.016677003977803254,
 CC#CCCCC,26736.937942817807,26494.421875,242.5160678178072,0.009153476492598773,
 CC#CCCCC,28327.1187922323,28103.3125,223.80629223230062,0.007963697953125655,
 CC#CCCCC,32438.947705370476,31916.6875,522.2602053704759,0.01636323335153361,
 CC#CCCCC,33445.2436564345,32951.92578125,493.3178751844971,0.01497083595233151,
 CC#CCCCC,34456.579069312895,33906.11328125,550.4657880628947,0.01623500114851858,
 CC#CCCCC,35397.621667281055,34796.37890625,601.2427610310551,0.01727888877894309,
 CC#CCCCC,37137.09537462206,36442.7421875,694.3531871220621,0.01905326398188081,
 CC#CCCCC,37872.4070419746,37222.9453125,649.4617294745985,0.017447886619990277,
 CC#CCCCC,38622.39594891097,37987.62890625,634.7670426609693,0.016709835831752395,
 CC#CCCCC,39509.34902750503,38744.5625,764.7865275050281,0.01973919637123346,
 CC#CCCCC#CC,20468.595525120734,20658.109375,189.51384987926576,0.009173823530463603,
 CC#CCCCC#CC,24834.95617496164,24791.02734375,43.9288312116405,0.0017719649372544169,
 CC#CCCCC#CC,34903.23023395022,35103.80859375,200.57835979977972,0.005713863191343043,
 CC#CCCCC#CC,37116.086757670535,36879.984375,236.102382670535,0.006401911136127888,
 CC#CCCCC#CC,38720.16362041049,38469.65234375,250.51127666048706,0.006511919432544249,
 CC#CCCCC#CC,41386.66952319164,41233.3671875,153.3023356916383,0.003717919397524059,
 CC#CCCCC#CC,44823.54250936932,44728.71484375,94.8276656193193,0.002120062379403903,
 CC#CCCCC#CC,45878.209657072206,45798.41015625,79.79950082220603,0.0017424076632781538,
 CC#CCCCC#CC,46932.8833041616,46844.66796875,88.2153354116017,0.001883145707649161,
 CC#CCCCC#CC,48514.703992709634,48908.3203125,393.6163197903661,0.008048044121641314,
 CC#CCCCCC,21935.717640313436,22605.10546875,669.3878284365637,0.02961224088788023,
 CC#CCCCCC,31118.40722902208,32010.45703125,892.0498022279207,0.027867449732350367,
 CC#CCCCCC,33947.60788719586,35077.8125,1130.2046128041402,0.032219928560372466,
 CC#CCCCCC,35182.718802424,36389.93359375,1207.2147913259978,0.03317441589212842,
 CC#CCCCCC,36297.84649312639,37593.6015625,1295.755069373612,0.034467436359333574,
 CC#CCCCCC,37325.92140092791,38711.984375,1386.0629740720906,0.035804493012949315,
 CC#CCCCCC,38337.27566202718,39764.8203125,1427.544650472817,0.035899688198114926,
 CC#CCCCCC,40382.879573080805,41739.11328125,1356.2337081691949,0.03249311261191647,
 CC#CCCCCC,41257.43442197039,42687.20703125,1429.7726092796074,0.03349417094055637,
 CC#CCCCCC,42072.38339718641,43623.32421875,1550.9408215635922,0.03555301777980902,
 CC#CCCCCC,42772.7091919306,44555.546875,1782.8376830694033,0.04001382113143243,
 CC#CCCCCCC,19419.807722453843,19036.0625,383.74522245384287,0.020158854934093796,
 CC#CCCCCCC,23552.753304844256,22850.005859375,702.7474454692565,0.030754803731524217,
 CC#CCCCCCC,26459.08721974428,25871.646484375,587.4407353692804,0.022705966383858144,
 CC#CCCCCCC,29089.96088592877,28376.654296875,713.3065890537691,0.025137092681582356,
 CC#CCCCCCC,31201.954730294005,30511.056640625,690.8980896690045,0.022644187574581878,
 CC#CCCCCCC,34652.46765396869,33999.12109375,653.3465602186916,0.019216572052469766,
 CC#CCCCCCC,35988.75061934974,35458.64453125,530.1060880997393,0.014949981735273394,
 CC#CCCCCCC,37325.03098497618,36777.9296875,547.1012974761834,0.01487580465036701,
 CC#CCCCCCC,38603.07717245177,37984.8515625,618.225609951769,0.016275583147522508,
 CC#CCCCCCC,39701.53978620656,39102.6875,598.8522862065583,0.015314862596248873,
 CC#CCCCCCC,40739.63089855702,40151.31640625,588.3144923070213,0.014652433468294543,
 CC#CCCCCCC,42710.1824939599,42107.1796875,603.0028064599028,0.014320664811443335,
 CC#CCCCCCC,43590.82986776298,43041.71875,549.1111177629791,0.012757648479429718,
 CC#CCCCCCC,44403.2414824859,43961.9296875,441.31179498590063,0.010038499176968155,
 CC#CCCl,15607.096012500464,15495.31640625,111.77960625046398,0.007213767264886436,
 CC#CCCl,21142.071054319153,21413.458984375,271.3879300558474,0.012673708168954585,
 CC#CCCl,25532.44173780142,25653.421875,120.98013719858136,0.004715945412197817,
 CC#CCCl,28639.442911287944,29005.50390625,366.0609949620557,0.01262039770607737,
 CC#CCCl,34065.71733859109,34168.10546875,102.38813015891355,0.002996599570103683,
 CC#CCCl,36485.24395427757,36253.0390625,232.20489177756826,0.00640511520640376,
 CC#CCCl,40085.08028299536,39804.19921875,280.8810642453609,0.007056568647487078,
 CC#CCCl,43278.72152833943,42827.27734375,451.44418458943255,0.010541043292711534,
 CC#CCCl,44584.39108338603,44219.78515625,364.6059271360282,0.008245312044092892,
 CC#CCCl,45813.38737578655,45563.703125,249.68425078655127,0.005479893723773166,
 CC#CCCl,47009.69305392436,46876.6796875,133.01336642436218,0.002837516806034177,
 CC#CCCl,49144.33856015059,49462.61328125,318.274721099413,0.0064346523563093404,
 CC#CCCl,50072.38076025422,50754.94140625,682.560645995778,0.013448161441709931,
 CC#CCc1ccccc1,28246.715856638068,28105.84765625,140.86820038806763,0.005012060198680479,
 CC#CCc1ccccc1,31702.656905440366,31807.123046875,104.46614143463376,0.0032843631057319846,
 CC#CCc1ccccc1,34852.84179022364,34876.51953125,23.67774102636031,0.0006789020620347342,
 CC#CCc1ccccc1,37340.13490928433,37495.7421875,155.6072782156698,0.004149998616844149,
 CC#CCc1ccccc1,39601.588320840034,39777.07421875,175.4858979099663,0.004411734682769761,
 CC#CCc1ccccc1,46623.012053574435,46791.6875,168.6754464255646,0.003604816484243373,
 CC#CCc1ccccc1,48252.981497258064,48220.78515625,32.19634100806434,0.0006676859554181543,
 CC#CCc1ccccc1,49697.48314764502,49577.02734375,120.45580389501993,0.002429669755304628,
 CC#CCc1ccccc1,52349.28743814293,52150.76953125,198.5179068929283,0.003806615102275175,
 CC#CCc1ccccc1,53615.01176370552,53399.96875,215.04301370552275,0.004027025085207053,
 CC#CCc1ccccc1,55806.681587283965,55880.953125,74.2715377160348,0.0013291029154405606,
 CC#CCl,9573.404845567886,9565.5654296875,7.839415880385786,0.0008195454767426011,
 CC#CCl,13037.520660236478,13272.74609375,235.22543351352215,0.01772243903801395,
 CC#CCl,15830.993378347252,15950.181640625,119.18826227774844,0.007472533226466636,
 CC#CCl,20047.27279467811,19834.7890625,212.48373217810877,0.010712679197573835,
 CC#CCl,21591.039575216244,21331.26953125,259.770043966244,0.012177898909658641,
 CC#CCl,22571.85939352715,22625.0,53.14060647285078,0.0023487560871978245,
 CC#CCl,23630.665350558935,23757.287109375,126.62175881606527,0.005329807154879158,
 CC#CCl,24673.397024876787,24758.078125,84.68110012321267,0.003420342229137088,
 CC#CCl,25644.103797779768,25650.322265625,6.218467845232226,0.0002424323476655043,
 CC#CCl,27313.39582971984,27179.80078125,133.59504846984055,0.004915232806342023,
 CC#CCl,28581.978260499745,28461.59375,120.38451049974537,0.004229717828072976,
 CC#CCl,29095.805134277616,29038.09375,57.71138427761616,0.0019874370809074256,
 CC#CCl,29552.612240273826,29584.4609375,31.84869722617441,0.001076534647477871,
 CC#CCl,30518.23243081024,30618.8203125,100.58788168976025,0.0032851651586555636,
 CC#Cc1ccccc1,20358.139751278446,20373.95703125,15.817279971553944,0.000776347959666994,
 CC#Cc1ccccc1,24472.589379541692,24461.056640625,11.532738916692324,0.00047147345620134474,
 CC#Cc1ccccc1,34528.810326249426,34655.6171875,126.806861250574,0.003659056497666768,
 CC#Cc1ccccc1,36318.93375265467,36402.6015625,83.6678098453267,0.0022984019343144082,
 CC#Cc1ccccc1,37874.39585424634,37959.83984375,85.44398950366303,0.0022509048998986016,
 CC#Cc1ccccc1,40501.52457392437,40644.6640625,143.13948857563082,0.003521728912693749,
 CC#Cc1ccccc1,41796.65082417615,41826.57421875,29.92339457385242,0.0007154158601982367,
 CC#Cc1ccccc1,42945.449886565446,42930.890625,14.559261565445922,0.00033913253029434264,
 CC#Cc1ccccc1,43982.52579474321,43975.9765625,6.549232243211009,0.0001489274998567238,
 CC#Cc1ccccc1,45010.187991501414,44977.7734375,32.41455400141422,0.0007206793828168635,
 CC#Cc1ccccc1,46037.85018825962,45949.95703125,87.89315700961743,0.00191280172361951,
 CC#Cc1ccccc1,47072.523923183675,46904.015625,168.50829818367492,0.003592619862889936,
 CC#Cc1ccccc1,48121.731586219044,47849.40625,272.3253362190444,0.005691300217942504,
 CC#Cc1ccccc1,48627.71402544994,48793.78515625,166.07113080006093,0.0034035303936404875,
 CC(=C(Cl)Cl)C(F)(F)F,11369.650694064563,11321.171875,48.47881906456314,0.0042821378917156615,
 CC(=C(Cl)Cl)C(F)(F)F,15673.675727898139,15689.8330078125,16.157279914361425,0.0010297929816280495,
 CC(=C(Cl)Cl)C(F)(F)F,18987.676512246835,18837.310546875,150.36596537183505,0.007982347851497297,
 CC(=C(Cl)Cl)C(F)(F)F,21351.16671733046,21331.548828125,19.617889205459505,0.000919665485311311,
 CC(=C(Cl)Cl)C(F)(F)F,24969.039818518562,25160.078125,191.03830648143776,0.007592913882553286,
 CC(=C(Cl)Cl)C(F)(F)F,31247.51128636284,31300.095703125,52.58441676216171,0.0016800081782788825,
 CC(=C(Cl)Cl)C(F)(F)F,32211.438630440665,32210.18359375,1.2550366906652926,3.896397196906438e-05,
 CC(=C(Cl)Cl)C(F)(F)F,33116.10741181149,33060.5,55.60741181149206,0.0016819894378939234,
 CC(=C(Cl)Cl)C(F)(F)F,33856.546282696276,33865.1796875,8.633404803724261,0.00025493456356621497,
 CC(=C(Cl)Cl)C(F)(F)F,35312.04489505637,35384.9921875,72.9472924436268,0.0020615319640905827,
 CC(=C(Cl)Cl)C(F)(F)F,36834.0920257589,36847.34375,13.25172424109769,0.0003596385218703232,
 CC(C(C)(C)C)C(C)(C)C,14066.130467547686,14201.90625,135.77578245231416,0.009560391405366034,
 CC(C(C)(C)C)C(C)(C)C,19858.208240887383,19667.666015625,190.542225262383,0.009688095430896911,
 CC(C(C)(C)C)C(C)(C)C,23504.28607976972,23599.78125,95.49517023027875,0.004046443024986884,
 CC(C(C)(C)C)C(C)(C)C,26597.899166986463,26713.7890625,115.88989551353734,0.004338205083614291,
 CC(C(C)(C)C)C(C)(C)C,29106.937933428795,29295.76953125,188.83159782120492,0.006445695089858519,
 CC(C(C)(C)C)C(C)(C)C,35002.98021833497,35104.7265625,101.7463441650325,0.002898365950348157,
 CC(C(C)(C)C)C(C)(C)C,36396.57802364518,36620.7421875,224.16416385481716,0.006121234864850243,
 CC(C(C)(C)C)C(C)(C)C,37790.181678403256,37996.69921875,206.51754034674377,0.005435144225497219,
 CC(C(C)(C)C)C(C)(C)C,39210.287556559546,39261.76171875,51.47416219045408,0.0013110507510892431,
 CC(C(C)(C)C)C(C)(C)C,40589.73684737843,40440.234375,149.50247237842996,0.003696874528275529,
 CC(C(C)(C)C)C(C)(C)C,41840.82455452287,41552.75390625,288.07064827287104,0.006932648770351223,
 CC(C(C)(C)C)C(C)(C)C,42857.95124575007,42616.953125,240.99812075006776,0.005654982420803171,
 CC(C(C)(C)C)C(C)(C)C,43840.509000013466,43647.7890625,192.719937513466,0.004415342487050308,
 CC(C(C)(C)C)C(C)(C)C,44800.582776587806,44657.73828125,142.8444953378057,0.0031986504654173318,
 CC(C(C)(C)C)C(C)(C)C,45681.27824585105,45656.98046875,24.29777710104827,0.0005321809907617287,
 CC(C(C)(C)C)C(C)(C)C,46557.42674431263,46653.6875,96.26075568736997,0.0020633043355333907,
 CC(C(F)(F)F)C(F)(F)F,9550.532204565592,9253.482421875,297.0497826905921,0.0321014045467222,
 CC(C(F)(F)F)C(F)(F)F,12645.853330556885,12822.708984375,176.85565381811466,0.013792378352625843,
 CC(C(F)(F)F)C(F)(F)F,17339.512685970054,17430.693359375,91.18067340494599,0.005231041102326832,
 CC(C(F)(F)F)C(F)(F)F,20282.237315872335,20557.927734375,275.6904185026651,0.01341041869904436,
 CC(C(F)(F)F)C(F)(F)F,21753.396849964396,21806.69140625,53.2945562856039,0.002443954256642949,
 CC(C(F)(F)F)C(F)(F)F,23083.9109598801,22906.779296875,177.13166300510056,0.007732717930768439,
 CC(C(F)(F)F)C(F)(F)F,23860.754031994147,23888.18359375,27.429561755852774,0.0011482481138929846,
 CC(C(F)(F)F)C(F)(F)F,24663.21768572647,24774.064453125,110.84676739852875,0.004474306894949025,
 CC(C(F)(F)F)C(F)(F)F,25536.293924185273,25583.11328125,46.81935706472723,0.001830088330142422,
 CC(C(F)(F)F)C(F)(F)F,26334.451734355418,26330.947265625,3.5044687304180115,0.00013309315062102185,
 CC(C(F)(F)F)C(F)(F)F,27131.32559072072,27030.91796875,100.40762197072036,0.003714547248702392,
 CC(C)(C)/C=C/C(C)(C)C,17601.85002338537,17587.484375,14.36564838537015,0.0008168108684031255,
 CC(C)(C)/C=C/C(C)(C)C,23871.587209427264,23919.005859375,47.41864994773641,0.001982467424713255,
 CC(C)(C)/C=C/C(C)(C)C,26107.22018322954,26239.548828125,132.32864489546046,0.005043099092985292,
 CC(C)(C)/C=C/C(C)(C)C,27954.519362692663,28215.130859375,260.611496682337,0.009236586496133297,
 CC(C)(C)/C=C/C(C)(C)C,31448.7887561002,31434.64453125,14.144224850198952,0.0004499565705646141,
 CC(C)(C)/C=C/C(C)(C)C,33918.87734913305,33981.47265625,62.5953071169497,0.0018420422137130933,
 CC(C)(C)/C=C/C(C)(C)C,35100.46256676674,35078.6171875,21.845379266742384,0.0006227548580371869,
 CC(C)(C)/C=C/C(C)(C)C,37879.14820566168,37913.125,33.97679433831945,0.0008961749879050975,
 CC(C)(C)/C=C/C(C)(C)C,38727.44423317781,38758.75390625,31.30967307218816,0.000807809073220472,
 CC(C)(C)/C=C/C(C)(C)C,39548.64821797004,39576.30859375,27.660375779960304,0.0006989124747306146,
 CC(C)(C)/C=C/C(C)(C)C,40354.998504834715,40375.9609375,20.962432665284723,0.0005191810220376807,
 CC(C)(C)/C=C/C(C)(C)C,41230.506163786515,41166.15234375,64.35382003651466,0.0015632702201347486,
 CC(C)(C)/C=C/C(C)(C)C,42119.130884590675,41953.75390625,165.37697834067512,0.003941887505709908,
 CC(C)(C)/C=C/CCl,12329.746568553033,12579.3837890625,249.63722050946672,0.019844948265790318,
 CC(C)(C)/C=C/CCl,17488.30704095133,17436.380859375,51.926181576331146,0.002978036669141237,
 CC(C)(C)/C=C/CCl,21110.19416324736,20936.8203125,173.37385074736085,0.008280810942617237,
 CC(C)(C)/C=C/CCl,26270.409379450837,26010.880859375,259.52852007583715,0.009977690547234824,
 CC(C)(C)/C=C/CCl,27955.261592631985,27968.962890625,13.701297993015032,0.0004898750821256805,
 CC(C)(C)/C=C/CCl,32710.30895349948,32491.466796875,218.84215662447968,0.0067353732594653964,
 CC(C)(C)/C=C/CCl,33831.10898377755,33689.140625,141.96835877755075,0.004214068870376558,
 CC(C)(C)/C=C/CCl,35830.274453255406,35783.453125,46.821328255406115,0.001308463107007818,
 CC(C)(C)/C=C/CCl,36686.69503887705,36719.203125,32.50808612295077,0.0008853156756230878,
 CC(C)(C)/C=C/CCl,37492.16140917651,37602.39453125,110.23312207349227,0.0029315452765084275,
 CC(C)(C)/C=C/CCl,38218.708653821726,38446.7265625,228.01790867827367,0.005930749612911825,
 CC(C)(C)/C=C/CCl,38820.1800796421,39264.01171875,443.8316391078988,0.011303777165896499,
 CC(C)(C)/C=C/Cl,11349.96665208356,11101.912109375,248.0545427085599,0.02234340717749787,
 CC(C)(C)/C=C/Cl,15118.851698929793,15393.6689453125,274.8172463827068,0.01785261508214979,
 CC(C)(C)/C=C/Cl,20662.78679498972,20942.798828125,280.01203313528094,0.013370325305290167,
 CC(C)(C)/C=C/Cl,22851.68917979265,22976.73828125,125.04910145734902,0.005442421806205385,
 CC(C)(C)/C=C/Cl,24482.57503697404,24707.595703125,225.02066615095828,0.009107347750655392,
 CC(C)(C)/C=C/Cl,27565.747509702807,27524.216796875,41.53071282780729,0.0015088790040529887,
 CC(C)(C)/C=C/Cl,28616.87086691169,28694.08203125,77.21116433831048,0.002690839325482577,
 CC(C)(C)/C=C/Cl,29465.99361639176,29744.0703125,278.07669610824087,0.00934897924818913,
 CC(C)(C)/C=C/Cl,30355.972646859722,30696.158203125,340.18555626527814,0.011082349589618866,
 CC(C)(C)/C=C/Cl,31335.037143359223,31568.712890625,233.67574726577732,0.007402130966675309,
 CC(C)(C)/C=C/Cl,32329.758986928107,32377.51953125,47.76054432189267,0.0014751143698885068,
 CC(C)(C)/C=C/Cl,33179.11636426115,33136.3828125,42.73355176115001,0.0012896263301566424,
 CC(C)(C)/C=C/Cl,35435.074382038874,35227.13671875,207.93766328887432,0.005902769360707008,
 CC(C)(C)/C=C/Cl,36175.8439092123,35892.56640625,283.2775029623008,0.007892372469441846,
 CC(C)(C)/C=C\C(C)(C)C,12957.804384826915,12781.693359375,176.11102545191534,0.01377837978899275,
 CC(C)(C)/C=C\C(C)(C)C,17917.588920112816,17712.34765625,205.24126386281569,0.011587468123707137,
 CC(C)(C)/C=C\C(C)(C)C,23987.520666219294,24078.44140625,90.92074003070593,0.0037760226460133665,
 CC(C)(C)/C=C\C(C)(C)C,26290.060274560645,26411.48046875,121.42019418935524,0.004597250590818615,
 CC(C)(C)/C=C\C(C)(C)C,29975.403507098148,30123.72265625,148.3191491518519,0.00492366600384561,
 CC(C)(C)/C=C\C(C)(C)C,31704.807877405503,31643.09375,61.71412740550295,0.0019503190140977586,
 CC(C)(C)/C=C\C(C)(C)C,34209.70604718765,34221.1953125,11.489265312353382,0.00033573535954650567,
 CC(C)(C)/C=C\C(C)(C)C,35443.03743038964,35337.68359375,105.35383663963876,0.002981345292770468,
 CC(C)(C)/C=C\C(C)(C)C,36510.11190693811,36369.28125,140.8306569381093,0.0038722419607373822,
 CC(C)(C)/C=C\C(C)(C)C,37428.75989378171,37334.42578125,94.33411253170925,0.0025267326484256654,
 CC(C)(C)/C=C\C(C)(C)C,38297.15364923014,38249.0859375,48.0677117301384,0.0012567022335823212,
 CC(C)(C)/C=C\C(C)(C)C,39122.13767721597,39127.078125,4.940447784028947,0.00012626671913107355,
 CC(C)(C)/C=C\C(C)(C)C,40704.14294834086,40818.42578125,114.2828329091426,0.0027997854087170254,
 CC(C)(C)/C=C\C(C)(C)C,41467.94435148605,41649.78515625,181.8408047639532,0.004365948205537527,
 CC(C)(C)/C=C\CCl,12470.56617628783,12501.6796875,31.113511212170124,0.0024887464716664798,
 CC(C)(C)/C=C\CCl,17234.32661470922,17329.4140625,95.08744779077824,0.005487054983384742,
 CC(C)(C)/C=C\CCl,23381.170800885302,23567.04296875,185.87216786469799,0.007886953323383222,
 CC(C)(C)/C=C\CCl,25580.443606801913,25853.15625,272.7126431980869,0.010548524155463103,
 CC(C)(C)/C=C\CCl,32173.125071939736,32293.3984375,120.27336556026421,0.003724394810692931,
 CC(C)(C)/C=C\CCl,34651.24446942771,34564.8203125,86.42415692770737,0.0025003502447386657,
 CC(C)(C)/C=C\CCl,35810.497145078,35560.71484375,249.78230132799945,0.007024107991797025,
 CC(C)(C)/C=C\CCl,38347.87616142328,38198.88671875,148.98944267327897,0.003900360860520765,
 CC(C)(C)/C=C\CCl,39926.90211377246,39798.3828125,128.51930127246305,0.003229259386692901,
 CC(C)(C)/C=C\CCl,40685.76788280276,40580.40625,105.3616328027565,0.002596367127368433,
 CC(C)(C)/C=C\CCl,41465.36019541009,41360.1171875,105.24300791008864,0.0025445529429470658,
 CC(C)(C)C,11035.90199732082,11119.462890625,83.56089330418035,0.007514831797732956,
 CC(C)(C)C,15142.860432693851,15134.548828125,8.31160456885118,0.0005491808618308772,
 CC(C)(C)C,16665.40801615757,16606.373046875,59.034969282569364,0.0035549586364181196,
 CC(C)(C)C,17863.373637609766,17858.228515625,5.145121984765865,0.00028810931500087796,
 CC(C)(C)C,18955.87761381315,18941.708984375,14.168629438150674,0.0007480122015304092,
 CC(C)(C)C,19961.86565644131,19891.71484375,70.15081269131042,0.0035266347442815815,
 CC(C)(C)C,20772.768113616854,20733.599609375,39.16850424185395,0.0018891318912198603,
 CC(C)(C)C,21411.2587451149,21486.8515625,75.5928173850989,0.003518096504982029,
 CC(C)(C)C,22082.651870875852,22167.142578125,84.49070724914782,0.0038115290209990806,
 CC(C)(C)C#CC(C)(C)C,9346.61785247922,9184.4345703125,162.18328216671944,0.017658493936137994,
 CC(C)(C)C#CC(C)(C)C,15059.080740838894,15334.8740234375,275.7932825986063,0.01798471133033696,
 CC(C)(C)C#CC(C)(C)C,17290.454016723204,17384.580078125,94.1260614017956,0.00541434196160046,
 CC(C)(C)C#CC(C)(C)C,19197.914767406415,19083.142578125,114.7721892814152,0.006014323312397116,
 CC(C)(C)C#CC(C)(C)C,22825.41216013697,22854.828125,29.41596486303024,0.0012870788046247992,
 CC(C)(C)C#CC(C)(C)C,25484.978018003865,25404.982421875,79.99559612886515,0.003148815252081608,
 CC(C)(C)C#CC(C)(C)C,26110.129308630945,26078.42578125,31.70352738094516,0.001215699430896612,
 CC(C)(C)C#CC(C)(C)C,26701.07692781603,26685.681640625,15.395287191029638,0.0005769118959881689,
 CC(C)(C)C#CC(C)(C)C,27643.314113024535,27743.609375,100.29526197546511,0.0036150762007859734,
 CC(C)(C)C#CC(C)(C)C,28077.792901638575,28212.845703125,135.05280148642487,0.00478692588856663,
 CC(C)(C)C#CC(C)(C)C,28947.573626168014,29072.37109375,124.79746758198598,0.004292648411082474,
 CC(C)(C)C#CC(C)(C)C,29441.40026281122,29476.478515625,35.07825281377882,0.0011900421821142715,
 CC(C)(C)C#CC(C)(C)C,29900.408223564024,29871.21875,29.1894735640235,0.000977177188795603,
 CC(C)(C)C(C)(C)C,11074.730632202583,11092.74609375,18.015461547416635,0.0016240758956492397,
 CC(C)(C)C(C)(C)C,20900.867122076335,20924.650390625,23.783268548664637,0.0011366148587753898,
 CC(C)(C)C(C)(C)C,23088.860892645316,22956.685546875,132.1753457703162,0.005757597084319025,
 CC(C)(C)C(C)(C)C,24576.831739881425,24685.970703125,109.13896324357484,0.004421092634196431,
 CC(C)(C)C(C)(C)C,27525.75061009606,27500.298828125,25.451781971059972,0.0009255092873765438,
 CC(C)(C)C(C)(C)C,28713.17422663074,28669.41015625,43.76407038074103,0.0015265075263922148,
 CC(C)(C)C(C)(C)C,29621.582754998817,29718.89453125,97.31177625118289,0.00327440767182163,
 CC(C)(C)C(C)(C)C,30585.85286047266,30670.720703125,84.86784265234019,0.0027670638546062306,
 CC(C)(C)C(C)(C)C,31613.535530298366,31543.2578125,70.27771779836621,0.0022279790570813034,
 CC(C)(C)C(C)(C)C,32535.857620335475,32352.283203125,183.57441721047508,0.005674233749064829,
 CC(C)(C)C(C)(C)C,33239.998392475754,33111.59375,128.40464247575437,0.003877936031869634,
 CC(C)(C)C(C)(C)C,33944.13753976941,33833.3203125,110.81722726940643,0.003275387288207244,
