SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C=C1CCCC1,20039.50992743182,19753.974609375,285.53531805681996,0.01445457553242517,
 C=C1CCCC1,25131.389294002904,25125.36328125,6.026012752903625,0.0002398378357936255,
 C=C1CCCC1,26261.626108522643,26268.306640625,6.680532102356665,0.00025431909996150845,
 C=C1CCCC=C1C,33789.27113294214,33808.1171875,18.846054557856405,0.0005574417070709997,
 C=C1CCCC=C1C,38612.594874055474,38586.33203125,26.262842805474065,0.0006806255330049127,
 C=C1CCCC=C1C,39386.644509847974,39407.7109375,21.066427652025595,0.0005345762834445424,
 C=C1CCCCC1,18398.075565946405,18428.736328125,30.660762178595178,0.001663747401486356,
 C=C1CCCCC1,25849.15814225981,26128.6328125,279.4746702401899,0.010696107685607206,
 C=C1CCCCC1,32377.119691449494,32236.140625,140.97906644949398,0.004373323348147976,
 C=C1CCCCC1=C,11046.52719438565,11216.59375,170.06655561435036,0.015162050030950829,
 C=C1CCCCC1C,12018.087986675906,12456.9970703125,438.909083636594,0.03523393970145514,
 C=C1CCCCC1C,23452.557462544995,22779.416015625,673.1414469199954,0.029550425983627938,
 C=C1CCCCC1C,35797.18510163037,35257.60546875,539.5796328803699,0.0153039216846027,
 C=C1CCCCC1C,37454.19459294583,36901.6484375,552.5461554458307,0.014973481642200165,
 C=C1CCCCC1C,39232.293179401546,38435.6796875,796.6134919015458,0.02072588538510012,
 C=C1CCCCC1C,40069.228279300034,40545.265625,476.03734569996595,0.011740886102530398,
 C=C1CCCCCC1,23811.382092317566,23997.05078125,185.66868893243372,0.007737146144538112,
 C=C1CCCCCC1,30241.870229731925,31536.966796875,1295.096567143075,0.041065983786094676,
 C=C1CCCCCC1,36071.8764729219,37160.671875,1088.7954020781035,0.02929966943925455,
 C=C1CCCCCCC1,17841.00014949136,17264.38671875,576.6134307413595,0.03339901035205195,
 C=C1CCCCCCC1,24197.575638679322,23492.193359375,705.3822793043219,0.030026241846116332,
 C=C1CCCCCCC1,28316.309012590616,27717.19921875,599.1097938406165,0.02161509137746261,
 C=C1CCCCCCC1,38004.227599149104,37135.50390625,868.7236928991042,0.023393346030586536,
 C=C1CCCCCCCC1,13783.26936741441,13520.931640625,262.3377267894102,0.019402341034044587,
 C=C1CCCCCCCC1,35593.320144881465,36208.5546875,615.2345426185348,0.016991413988444212,
 C=C1CCCCCCCC1,37084.83055801035,37382.37890625,297.5483482396521,0.00795958836610863,
 C=C1CC[C@@]2(C(C)C)C[C@@H]12,37572.35083992392,35351.83203125,2220.5188086739217,0.0628119868501029,
 C=C1[C@@H](C)CCC[C@@H]1C,26404.01531809935,26186.728515625,217.28680247435113,0.008297592513119813,
 C=C1[C@@H](C)CCC[C@@H]1C,27031.668872532377,26878.62890625,153.03996628237655,0.005693741552672379,
 C=C1[C@@H](C)CCC[C@@H]1C,27591.31349647441,27501.6484375,89.66505897440948,0.0032603521631869264,
 C=C1[C@H]2CC[C@H](C2)C1(C)C,24787.94611234241,24992.640625,204.69451265758835,0.008190191493924559,
 C=C1[C@H]2CC[C@H](C2)C1(C)C,32696.57867453,32844.6171875,148.03851297000074,0.004507238191417899,
 C=C1[C@H]2CC[C@H](C2)C1(C)C,33988.25115079092,34250.58203125,262.3308804590779,0.007659165622929531,
 C=C1[C@H]2CC[C@H](C2)C1(C)C,38634.03245051659,38744.91015625,110.87770573340822,0.002861736039295535,
 C=C1[C@H]2CC[C@H](C2)C1(C)C,40382.97966363304,40599.8671875,216.88752386695705,0.005342074713331402,
 C=C=C,8957.476184397005,9044.248046875,86.77186247799546,0.009594148903067421,
 C=C=C,12453.60797700868,12320.6728515625,132.93512544617988,0.010789599484359423,
 C=C=C,15691.510044478695,15424.7275390625,266.7825054161949,0.017295767769030537,
 C=C=C(C)C,18671.74783343333,18583.33203125,88.4158021833282,0.004757801347715625,
 C=C=C(C)C,20392.825677199406,19984.3984375,408.4272396994056,0.020437304679284552,
 C=C=C(C)C,26128.15080754296,26132.205078125,4.054270582040772,0.00015514460298777312,
 C=C=C(C)CCC,30923.347478630836,30974.666015625,51.31853699416388,0.0016567906484698343,
 C=C=C(CC)CC,18738.84749975172,18656.86328125,81.98421850171871,0.004394319520158151,
 C=C=C(CC)CC,26281.69881381688,26440.046875,158.34806118311826,0.005988947823418647,
 C=C=C(CC)CC,29863.373256874067,30017.984375,154.611118125933,0.005150616250393494,
 C=C=C(CC)CC,34256.31899729118,34222.125,34.193997291178675,0.0009991780840955574,
 C=C=C(CC)CC,35035.54539443806,34939.26953125,96.27586318805697,0.002755520206338228,
 C=C=C(CC)CCCC,19127.040257403627,18809.5859375,317.45431990362704,0.01687726252765244,
 C=C=C(CC)CCCC,28065.281582608848,28029.044921875,36.23666073384811,0.0012928253829144053,
 C=C=C(CC)CCCC,30166.739758958414,30136.47265625,30.267102708414313,0.00100433461651781,
 C=C=C(CC)CCCC,33600.96148289443,33584.55078125,16.410701644432265,0.0004886384144698531,
 C=C=C(CC)CCCC,40832.826901586144,40704.7890625,128.03783908614423,0.0031455227268110653,
 C=C=C1C=CC=C1,20193.226917754975,20200.80078125,7.5738634950248525,0.00037492887420852985,
 C=C=C1C=CC=C1,23915.170795478974,23834.751953125,80.41884235397447,0.0033740163317886205,
 C=C=C1C=CC=C1,32540.015115400587,32597.0390625,57.02394709941291,0.0017493597191474333,
 C=C=CC,18127.89606876939,17981.078125,146.8179437693907,0.008165135747075272,
 C=C=CC(C)C,15240.594307383522,14812.185546875,428.4087605085224,0.028922724411787153,
 C=C=CC(C)C,25146.04151094868,25197.205078125,51.16356717632152,0.0020305254895408723,
 C=C=CC(C)C,28510.778456202184,28618.41796875,107.63951254781568,0.003761197165592909,
 C=C=CC1CCCCC1,13664.885641908506,13153.7021484375,511.18349347100593,0.03886232846862268,
 C=C=CC1CCCCC1,41072.47748045332,41023.34375,49.13373045332264,0.0011977017464190165,
 C=C=CC1CCCCC1,43296.44145571743,43481.015625,184.57416928256862,0.004244936936947839,
 C=C=CCC,18149.362242531148,18241.841796875,92.47955434385221,0.005069639095307516,
 C=C=CCC,21694.73208745732,21849.6015625,154.86947504268028,0.007087977078194388,
 C=C=CCC,22578.36657929991,22770.939453125,192.57287382509094,0.008456957791377506,
 C=C=CCC,26342.946432522614,26190.615234375,152.3311981476145,0.005816251232910362,
 C=C=CCCC,15593.533092733589,15431.80078125,161.732311483589,0.01048045615519464,
 C=C=CCCC,33425.94112844157,33325.54296875,100.39815969156916,0.0030126488797411173,
 C=C=CCCCC,18407.016122028115,17249.703125,1157.3129970281152,0.06709176318233681,
 C=C=CCCCC,38281.56292087247,37958.6015625,322.9613583724713,0.008508252282179192,
 C=C=CCCCC,47765.96686761489,47667.02734375,98.93952386488672,0.0020756386411803266,
 C=C=CCc1ccccc1,32588.624352070343,32678.689453125,90.06510105465713,0.002756080569994963,
 C=C=CCc1ccccc1,42838.398491376545,42970.29296875,131.89447737345472,0.0030694339801074786,
 C=C=CCc1ccccc1,44935.32025842753,45040.0546875,104.73442907247227,0.0023253619428117455,
 C=CC,8746.350113040302,8731.71484375,14.635269290301949,0.0016761048147120384,
 C=CC,12832.285632811487,13049.5126953125,217.22706250101328,0.016646373513935362,
 C=CC,16925.86053148529,16874.71484375,51.14568773529027,0.003030906786210579,
 C=CC#C/C=C/C=C,29864.910361783433,29570.818359375,294.0920024084335,0.00994534540215712,
 C=CC#C/C=C/C=C,35425.39029614054,35435.0703125,9.680016359459842,0.000273176157803337,
 C=CC#C/C=C/C=C,41009.52572260494,40831.69921875,177.82650385494344,0.004355109075972159,
 C=CC#C/C=C/C=C,46653.318692865665,47144.4296875,491.11099463433493,0.010417158461555203,
 C=CC#CC,23222.11001497449,22777.794921875,444.3150930994889,0.019506501600503223,
 C=CC#CC,25269.97116296267,25375.0625,105.09133703733096,0.004141520322849686,
 C=CC#CC,30481.501960378228,30563.759765625,82.25780524677248,0.0026913509946929915,
 C=CC#CC,31223.91412624946,31233.267578125,9.353451875540486,0.00029947080791801014,
 C=CC#CC(=C)C,27313.04323800173,27284.048828125,28.99440987673006,0.0010626872155001417,
 C=CC#CC(=C)C,28983.67446853197,29145.578125,161.9036564680282,0.005554998970123472,
 C=CC#CC(=C)C,30469.704923925834,30670.876953125,201.172029199166,0.006559056968166309,
 C=CC#CC(=C)C,31859.52057374183,31970.0625,110.54192625817086,0.0034576700079385478,
 C=CC#CC(=C)C,35290.40063810427,34755.11328125,535.2873568542709,0.01540168643740409,
 C=CC#CC=C,32894.286112500326,32968.61328125,74.32716874967446,0.00225448271407721,
 C=CC#CCC,15663.505487888935,15413.7802734375,249.72521445143502,0.016201425608861533,
 C=CC#CCC,25267.738623696845,24723.572265625,544.166358071845,0.02201002153836966,
 C=CC#CCC,26584.799003539025,26224.833984375,359.96501916402485,0.013726112408509253,
 C=CC#CCC,31966.853392366567,31634.1484375,332.7049548665673,0.010517272355976225,
 C=CC#CCCC,21461.422310068272,21603.3515625,141.92925243172795,0.006569779324338483,
 C=CC#CCCC,29437.561075200385,29600.427734375,162.86665917461505,0.005502172490077833,
 C=CC#CCCC,34683.84149252469,34960.39453125,276.5530387253093,0.007910466756263498,
 C=CC#CCCC,35448.57783241919,35685.9921875,237.41435508080758,0.006652872472576747,
 C=CC#CCCC,36863.41855756458,37092.34375,228.92519243541756,0.006171764016271351,
 C=CC#CCCCC,12470.05792426283,12033.3017578125,436.75616645033006,0.03629562153768566,
 C=CC#CCCCC,17349.52564082574,16684.2578125,665.267828325741,0.039873983955541384,
 C=CC#CCCCC,31235.623177256988,31098.25,137.37317725698813,0.0044173925303510045,
 C=CC#CCCCC,32425.036580971384,32237.474609375,187.56197159638396,0.005818134759905757,
 C=CC#CCCCCCC,36193.54303855347,36049.39453125,144.14850730347098,0.003998638789300983,
 C=CC#Cc1ccccc1,33419.81025714768,33684.75390625,264.9436491023225,0.007865387701501475,
 C=CC#Cc1ccccc1,44307.131154546165,44203.91796875,103.21318579616491,0.0023349329774146168,
 C=CC(=C)C,8972.019211649429,8560.482421875,411.53678977442905,0.04807401843648553,
 C=CC(=C)C,13965.638253223617,14271.5068359375,305.86858271388337,0.021432115489281534,
 C=CC(=C)C,22985.280169852194,22951.96875,33.311419852194376,0.0014513534858396134,
 C=CC(=C)C,24981.72662098403,24926.794921875,54.93169910903089,0.002203720906807176,
 C=CC(=C)C,26179.136544889712,26005.521484375,173.61506051471224,0.006676084562235218,
 C=CC(=C)C(C)C,10822.944398845895,10719.1123046875,103.8320941583952,0.009686631803735194,
 C=CC(=C)C(C)C,29777.879839281362,29637.1171875,140.76265178136236,0.004749539264929978,
 C=CC(=C)C(C)C,30453.653714034008,30484.412109375,30.758395340992138,0.0010089876501680306,
 C=CC(=C)C(C)C,33373.618467289925,33396.14453125,22.52606396007468,0.0006745109136474186,
 C=CC(=C)C(C)C,34832.049927812186,34714.06640625,117.98352156218607,0.003398723738713136,
 C=CC(=C)C=C,24451.676953510498,24400.92578125,50.7511722604977,0.0020798871614738316,
 C=CC(=C)C=C,28231.07735778956,28363.642578125,132.56522033544024,0.004673772769851465,
 C=CC(=C)CC,20543.460658440017,20397.763671875,145.69698656501714,0.007142792166275961,
 C=CC(=C)CC(C)(C)C,20572.36083049071,20032.84375,539.5170804907102,0.026931627242922525,
 C=CC(=C)CC(C)(C)C,32198.7901743556,32235.1640625,36.37388814440055,0.0011283915935366756,
 C=CC(=C)CC(C)(C)C,38300.4657365951,38348.79296875,48.32723215490114,0.0012602021710118089,
 C=CC(=C)CCC=C(C)C,28427.867732323473,28404.568359375,23.29937294847332,0.0008202685094062802,
 C=CC(=C)CCC=C(C)C,37660.40712810177,37325.95703125,334.45009685176774,0.008960255100003457,
 C=CC(=C)CCC=C(C)C,44288.54420900787,44260.73046875,27.81374025787227,0.0006284067154632701,
 C=CC(=C)Cl,27169.242686644604,26882.119140625,287.12354601960396,0.01068083749341379,
 C=CC(=C)Cl,29338.751552043483,29587.177734375,248.42618233151734,0.008396413627613107,
 C=CC(=C)F,7090.758787861094,6686.951171875,403.8076159860939,0.0603874031089818,
 C=CC(=C)F,11334.213439063169,11165.4423828125,168.77105625066906,0.015115483154565056,
 C=CC(=C)F,17444.03971943888,17335.5625,108.47721943887882,0.006257496371339483,
 C=CC(C)(C)C,15517.507168983808,15446.34375,71.16341898380779,0.004607136817333085,
 C=CC(C)(C)C,22201.710232701385,21894.91796875,306.7922639513854,0.014012030754774297,
 C=CC(C)(C)C,26307.350592490402,26372.533203125,65.18261063459795,0.0024716097665913326,
 C=CC(C)(C)C,27118.046044205636,27047.5234375,70.52260670563555,0.0026073591125115574,
 C=CC(C)(C)C,27543.853351339436,27680.642578125,136.7892267855641,0.004941692607008467,
 C=CC(C)(C)C(C)C,27025.59682068639,27255.08203125,229.48521056360914,0.00841990533363602,
 C=CC(C)(C)C(C)C,29958.51582616262,29850.94140625,107.57441991262021,0.003603719509164189,
 C=CC(C)(C)C(C)C,33016.57970644535,32880.5078125,136.0718939453509,0.004138375682069643,
 C=CC(C)(C)C(C)C,33828.17386083011,33742.94921875,85.22464208010933,0.0025257022297491536,
 C=CC(C)(C)C(C)C,36242.94162571474,36092.33984375,150.60178196473862,0.004172679926453088,
 C=CC(C)(C)C(C)C,37034.67869195269,36832.3125,202.36619195269304,0.005494257031857368,
 C=CC(C)(C)CC(=C)C,28056.990965178033,28175.234375,118.24340982196736,0.004196714328910258,
 C=CC(C)(C)CC(=C)C,30653.272621576616,30856.55078125,203.27815967338393,0.006587844542783635,
 C=CC(C)(C)CC(=C)C,36574.94068761027,36501.72265625,73.21803136027302,0.0020058787923461544,
 C=CC(C)(C)CC(C)C,12286.217577347998,11792.5556640625,493.6619132854976,0.04186216519544776,
 C=CC(C)(C)CC(C)C,33841.36469071935,33544.15234375,297.212346969347,0.00886033261248064,
 C=CC(C)(C)CC(C)C,34708.51056395806,34419.8515625,288.6590014580579,0.008386410410106135,
 C=CC(C)(C)CC=C(C)C,25561.73902236781,25721.46875,159.7297276321915,0.006209976933459194,
 C=CC(C)(C)CC=C(C)C,40817.23227359657,40980.953125,163.72085140342824,0.003995047428595604,
 C=CC(C)(C)CCC,21547.53268192534,22217.017578125,669.4848961996613,0.030133877953935632,
 C=CC(C)(C)CCC,37687.89303364811,38449.0390625,761.1460288518865,0.01979623021565304,
 C=CC(C)(C)CCCC,12482.69533139083,12344.6318359375,138.0634954533307,0.011184091780801627,
 C=CC(C)(C)CCCC,37304.7814963689,36938.046875,366.73462136890157,0.009928370674549955,
 C=CC(C)(C)Cl,12356.037886859034,12086.69921875,269.3386681090342,0.022283889359239722,
 C=CC(C)(C)Cl,17052.246301661013,16737.744140625,314.5021610360127,0.01878999693110788,
 C=CC(C)(C=C)C=C,26025.206374689064,25656.2734375,368.9329371890635,0.014379833380237511,
 C=CC(C)(C=C)C=C,27031.844355968118,26945.984375,85.85998096811818,0.003186373886855569,
 C=CC(C)(C=C)C=C,27964.297689695377,28091.978515625,127.6808259296231,0.0045450990879338,
 C=CC(C)(C=C)C=C,29903.576024548485,30054.615234375,151.0392098265147,0.005025491381229311,
 C=CC(C)(C=C)CC,24825.64645372622,24874.025390625,48.37893689877819,0.0019449580893735106,
 C=CC(C)(C=C)CC,27771.638000257226,27711.76953125,59.86846900722594,0.002160398632779963,
 C=CC(C)(C=C)CC,34997.87105060028,34869.3828125,128.48823810028262,0.0036848440590758623,
 C=CC(C)(CC)CC,25829.536494389293,26145.76953125,316.2330368607072,0.012094998255176178,
 C=CC(C)(CC)CC,32469.132156195337,32678.541015625,209.4088594296627,0.006408145924554447,
 C=CC(C)(CC)CC,34923.46542390718,35024.56640625,101.10098234281759,0.0028865734173593224,
 C=CC(C)/C=C/CC,11638.07405700686,11671.8505859375,33.77652893064078,0.002893845211772628,
 C=CC(C)/C=C/CC,22268.781301719137,21991.83203125,276.94927046913654,0.01259327872619237,
 C=CC(C)/C=C/CC,24402.266017514863,24123.36328125,278.90273626486305,0.011561519553189398,
 C=CC(C)/C=C/CC,25907.1053724963,25938.751953125,31.646580628701486,0.0012200502431994932,
 C=CC(C)/C=C/CC,34120.06585851757,34085.39453125,34.67132726756972,0.001017190140949741,
 C=CC(C)/C=C/CC,38066.35133515624,37993.30078125,73.0505539062433,0.0019227219642441366,
 C=CC(C)=C(C)C,19317.46708260663,19446.158203125,128.69112051837146,0.00661781721480034,
 C=CC(C)=C(C)C,22140.306628719438,22021.41015625,118.89647246943787,0.0053991307380328365,
 C=CC(C)=C(C)C,29012.196376287844,28940.158203125,72.03817316284403,0.002489211449959014,
 C=CC(C)=C(C)C,34877.07962736214,34952.7578125,75.67818513786187,0.0021651563388453833,
 C=CC(C)=CC,19864.32936310151,19753.029296875,111.30006622651126,0.005634582147059304,
 C=CC(C)=CC,29612.758537935617,29777.32421875,164.5656808143831,0.00552654360766104,
 C=CC(C)=CCC=C(C)C,25472.96845161263,25411.125,61.843451612628996,0.002433715611277698,
 C=CC(C)=CCC=C(C)C,36344.29890838315,35965.359375,378.93953338314896,0.0105362365333837,
 C=CC(C)=CCC=C(C)C,38495.755402784096,37791.0703125,704.6850902840961,0.01864686775095148,
 C=CC(C)=CCC=C(C)C,40122.092989286524,39430.6640625,691.4289267865242,0.017535310226846988,
 C=CC(C)=CCC=C(C)C,45016.05303788709,44811.62890625,204.42413163708989,0.004561854514701167,
 C=CC(C)C,24084.018357594963,24168.6953125,84.67695490503684,0.0035035798916808756,
 C=CC(C)C(C)(C)C,21298.530785749084,21793.234375,494.7035892509157,0.02269987009447356,
 C=CC(C)C(C)(C)C,36298.90719300465,36266.0859375,32.821255504648434,0.0009050123457274023,
 C=CC(C)C(C)/C=C/C,27798.25883745923,27736.806640625,61.45219683423056,0.0022155469312110346,
 C=CC(C)C(C)/C=C/C,38295.97856014932,38227.953125,68.0254351493204,0.001779468414824274,
 C=CC(C)C(C)C,24344.138104333426,24463.771484375,119.63338004157413,0.004890226354427154,
 C=CC(C)C(C)C=C,30704.095874260645,30880.212890625,176.11701636435464,0.0057032319365201796,
 C=CC(C)C(C)CC,12215.40156182379,12915.8291015625,700.42753973871,0.05423016472507951,
 C=CC(C)C(C)CC,20323.27444228984,21462.447265625,1139.1728233351605,0.05307748968402588,
 C=CC(C)C(C)CC,35436.98910130441,36778.33984375,1341.3507424455893,0.03647121507235554,
 C=CC(C)C(C)CCC,28804.3619192286,27849.634765625,954.7271536035987,0.0342814963872354,
 C=CC(C)C(C)CCC,33576.4652951422,32364.4765625,1211.988732642203,0.037448117855442394,
 C=CC(C)C/C=C/C,26602.40844134637,26822.9609375,220.55249615362845,0.008222526091266969,
 C=CC(C)C/C=C/C,32364.60382284921,32325.5703125,39.0335103492107,0.001207511885230894,
 C=CC(C)C/C=C/C,34478.87293994657,34359.3046875,119.56825244656648,0.0034799380701689723,
 C=CC(C)C/C=C/C,36074.8200450718,36142.140625,67.32057992820046,0.0018626616676277862,
 C=CC(C)C/C=C/C,37662.2464544838,37786.9765625,124.73010801619967,0.003300875575739566,
 C=CC(C)C=C,19845.40964897396,19778.171875,67.23777397396043,0.0033995949877930983,
 C=CC(C)C=C,27011.810646992933,26911.9453125,99.86533449293347,0.0037108181267947304,
 C=CC(C)CC,22729.570906798705,22824.333984375,94.76307757629547,0.0041518441519988285,
 C=CC(C)CC(C)(C)C,16512.260372092598,16591.154296875,78.89392478240188,0.00475517998149543,
 C=CC(C)CC(C)(C)C,33044.710351133384,33096.734375,52.02402386661561,0.0015718778558984525,
 C=CC(C)CC(C)(C)C,36541.091882671666,36613.02734375,71.9354610783339,0.00196475042620625,
 C=CC(C)CC(C)C,22276.61176258512,22183.529296875,93.08246571011841,0.004196016984692827,
 C=CC(C)CC(C)C,26350.13410406286,26163.41015625,186.7239478128613,0.007136835248070904,
 C=CC(C)CC(C)C,34505.86944168879,34402.21875,103.65069168878836,0.0030129071744475306,
 C=CC(C)CC=C(C)C,27765.0277992083,28184.52734375,419.49954454170074,0.014884036883972296,
 C=CC(C)CC=C(C)C,31254.829514329584,31405.361328125,150.53181379541638,0.004793188405720012,
 C=CC(C)CC=C(C)C,32395.040612355282,32751.7421875,356.70157514471794,0.010891071781850321,
 C=CC(C)CC=C(C)C,42035.83994660119,41387.640625,648.1993216011906,0.01566166400917401,
 C=CC(C)CCC,11308.919126647641,10995.4482421875,313.47088446014095,0.028509150109716417,
 C=CC(C)CCC,28441.116081783315,28394.146484375,46.96959740831517,0.001654200010349388,
 C=CC(C)CCC(C)C,33218.663343836815,32901.98828125,316.67506258681533,0.009624800175595477,
 C=CC(C)CCC=C(C)C,37464.161402157304,37522.4375,58.27609784269589,0.0015531000043026493,
 C=CC(C)CCC=C(C)C,41844.494108145824,42065.64453125,221.1504231041763,0.005257269336260535,
 C=CC(C)CCC=C(C)C,43808.24214575114,44065.625,257.3828542488627,0.005840898756090778,
 C=CC(C)CCCC,12172.318428533268,12329.8818359375,157.56340740423184,0.01277898762541154,
 C=CC(C)CCCC,25192.96578166599,25457.078125,264.1123433340108,0.010374809789134463,
 C=CC(C)CCCC,32947.698395800195,33000.3125,52.6141041998053,0.0015943516959060705,
 C=CC(C)CCCC,34005.33088859779,34087.47265625,82.14176765221055,0.0024097347574153377,
 C=CC(C)CCCC,38679.53855509765,38665.0625,14.476055097649805,0.000374396267887833,
 C=CC(C)CCCC(C)C,36982.07135767196,37408.54296875,426.47161107804277,0.011400380160069444,
 C=CC(C)CCCC(C)C,40624.85693231819,40319.42578125,305.4311510681873,0.007575285241542897,
 C=CC(C)CCCC(C)C,42689.143979830435,42986.3359375,297.19195766956545,0.006913637815087748,
 C=CC(C)CCCCC,24824.892524891184,24936.68359375,111.79106885881629,0.004482996643821355,
 C=CC(C)Cl,30818.421057861036,30841.51171875,23.090660888963612,0.0007486877134795476,
 C=CC(C)Cl,34809.771005767485,34581.15234375,228.6186620174849,0.006611077032509708,
 C=CC(CC)C(C)C,36456.06430860699,36499.07421875,43.00991014300962,0.0011783835909162574,
 C=CC(CC)CC,32868.564465421834,32873.55078125,4.986315828165971,0.00015168169271845142,
 C=CC(CC)CCC,25143.003697694396,25141.541015625,1.4626820693956688,5.8177900411380474e-05,
 C=CC(CC)CCC,38893.32677516842,38985.8125,92.48572483158205,0.002372291839026878,
 C=CC(Cl)(Cl)Cl,21089.90307856642,21294.17578125,204.27270268357825,0.009592890787698153,
 C=CC(Cl)(Cl)Cl,40413.39419274032,40131.87109375,281.52309899032116,0.007014950744077432,
 C=CC(Cl)CC,13350.770291930996,15649.662109375,2298.891817444004,0.14689721742086959,
 C=CC(Cl)CC,19068.794055387727,21618.935546875,2550.141491487273,0.1179586981032419,
 C=CC(Cl)CC,31485.714533096805,28831.04296875,2654.671564346805,0.09207684811209246,
 C=CC(Cl)CC,31485.715670489444,34474.69921875,2988.983548260556,0.0867007868377548,
 C=CC(Cl)CC,33263.68540660762,36579.625,3315.9395933923806,0.09064990670058484,
 C=CC(Cl)CC,33263.68556909228,30583.44140625,2680.244162842282,0.08763710163417221,
 C=CC(Cl)CC,34842.59128279105,38461.62890625,3619.0376234589494,0.09409475694023081,
 C=CC(Cl)CC,41830.341044083936,37995.05859375,3835.282450333936,0.10094161168012572,
 C=CC(Cl)CC,41830.34494371584,46050.92578125,4220.5808375341585,0.09165029292967225,
 C=CC(Cl)CC,45234.54031440383,40790.66015625,4443.880158153828,0.10894357044312093,
 C=CC(Cl)CCl,24823.38596709841,25104.1953125,280.8093454015907,0.01118575369200417,
 C=CC(Cl)CCl,29644.37902820963,30075.33203125,430.95300304036937,0.01432911871405391,
 C=CC(Cl)CCl,33635.35266163721,33570.76953125,64.58313038721099,0.0019237905859468764,
 C=CC(Cl)Cl,28978.98841085902,28880.61328125,98.3751296090195,0.003406268719123324,
 C=CC(Cl)Cl,31403.919591397018,31230.689453125,173.23013827201794,0.005546791995483283,
 C=CC(Cl)Cl,32361.38662652728,32247.234375,114.1522515272809,0.0035399082662350297,
 C=CC(Cl)c1ccccc1,35418.81681662539,35540.91796875,122.10115212461096,0.0034355092412630037,
 C=CC(Cl)c1ccccc1,37436.15164605834,37338.421875,97.72977105833706,0.002617404971894974,
 C=CC(Cl)c1ccccc1,42891.640165780555,42980.8203125,89.18014671944547,0.002074882379420512,
 C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15914.67947903648,15543.369140625,371.3103384114802,0.023888665002557468,
 C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21397.678926943103,21483.833984375,86.15505743189715,0.004010227294371989,
 C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,34115.921849679464,34291.21484375,175.29299407053622,0.005111892211147064,
 C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,43044.20806456893,42961.578125,82.62993956892751,0.0019233450719270456,
 C=CC(F)(F)F,14334.82810460066,14251.83984375,82.98826085065957,0.005822985787133528,
 C=CC/C(=C/C)CC,11789.011909658788,12152.9384765625,363.9265669037122,0.02994556152864275,
 C=CC/C(=C/C)CC,30067.910250187997,30088.884765625,20.974515437002992,0.0006970851728265215,
 C=CC/C(=C/C)CC,39641.45815744053,39584.19921875,57.25893869053107,0.001446509966618423,
 C=CC/C(C)=C/C,18521.142749370658,18487.91015625,33.23259312065784,0.0017975310805706868,
 C=CC/C(C)=C/C,23258.632667522877,22969.75390625,288.87876127287745,0.012576484817901093,
 C=CC/C(C)=C/C,27664.548258687922,27517.552734375,146.9955243129225,0.0053418821699683814,
 C=CC/C=C/C,20757.48415630241,20723.3984375,34.08571880240925,0.0016447938741905128,
 C=CC/C=C/C,31917.909518533932,31733.765625,184.143893533932,0.005802774738742717,
 C=CC/C=C/CCCC,38116.89836391364,38413.24609375,296.34772983635776,0.007714727599773839,
 C=CC/C=C/CCCC,42233.35110309895,42370.34765625,136.99655315105338,0.0032333119912657873,
 C=CC/C=C/CCCCC,32767.054609655126,32649.55859375,117.49601590512611,0.0035987015128473437,
 C=CC/C=C\C,21785.71179968689,21623.24609375,162.46570593689103,0.007513474398455385,
 C=CC1(C)CCC=C(C)C1,40450.04033363238,40541.72265625,91.68232261762023,0.0022614313504876757,
 C=CC1(C)CCC=C(C)C1,41301.90972385113,41412.26953125,110.35980739886872,0.0026649060447071224,
 C=CC1(C)CCC=C(C)C1,42902.9309000239,43111.04296875,208.1120687260991,0.004827349430561301,
 C=CC1=C(C)CCCC1,29967.48969160019,29889.62890625,77.86078535018896,0.0026049431926506144,
 C=CC1=C(C)CCCC1,37257.961865774385,37190.08203125,67.87983452438493,0.0018252133584256958,
 C=CC1=C(C)CCCC1,41051.24528460589,41170.84765625,119.60237164411228,0.00290502572700749,
 C=CC1=C(C)CCCC1,43647.59550953214,43817.23828125,169.64277171785943,0.003871598904270786,
 C=CC1=CCCC1,37717.71871833768,37726.39453125,8.675812912319088,0.0002299666591551077,
 C=CC1=CCCCC1,19348.918913800735,18400.162109375,948.756804425735,0.0515624155258033,
 C=CC1=CCCCC1,32746.5363714157,31291.392578125,1455.1437932906993,0.046503005248413026,
 C=CC1=CCCCC1,35674.058123850235,34278.48046875,1395.5776551002346,0.040712938147083676,
 C=CC1=CCCCC1,39223.07314969995,40257.37109375,1034.2979440500494,0.025692138258144363,
 C=CC1=CCCCC1,44887.28719237179,43290.828125,1596.4590673717903,0.03687753587808711,
 C=CC1C=C(C)CC(C)C1,24832.149739867076,25018.28515625,186.13541638292372,0.007439975011093991,
 C=CC1C=C(C)CC(C)C1,43230.419387682225,43240.9453125,10.525924817775376,0.00024342494692715619,
