SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C=CC(C)CCC=C(C)C,18988.66181924159,19422.060546875,433.39872763340827,0.022314765551646985,
 C=CC(C)CCC=C(C)C,26407.555533930776,26383.201171875,24.35436205577571,0.0009231011012317159,
 C=CC(C)CCC=C(C)C,34943.439988465136,34670.46875,272.9712384651357,0.00787330683162845,
 C=CC(C)CCC=C(C)C,40812.37853175169,41021.06640625,208.68787449831143,0.005087334210953511,
 C=CC(C)CCC=C(C)C,45738.26226700691,46018.45703125,280.1947642430896,0.006088747479143341,
 C=CC(C)CCCC,20255.836807872984,20501.29296875,245.45616087701637,0.0119727161233764,
 C=CC(C)CCCC,37778.734958883695,37816.0625,37.32754111630493,0.000987081643317702,
 C=CC(C)CCCC(C)C,28679.59352138563,28840.181640625,160.58811923937174,0.005568207622283603,
 C=CC(C)CCCC(C)C,35770.309488477214,36052.60546875,282.2959802727855,0.007830113152778281,
 C=CC(C)CCCC(C)C,36982.069407856005,36886.61328125,95.45612660600455,0.002587825720897133,
 C=CC(C)CCCCC,22065.069730491843,22027.701171875,37.368558616843075,0.0016964347902338217,
 C=CC(C)CCCCC,27399.716131761146,27348.51953125,51.196600511146244,0.0018720062873109474,
 C=CC(C)CCCCC,36828.647489680356,36635.453125,193.19436468035565,0.005273426372568051,
 C=CC(C)Cl,21310.555950667942,21684.84765625,374.29170558205806,0.017260518105331482,
 C=CC(C)Cl,25422.613804695895,25568.6640625,146.05025780410506,0.00571208012460487,
 C=CC(C)Cl,36907.56499048797,37035.55859375,127.99360326203168,0.0034559652431874342,
 C=CC(CC)C(C)C,24379.054108536802,24145.458984375,233.59512416180223,0.00967449508054356,
 C=CC(CC)C(C)C,26036.456162797404,25962.66796875,73.78819404740352,0.0028420882682865557,
 C=CC(CC)C(C)C,34879.12530926583,34936.49609375,57.370784484170144,0.0016421447740557346,
 C=CC(CC)CC,22796.938347841264,22726.03125,70.90709784126375,0.003120082739535252,
 C=CC(CC)CC,34423.24209106187,34338.31640625,84.92568481186754,0.0024732046792023273,
 C=CC(CC)CCC,17026.421639306354,16867.80078125,158.62085805635434,0.009403766389787752,
 C=CC(CC)CCC,28659.031412287266,28674.943359375,15.911947087734006,0.0005549077076914869,
 C=CC(CC)CCC,31465.233666329805,31417.89453125,47.33913507980469,0.0015067570817872131,
 C=CC(CC)CCC,32536.005481378554,32588.58984375,52.58436237144633,0.001613582012095906,
 C=CC(CC)CCC,39626.86183521873,39802.984375,176.12253978126682,0.004424857646902685,
 C=CC(Cl)(Cl)Cl,13046.946070551756,12805.12109375,241.82497680175584,0.01888502069065065,
 C=CC(Cl)(Cl)Cl,29999.150965524546,30159.6796875,160.52872197545366,0.005322626885921024,
 C=CC(Cl)(Cl)Cl,39422.87339012616,39256.3515625,166.52182762615848,0.004241907895109387,
 C=CC(Cl)CC,23690.626090735896,21597.66796875,2092.9581219858956,0.09690667182282037,
 C=CC(Cl)CC,29387.21357760881,32073.775390625,2686.5618130161893,0.08376194508743294,
 C=CC(Cl)CC,45904.00832188083,41686.46875,4217.539571880829,0.10117286731994608,
 C=CC(Cl)CCl,26595.467746493465,26993.86328125,398.3955347565352,0.014758744630423525,
 C=CC(Cl)CCl,31156.39102490001,31359.91015625,203.51913134998904,0.00648978681175934,
 C=CC(Cl)CCl,37975.53020795749,37913.546875,61.98333295749035,0.0016348597814350586,
 C=CC(Cl)CCl,38722.87516446202,38690.1171875,32.75797696202062,0.00084667556842149,
 C=CC(Cl)Cl,33161.80362344794,33185.57421875,23.770595302063157,0.0007162930237510449,
 C=CC(Cl)Cl,36366.69254459973,36461.0703125,94.37776790026692,0.0025884530292549107,
 C=CC(Cl)c1ccccc1,15889.86352146801,15097.83203125,792.0314902180107,0.05245994846005952,
 C=CC(Cl)c1ccccc1,21324.41134282772,20912.919921875,411.49142095271964,0.019676421202296956,
 C=CC(Cl)c1ccccc1,41553.991029355326,41739.33984375,185.34881439467426,0.004440626399184131,
 C=CC(Cl)c1ccccc1,46582.17900789331,46340.72265625,241.4563516433118,0.005210457191926126,
 C=CC(F)(F)C=C,13227.720006911666,13146.630859375,81.08914753666613,0.006168055405529289,
 C=CC(F)(F)C=C,21528.568771969527,21102.646484375,425.922287594527,0.020183358893392445,
 C=CC(F)(F)C=C,22543.700151538476,22383.384765625,160.31538591347635,0.0071622494806808075,
 C=CC(F)(F)F,7312.283877632115,7557.8623046875,245.57842705538496,0.03249310680125431,
 C=CC(F)(F)F,16850.13357951492,16812.474609375,37.65897013992071,0.0022399421271941285,
 C=CC(F)(F)F,20722.400467927102,20896.498046875,174.097578947898,0.00833142369393008,
 C=CC/C(C)=C/C,26229.983195365174,26198.71875,31.264445365173742,0.001193357799803616,
 C=CC/C(C)=C/C,33187.2063131335,33191.6015625,4.395249366498319,0.00013242052686798003,
 C=CC/C(C)=C/C,33888.73059474994,33932.76953125,44.03893650005921,0.0012978291223621475,
 C=CC/C(C)=C/C,34603.65531147053,34649.48046875,45.82515727946884,0.0013225351912793631,
 C=CC/C=C/CCCC,25103.051968823886,25389.583984375,286.53201555111445,0.011285415929912404,
 C=CC/C=C/CCCC,35836.61590467219,36105.67578125,269.05987657781225,0.007452010542828212,
 C=CC/C=C/CCCC,39251.48326800787,39460.40625,208.9229819921311,0.005294496480054133,
 C=CC/C=C/CCCC,40386.074671488605,40459.80859375,73.73392226139549,0.0018223991863566425,
 C=CC/C=C/CCCCC,30522.556147685318,30367.921875,154.63427268531814,0.005092026820992937,
 C=CC/C=C/CCCCC,42252.29551489523,41946.0234375,306.27207739523146,0.007301575984945985,
 C=CC/C=C/CCCCC,46975.43348775839,46371.4453125,603.9881752583897,0.013025002157859789,
 C=CC/C=C\C,9324.280760925263,9706.2568359375,381.97607501223683,0.039353592375380705,
 C=CC/C=C\C,12951.454484207672,13463.2412109375,511.78672672982793,0.03801363421417822,
 C=CC/C=C\C,22995.432211579173,22935.126953125,60.30525845417287,0.00262938411360989,
 C=CC1(C)CCC=C(C)C1,18621.33079240611,18373.283203125,248.04758928110823,0.013500449894492419,
 C=CC1(C)CCC=C(C)C1,22066.4904963827,22060.146484375,6.344012007699348,0.00028757796382688366,
 C=CC1(C)CCC=C(C)C1,37639.438807346596,37714.05859375,74.61978640340385,0.001978566857712044,
 C=CC1=C(C)CCCC1,25358.302375189844,25342.177734375,16.124640814843588,0.0006362768418663393,
 C=CC1=C(C)CCCC1,31909.204971424828,31705.083984375,204.12098704982782,0.006438115324041513,
 C=CC1=C(C)CCCC1,42839.89854978281,42945.390625,105.49207521718927,0.002456423697209979,
 C=CC1=CCCC1,16734.241718796548,16452.39453125,281.8471875465475,0.017131073960766102,
 C=CC1=CCCC1,26311.65578611393,26398.791015625,87.13522951107007,0.003300728031806312,
 C=CC1=CCCC1,32927.23621476941,32811.94921875,115.28699601940752,0.0035135674278542446,
 C=CC1=CCCC1,33923.281333431514,33751.85546875,171.4258646815142,0.005079005651711004,
 C=CC1=CCCC1,38479.77211148129,38455.4609375,24.311173981288448,0.0006321904194777525,
 C=CC1=CCCCC1,19348.918913800735,19584.447265625,235.52835182426497,0.012026295592098168,
 C=CC1=CCCCC1,25687.271423094906,26605.505859375,918.2344362800941,0.034512947851225884,
 C=CC1=CCCCC1,34420.226375721715,32870.046875,1550.1795007217152,0.0471608545803668,
 C=CC1=CCCCC1,35674.05974869686,36469.9453125,795.8855638031382,0.021823053393237472,
 C=CC1=CCCCC1,41181.92844914133,39742.7421875,1439.1862616413273,0.036212555612078125,
 C=CC1=CCCCC1,43130.62910710112,41548.0390625,1582.590044601122,0.038090607410387264,
 C=CC1C(C)C(C)C1C=C,12760.064449924044,12940.603515625,180.5390657009557,0.013951363665764556,
 C=CC1C(C)C(C)C1C=C,24425.26344673813,24385.337890625,39.92555611312855,0.0016372771331775568,
 C=CC1C(C)C(C)C1C=C,28823.151320656645,28762.544921875,60.60639878164511,0.002107129217747059,
 C=CC1C(C)C(C)C1C=C,30796.881116062403,30509.287109375,287.5940066874027,0.009426441386728759,
 C=CC1C(C)C(C)C1C=C,33439.043566674285,33416.9375,22.106066674285103,0.0006615228183098796,
 C=CC1C(C)C(C)C1C=C,34620.119557375,34651.85546875,31.735911374998977,0.0009158502754237591,
 C=CC1C(C)C(C)C1C=C,38639.096772484365,38702.17578125,63.07900876563508,0.0016298569135277116,
 C=CC1C(C)C(C)C1C=C,42601.4594565609,42920.625,319.16554343909957,0.007436181170220601,
 C=CC1C=C(C)CC(C)C1,31488.26992938746,31300.173828125,188.09610126246116,0.006009426730194259,
 C=CC1C=C(C)CC(C)C1,35493.61858092621,35554.7109375,61.09235657379031,0.0017182633457822726,
 C=CC1C=CCCC1,24480.99048654316,24289.49609375,191.49439279315993,0.007883835549903974,
 C=CC1CC1,18851.293385743047,19048.087890625,196.7945048819529,0.010331457205151301,
 C=CC1CC1,21009.35098205181,20894.0234375,115.32754455180839,0.005519642729261124,
 C=CC1CC1,27851.4897878755,27952.501953125,101.01216524949996,0.0036137074748762202,
 C=CC1CC1,30953.172513381753,30941.60546875,11.567044631752651,0.0003738346623104281,
 C=CC1CC2C=CC1C2,23071.62191986898,23153.9140625,82.2921426310204,0.0035541352709907684,
 C=CC1CC2C=CC1C2,28941.040117879893,28973.572265625,32.53214774510707,0.0011228214266041352,
 C=CC1CC2C=CC1C2,30301.514124816575,30430.00390625,128.48978143342538,0.004222470093309286,
 C=CC1CC2C=CC1C2,40327.44890530058,40446.62109375,119.17218844941817,0.0029464065285748483,
 C=CC1CC2CCC1C2,17000.379897442297,16464.72265625,535.6572411922971,0.03253363280850418,
 C=CC1CC2CCC1C2,19893.21783625649,19782.751953125,110.46588313148823,0.005583949260104754,
 C=CC1CC2CCC1C2,26234.11940493947,26450.58203125,216.46262631053105,0.008183662123381315,
 C=CC1CC2CCC1C2,32834.61102036043,32819.22265625,15.38836411043303,0.00046888265062251604,
 C=CC1CC2CCC1C2,35967.91196135542,36080.37890625,112.46694489457877,0.003117122056473103,
 C=CC1CC=CCC1,36438.29043632097,36353.203125,85.08731132096727,0.0023405726045211393,
 C=CC1CCC(C)CC1,12842.017814169987,12856.80859375,14.790779580012895,0.0011504238763578578,
 C=CC1CCC(C)CC1,17957.011598921497,17822.9375,134.07409892149735,0.007522559001370978,
 C=CC1CCC(C)CC1,28517.414979766472,28594.8828125,77.46783273352776,0.0027091502085003607,
 C=CC1CCC(C)CC1,35802.05119230962,35547.05078125,255.0004110596201,0.0071736024636430635,
 C=CC1CCCC(C)C1,29095.058354767738,29709.21875,614.1603952322621,0.020672384568586548,
 C=CC1CCCC(C)C1,32699.79229618935,33104.1328125,404.34051631065086,0.012214200522962298,
 C=CC1CCCC(C)C1,33951.969625482016,34523.1171875,571.1475620179845,0.016543916324704984,
 C=CC1CCCC(C)C1,41145.92054800445,41856.8125,710.8919519955525,0.016983900816517086,
 C=CC1CCCC1,14758.438619094435,14994.5751953125,236.13657621806487,0.015748133784535906,
 C=CC1CCCC1,26632.734578797128,26820.48046875,187.74588995287195,0.007000094206799349,
 C=CC1CCCC1,30617.861689090583,30734.4296875,116.56799840941676,0.0037927496815347165,
 C=CC1CCCCC1,17431.939161636517,17026.763671875,405.1754897615174,0.023796388883390144,
 C=CC=C,18751.119641357916,18544.34375,206.7758913579164,0.01115034827576017,
 C=CC=C,20488.089785015676,20298.572265625,189.51751939067617,0.009336495045595802,
 C=CC=C(C)C,11379.710444503115,11524.4580078125,144.74756330938544,0.012560032169084237,
 C=CC=C(C1CC1)C1CC1,41733.5066844871,41627.78125,105.72543448710348,0.002539780678008235,
 C=CC=C=CC,10670.566282143584,11143.1201171875,472.5538350439165,0.0424076766717281,
 C=CC=C=CC,18312.361656666384,18538.6171875,226.25553083361592,0.012204552720694446,
 C=CC=C=CC,26184.557683176827,26263.099609375,78.54192619817331,0.002990580981162506,
 C=CC=C=CC,34983.11581837834,34850.203125,132.91269337834092,0.003813828369998659,
 C=CC=CC,24331.767172052292,24359.47265625,27.705484197707847,0.0011373597691820044,
 C=CC=CC,27654.842074875458,27472.779296875,182.0627780004579,0.006627024373219034,
 C=CC=CC(C)(CC)CC,41694.96012297983,41506.9375,188.02262297982816,0.004529908355195518,
 C=CC=CC(C)=CC,14034.153485923656,14463.30078125,429.14729532634374,0.029671463092483263,
 C=CC=CC(C)=CC,42662.882558702375,42362.94140625,299.9411524523748,0.007080272108020411,
 C=CC=CC(C)=CC,43725.08509512374,43477.23046875,247.85462637373712,0.005700791510901019,
 C=CC=CC(C)=CCC,29844.22590173404,29909.888671875,65.66277014095976,0.002195353211150668,
 C=CC=CC(C)=CCC,35095.86490075031,35255.6796875,159.8147867496882,0.0045330224283365896,
 C=CC=CC(C)=CCC,39154.560516754515,39303.6875,149.12698324548546,0.0037942237161712996,
 C=CC=CC(C)=CCC,46660.11315152212,46670.2265625,10.11341097787954,0.00021669941893973506,
 C=CC=CC=C,25999.462954665767,26139.048828125,139.58587345923297,0.005340128264691937,
 C=CC=CC=C,29648.441144777724,29681.412109375,32.97096459727618,0.0011108287057158633,
 C=CC=CC=C,33979.84386937227,33866.375,113.468869372271,0.0033504875963923215,
 C=CC=CC=C,35366.89126798944,35287.0703125,79.82095548944199,0.0022620454116069368,
 C=CC=CC=CC=CC=C,14941.981294107158,15308.9833984375,367.00210433034226,0.023972989896102446,
 C=CC=CC=CC=CC=C,25443.80960397888,25430.087890625,13.72171335387975,0.0005395857620664522,
 C=CC=CC=CC=CC=C,44964.53110115335,44815.80859375,148.72250740334857,0.0033185278157424427,
 C=CC=CC=CC=CC=C,48302.21175030875,48217.9140625,84.2976878087502,0.0017482649228559254,
 C=CC=CCC,11193.855287770508,11133.4794921875,60.37579558300786,0.005422904459057413,
 C=CC=CCC,24609.7862292364,24722.685546875,112.89931763859931,0.0045666283877024046,
 C=CC=CCC,29626.55348580086,29801.607421875,175.05393607413862,0.005873976312621492,
 C=CC=CCC,30708.348097884125,30780.181640625,71.83354274087469,0.002333759546307086,
 C=CC=CCC,33445.54392809121,33346.09375,99.45017809121055,0.0029823636566490056,
 C=CC=CCCC,20256.61153474485,19838.107421875,418.50411286985036,0.021095969689546898,
 C=CC=CCCC,34034.108872182114,33937.6328125,96.47605968211428,0.0028427456981201106,
 C=CC=CCCC,37271.24011241217,37326.984375,55.744262587832054,0.0014934038610728798,
 C=CC=CCCC=C,11429.139578780974,12227.4501953125,798.3106165315257,0.06528839649966967,
 C=CC=CCCC=C,20328.847016282612,20343.40625,14.559233717387542,0.0007156733507884178,
 C=CC=CCCC=C,37543.564407137135,37421.390625,122.17378213713528,0.0032648113845217446,
 C=CC=Cc1ccccc1,23396.50025390531,23500.7734375,104.27318359469064,0.00443701071677508,
 C=CC=Cc1ccccc1,37435.32427415575,37604.0546875,168.73041334425216,0.004487027123709082,
 C=CC=Cc1ccccc1,39809.53359243926,39892.21484375,82.68125131074339,0.0020726162143312843,
 C=CCC,16255.285028547165,15856.109375,399.175653547165,0.025174880174359607,
 C=CCC,19426.249914361513,18992.7421875,433.5077268615132,0.022824915042906478,
 C=CCC(=C)C,9078.887324138777,9288.1201171875,209.23279304872267,0.02252692583739751,
 C=CCC(=C)C,23743.37771139713,24029.609375,286.23166360286996,0.011911623661292661,
 C=CCC(=C)C,25477.729902169085,25683.76953125,206.0396290809149,0.008022172478623982,
 C=CCC(=C)CC,18340.9875546064,18441.9765625,100.9890078936005,0.005476040355617414,
 C=CCC(=C)CC,26078.90235621005,26132.451171875,53.54881566495169,0.002049130994745089,
 C=CCC(=C)CC,33682.82678045318,33861.26171875,178.4349382968212,0.0052695891777126665,
 C=CCC(=C)CC,34366.30616536617,34579.94921875,213.64305338382837,0.006178235023780384,
 C=CCC(=C)CCCC,40566.6939224496,40556.5625,10.131422449601814,0.0002498096935508727,
 C=CCC(=C)CCCC,41492.88769703009,41478.7109375,14.176759530091658,0.00034178399496197356,
 C=CCC(C)(C)C,17414.26343008678,17384.4140625,29.849367586779408,0.0017170189043740978,
 C=CCC(C)(C)C,21954.45017210953,21599.1796875,355.2704846095294,0.0164483322862087,
 C=CCC(C)(C)C(C)(C)C,38170.87966850237,38368.76953125,197.8898627476301,0.005157576465579795,
 C=CCC(C)(C)C(C)C,26608.0928047871,26593.884765625,14.20803916209843,0.0005342596347737659,
 C=CCC(C)(C)C=C,27296.608564305876,27227.0078125,69.60075180587592,0.0025563129185984957,
 C=CCC(C)(C)C=C,28474.161562549416,28384.388671875,89.77289067441598,0.003162755827232893,
 C=CCC(C)(C)C=C,35319.89452911256,35510.70703125,190.81250213744352,0.005373379413975774,
 C=CCC(C)(C)CC,19164.4949219774,19298.51953125,134.02460927260108,0.006944812997472458,
 C=CCC(C)(C)CC,32883.42872485246,32989.3046875,105.87596264753665,0.00320940267309284,
 C=CCC(C)(C)CC,36014.65099955723,36214.5625,199.9115004427731,0.005520196480152787,
 C=CCC(C)(C)CC,36823.99782857185,36957.9296875,133.93185892814654,0.0036239004744209277,
 C=CCC(C)(C)CC(C)C,36045.34402737641,35989.3359375,56.00808987641358,0.0015562412702940299,
 C=CCC(C)(C)CC(C)C,38889.475238723215,38305.828125,583.6471137232147,0.015236509489330214,
 C=CCC(C)(C)CCCC,33023.35157973369,32730.271484375,293.0800953586877,0.008954404655598418,
 C=CCC(C)(C)CCCC,41598.66781221784,41740.796875,142.12906278215814,0.003405039515843171,
 C=CCC(C)C,16157.66424318275,16246.2333984375,88.56915525475051,0.005451673202187823,
 C=CCC(C)C,20256.120181124774,20187.8359375,68.28424362477381,0.0033824449453708967,
 C=CCC(C)C,22949.641433869023,23026.0078125,76.36637863097712,0.0033165270876665182,
 C=CCC(C)C,25084.146553346654,25213.150390625,129.0038372783456,0.005116529877452881,
 C=CCC(C)C,26027.406417022343,26137.833984375,110.4275673526572,0.004224817076222535,
 C=CCC(C)C(C)(C)C,25420.188233650755,25335.724609375,84.46362427575514,0.0033337757485926017,
 C=CCC(C)C(C)(C)C,31559.050035801207,31650.423828125,91.37379232379317,0.0028869689966867732,
 C=CCC(C)C(C)(C)C,35736.87956899911,35784.34765625,47.468087250890676,0.0013265041941486957,
 C=CCC(C)C(C)(C)C,39108.12110027077,39074.88671875,33.23438152077142,0.0008505304637217023,
 C=CCC(C)C(C)(C)C,39917.491002107505,39856.1015625,61.389439607504755,0.0015402770768043492,
 C=CCC(C)C(C)C,27060.024720962945,26717.859375,342.16534596294514,0.012806615274093047,
 C=CCC(C)C(C)C,36662.818892597774,35989.8125,673.0063925977738,0.0186999138324984,
 C=CCC(C)C=C,16640.61285662593,16551.962890625,88.64996600092854,0.005355858189552836,
 C=CCC(C)C=C,23450.443862052285,23471.8984375,21.454575447714888,0.0009140536929657925,
 C=CCC(C)CC,33003.20624379521,33141.05078125,137.84453745478822,0.004159329116165974,
 C=CCC(C)CC,34499.780816407205,34618.296875,118.51605859279516,0.0034235092217486554,
 C=CCC(C)CC(C)C,34783.9638917564,34991.19921875,207.2353269935993,0.00592249856022518,
 C=CCC(C)CC(C)C,40277.13975408941,40542.62890625,265.4891521605896,0.006548395092348393,
 C=CCC(C)CC=C,29599.98886829216,29421.677734375,178.31113391715917,0.006060535892174097,
 C=CCC(C)CC=C,35717.34566284646,35563.08984375,154.2558190964628,0.004337525782326598,
 C=CCC(C)CC=C,36502.79879723824,36379.1875,123.61129723823979,0.003397857559029865,
 C=CCC(C)CC=C,38831.16014321032,38723.84375,107.3163932103198,0.002771325953672143,
 C=CCC(C)CCC,20393.363826402347,20352.751953125,40.611873277346604,0.0019953996084107425,
 C=CCC(C)CCC,30155.594448488206,30282.17578125,126.58133276179433,0.004180060695644283,
 C=CCC(C)CCC,35639.13139565912,35773.2265625,134.09516684088157,0.0037484783936557044,
 C=CCC(C)CCC,38980.03509058431,39187.78515625,207.7500656656921,0.005301398505614659,
 C=CCC(C)Cl,22231.65030659351,22085.66015625,145.99015034351032,0.0066101782473636725,
 C=CCC(C)Cl,23713.683314315043,23748.84765625,35.16434193495661,0.001480675712941482,
 C=CCC(C)Cl,27676.674489066994,27584.552734375,92.12175469199428,0.0033396138621162074,
 C=CCC(C)Cl,34515.130092556064,34590.734375,75.60428244393552,0.0021856801773649974,
 C=CCC(CC)CC=C,12900.314711400657,13009.5634765625,109.24876516184304,0.008397573474210811,
 C=CCC(CC)CC=C,32316.985905106732,32181.78125,135.2046551067324,0.004201279415095533,
 C=CCC(CC)CC=C,35737.96724133138,35966.4609375,228.49369616861804,0.006352965796820499,
 C=CCC(CC=C)C(C)C,25051.927794544492,25676.962890625,625.0350960805081,0.024342251797572084,
 C=CCC(CC=C)C(C)C,29745.634432994513,30277.90625,532.2718170054868,0.017579545052111616,
 C=CCC(CC=C)C(C)C,36015.83161311658,36512.44921875,496.6176056334225,0.013601322734011437,
 C=CCC(CC=C)C(C)C,39582.859688675846,39898.7578125,315.898123824154,0.00791749270262207,
 C=CCC(CC=C)CCC,28922.516541360063,28974.244140625,51.72759926493745,0.0017852958998302152,
 C=CCC/C=C/C,11227.749588414677,11406.5927734375,178.84318502282258,0.015678931349183797,
 C=CCC/C=C/C,27801.095819670387,27050.1875,750.9083196703868,0.02775981939756931,
 C=CCC/C=C/C,30044.30772808075,29234.134765625,810.1729624557483,0.0277132526394587,
 C=CCC/C=C/C,31699.13683770712,32454.703125,755.5662872928806,0.023280640848347942,
 C=CCC/C=C/C,36185.236822595034,37144.85546875,959.618646154966,0.02583449670338047,
 C=CCC/C=C\C,11045.044034384307,11406.5927734375,361.54873905319255,0.031696471175435496,
 C=CCC/C=C\C,18928.37350998458,18978.091796875,49.71828689042013,0.002619772705420622,
 C=CCC/C=C\C,21600.48448369105,21490.4921875,109.99229619104881,0.005118184136100248,
 C=CCC/C=C\C,33953.78100450206,34126.69140625,172.91040174794034,0.005066720347706293,
 C=CCC/C=C\C,36811.50340794705,37144.85546875,333.3520608029503,0.00897438034409367,
 C=CCC1=CCCCC1,32633.474668552648,32361.095703125,272.3789654276479,0.008416864741738186,
 C=CCC1=CCCCC1,34283.519254800456,33994.5859375,288.9333173004561,0.008499392162965835,
 C=CCC1=CCCCC1,38216.32337897294,37974.53125,241.792128972942,0.006367218264819056,
 C=CCC1=CCCCC1,43803.388403906254,43922.06640625,118.6780023437459,0.0027020131804832005,
 C=CCC1=CCCCC1,44542.91329856322,44829.453125,286.5398264367832,0.006391776086088117,
 C=CCC1CCCC1,26468.89024441573,26909.08984375,440.1995993342716,0.01635876954182878,
 C=CCC1CCCC1,28263.81801732839,28542.75390625,278.93588892160915,0.009772563987265805,
 C=CCC1CCCCC1,21453.827126993914,21047.85546875,405.97165824391413,0.019288029549930398,
 C=CCC1CCCCC1,33803.586681666755,33863.125,59.538318333245115,0.0017582050780382825,
 C=CCC1CCCCC1,36920.2270952847,36877.1171875,43.109907784702955,0.001169015125708244,
 C=CCC=C,18453.104571640375,18269.93359375,183.17097789037507,0.010025815197983883,
 C=CCC=C,22749.915286449017,22435.353515625,314.561770824017,0.014020807410275121,
 C=CCC=C,23238.88623143139,22913.748046875,325.1381845563883,0.014189655218834047,
 C=CCC=C,23652.075629596715,23356.740234375,295.33539522171486,0.0126445468099636,
 C=CCC=C(C)C,31698.296792000838,31729.00390625,30.70711424916226,0.0009677932008169205,
 C=CCC=CC,20814.157506783144,20830.599609375,16.442102591856383,0.0007893244985831548,
 C=CCC=CC,23693.390929756803,23759.41796875,66.0270389931975,0.002778983857266232,
 C=CCC=CC,24837.30895287788,24953.037109375,115.72815649711993,0.004637838511995808,
 C=CCC=CC,30618.567684950118,30679.841796875,61.27411192488216,0.00199721081779253,
 C=CCC=CC,31260.034060561287,31304.78515625,44.75109568871267,0.0014295289191524163,
 C=CCC=CCC,29259.283878167887,29147.916015625,111.36786254288745,0.0038207830186963525,
 C=CCC=CCCC,20350.166303909267,20533.716796875,183.5504929657327,0.008938980447693085,
 C=CCC=CCCC,33909.40189354165,34129.19140625,219.7895127083466,0.006439927336458872,
 C=CCC=CCCC,34891.06403234412,35129.58984375,238.52581140588154,0.0067898831858499,
 C=CCCC,8981.375728467712,9000.724609375,19.34888090728782,0.0021497025791828313,
 C=CCCC,21311.255284656305,21249.337890625,61.917394031304866,0.002913850509131497,
 C=CCCC,24024.675059136353,24115.68359375,91.0085346136475,0.003773831841003004,
 C=CCCC(=C)C,10860.98270832817,11103.720703125,242.7379947968293,0.021860960058956977,
 C=CCCC(=C)C,26482.280280501465,26185.2265625,297.0537180014653,0.011344324911317647,
 C=CCCC(=C)C,33173.37919330504,33195.0,21.620806694962084,0.0006513272087652382,
 C=CCCC(C)(C)C,22143.6200159617,22178.724609375,35.10459341329988,0.001582804874111701,
 C=CCCC(C)(C)C,24192.877882110653,24326.859375,133.98149288934655,0.005507554050607758,
 C=CCCC(C)(C)C,30309.51129494651,30396.142578125,86.63128317848896,0.0028500749052557195,
 C=CCCC(C)(C)C,37035.72769293524,36865.32421875,170.40347418523743,0.004622324034751575,
 C=CCCC(C)(C)CC=C,27371.832138791127,27134.701171875,237.13096691612736,0.008739029975458605,
 C=CCCC(C)(C)CC=C,42391.820444837445,42061.2578125,330.5626323374454,0.007859076250430317,
 C=CCCC(C)(C)CC=C,43250.00203923369,42940.2109375,309.79110173368827,0.007214475545650975,
 C=CCCC(C)(C)Cl,39896.51228233392,39668.46875,228.04353233391885,0.005748735444544197,
 C=CCCC(C)C,24588.161470443825,24555.1796875,32.98178294382524,0.0013431700913438993,
 C=CCCC(C)C,30891.918720258836,30546.4765625,345.4421577588364,0.011308739882062671,
 C=CCCC(C)C,32371.55004218065,32263.298828125,108.25121405565005,0.0033552432016432194,
 C=CCCC(C)CC,29240.23482624881,28857.591796875,382.64302937380853,0.013259700673125645,
 C=CCCC(C)CC,37860.55053613565,37825.25390625,35.296629885648144,0.0009331498467434203,
 C=CCCC1=CCCCC1,35931.68048132263,35309.78125,621.8992313226336,0.017612661684859164,
 C=CCCC1=CCCCC1,37530.041783566616,37097.47265625,432.5691273166158,0.011660339541856598,
 C=CCCC1=CCCCC1,46090.306736773346,46105.61328125,15.30654447665438,0.0003319887403575471,
 C=CCCC=C,18375.13663120172,18332.298828125,42.837803076719865,0.0023367392970378093,
 C=CCCC=C,20129.925492912414,20114.97265625,14.952836662414484,0.0007433684806809037,
 C=CCCC=C,26045.824378511403,26851.78125,805.9568714885972,0.03001502447770005,
 C=CCCC=C,29478.69601738485,30704.12890625,1225.4328888651507,0.03991101303042364,
 C=CCCC=C(C)C,17042.775395640172,16777.40625,265.36914564017206,0.01581705429825734,
 C=CCCC=C(C)C,26778.52491733397,26905.634765625,127.10984829103108,0.0047242835710171885,
 C=CCCC=C(C)C,37145.82535058088,37028.85546875,116.96988183088251,0.0031588846144487955,
 C=CCCC=C(C)C,40202.87386420625,40157.95703125,44.91683295625262,0.0011185039348814325,
 C=CCCCC,30759.552052132916,30817.58203125,58.02997911708371,0.0018830153208723346,
 C=CCCCC,32242.133120621816,32177.875,64.25812062181649,0.001996965946999809,
 C=CCCCC(C)(C)C,30756.983332099917,30935.697265625,178.71393352508312,0.005776948616692914,
 C=CCCCC(C)(C)C,36526.043853087496,36524.35546875,1.6883843374962453,4.622625959658113e-05,
 C=CCCCC(C)C,23041.121598859783,22993.8828125,47.23878635978326,0.0020544066761140132,
 C=CCCCC(C)C,31572.128588788502,31515.0390625,57.089526288502384,0.0018115010479689893,
 C=CCCCC=C,26366.218135856558,26071.021484375,295.19665148155764,0.011322788087090342,
 C=CCCCC=C,27546.955508520157,27177.07421875,369.8812897701573,0.01361004818962333,
 C=CCCCC=C,29530.190006756602,29065.81640625,464.3736005066021,0.015976623330172423,
 C=CCCCC=C,33195.84367283457,32673.939453125,521.9042197095696,0.015973103594022042,
 C=CCCCC=C,34579.582883718685,33917.421875,662.1610087186855,0.01952273999949135,
