SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C1=C\CCCC\C=C/1,253.62466299444895,257.72515869140625,4.100495696957296,0.015910343087098953,
 C1=C\CCCC\C=C/1,253.62466826511354,244.3858184814453,9.238849783668229,0.03780436132127559,
 C1=C\CCCC\C=C/1,267.9549464452957,276.4450378417969,8.490091396501157,0.030711679481690825,
 C1=C\CCCC\C=C/1,281.77840278941403,271.8617858886719,9.916616900742156,0.036476685637616746,
 C1=C\CCCC\C=C/1,281.7784080600786,280.0289611816406,1.7494468784379933,0.006247378382063902,
 C1=C\CCCC\C=C/1,281.7784133307432,284.08697509765625,2.3085617669130443,0.008126249949049811,
 C1=C\CCCC\C=C/1,281.7784238720724,291.9001770019531,10.121753129880744,0.034675392231135985,
 C1=C\CCCC\C=C/1,301.5339605027111,301.8453063964844,0.3113458937732503,0.0010314750210635595,
 C1=C\CCCC\C=C/1,301.53399212669865,293.8797302246094,7.654261902089274,0.026045559168845017,
 C1=C\CCCC\C=C/1,341.10294782647543,333.2372131347656,7.865734691709804,0.02360401054167019,
 C1=C\CCCC\C=C/1,341.10294782647543,340.6272888183594,0.4756590081160539,0.0013964207323673959,
 C1=C\CCCC\C=C/1,341.1029899917921,350.97003173828125,9.867041746489122,0.0281136303792655,
 C1=Cc2ccccc2C1,138.68616295520224,136.47413635253906,2.2120266026631725,0.016208394218733727,
 C1=Cc2ccccc2C1,146.69840589311934,145.10093688964844,1.5974690034709056,0.011009363810557653,
 C1=Cc2ccccc2C1,162.13612449242737,162.34864807128906,0.21252357886169193,0.0013090566591498225,
 C1=Cc2ccccc2C1,169.76144267231575,170.79859924316406,1.0371565708483104,0.00607239506321549,
 C1=Cc2ccccc2C1,178.2566366063802,179.07334899902344,0.8167123926432396,0.004560770193937086,
 C1=Cc2ccccc2C1,186.09177994349466,187.16346740722656,1.0716874637319052,0.005725943628732571,
 C1=Cc2ccccc2C1,201.762061347059,202.8746337890625,1.1125724420035112,0.0054840391882619525,
 C1=Cc2ccccc2C1,209.59721786083492,210.60165405273438,1.0044361918994582,0.00476936516200366,
 C1=Cc2ccccc2C1,225.71729514495928,226.32826232910156,0.6109671841422823,0.0026994736665007456,
 C1=Cc2ccccc2C1,234.34238987844583,234.73040771484375,0.3880178363979212,0.001653036094366158,
 C1=Cc2ccccc2C1,270.10139824520866,268.84808349609375,1.2533147491149066,0.004661795363451481,
 C1=Cc2ccccc2C1,289.06487521364033,289.5901184082031,0.5252431945627904,0.0018137469518984528,
 C1=Cc2ccccc2C1,328.5746518914293,328.12701416015625,0.44763773127306195,0.001364220902136919,
 C1=Cc2ccccc2CC1,158.82734357237496,159.22093200683594,0.39358843446098035,0.002471964141273097,
 C1=Cc2ccccc2CC1,168.181866660776,167.5915069580078,0.5903597027681826,0.0035226111005500103,
 C1=Cc2ccccc2CC1,178.56191349928486,180.2523956298828,1.6904821305979567,0.009378416995184186,
 C1=Cc2ccccc2CC1,189.81344891533354,189.27818298339844,0.5352659319351005,0.002827932535584667,
 C1=Cc2ccccc2CC1,189.8134647273273,190.3531494140625,0.5396846867351996,0.0028351760314785208,
 C1=Cc2ccccc2CC1,200.71369980729378,199.6495819091797,1.064117898114091,0.005329928006551784,
 C1=Cc2ccccc2CC1,200.71369980729378,200.21823120117188,0.4954686061219036,0.0024746428092458526,
 C1=Cc2ccccc2CC1,211.16865860158396,209.6760711669922,1.4925874345917691,0.007118539689743751,
 C1=Cc2ccccc2CC1,221.3818533289143,219.33580017089844,2.046053158015866,0.009328404922596567,
 C1=Cc2ccccc2CC1,221.38185991724504,219.37014770507812,2.0117122121669126,0.009170400955700975,
 C1=Cc2ccccc2CC1,229.48080265229328,228.63426208496094,0.8465405673323403,0.003702597150630749,
 C1=Cc2ccccc2CC1,229.480809240624,228.7639617919922,0.7168474486318246,0.0031335680804637895,
 C1=Cc2ccccc2CC1,237.4962765076025,237.90574645996094,0.4094699523584495,0.0017211435976279056,
 C1=Cc2ccccc2CC1,237.49630022559313,237.79678344726562,0.30048322167249353,0.0012636134825563332,
 C1=Cc2ccccc2CC1,245.64397552541686,246.8597412109375,1.215765685520637,0.004924924896853819,
 C1=Cc2ccccc2CC1,245.6440071494044,246.8644561767578,1.2204490273534248,0.0049438021424986715,
 C1=Cc2ccccc2CC1,254.42816263414306,255.710205078125,1.2820424439819362,0.005013653810141228,
 C1=Cc2ccccc2CC1,263.7550384514507,264.5711975097656,0.8161590583149518,0.0030848371477958272,
 C1=Cc2ccccc2CC1,273.81025950210005,273.60626220703125,0.2039972950688025,0.0007455870835092315,
 C1=Cc2ccccc2CC1,283.61250973521055,283.998779296875,0.3862695616644487,0.00136010993646091,
 C1=Cc2ccccc2CC1,283.6125624418564,283.0667419433594,0.5458204984970507,0.0019282395902457076,
 C1=Cc2ccccc2CC1,320.63889683800517,321.9947509765625,1.3558541385573335,0.0042107957798853185,
 C1=Cc2ccccc2CC1,342.32761836735517,342.30572509765625,0.021893269698921358,6.395823409811634e-05,
 C1=Cc2ccccc2CC1,342.3276499913427,344.1190490722656,1.791399080922929,0.005205753897531932,
 C1=Cc2ccccc2CC1,383.64683528067144,384.54010009765625,0.8932648169848108,0.002322943216475891,
 C1=Cc2ccccc2CC1,383.64691961130484,382.5970764160156,1.0498431952892133,0.002743991682120618,
 C1C2C1C1CC21,89.27250181906311,89.18170928955078,0.09079252951232775,0.0010180622263871062,
 C1C2C1C1CC21,94.27683972490195,94.67527770996094,0.3984379850589903,0.004208469145235684,
 C1C2C1C1CC21,99.13841640972532,100.05864715576172,0.9202307460363954,0.009196913732042252,
 C1C2C1C1CC21,109.60089644238178,110.60687255859375,1.0059761162119685,0.00909505976384112,
 C1C2C1C1CC21,115.07691666348,115.83833312988281,0.7614164664028067,0.006573095846856451,
 C1C2C1C1CC21,133.07578295244093,131.82778930664062,1.2479936458003067,0.009466848017130793,
 C1C2C1C1CC21,145.10655977442002,143.28868103027344,1.817878744146583,0.01268682725722424,
 C1C2C1C1CC21,157.60191405579462,156.42652893066406,1.1753851251305605,0.007513975622712622,
 C1C2C1C1CC21,165.6050176613171,164.2879638671875,1.317053794129606,0.008016739407607056,
 C1C2C1C1CC21,175.9280569916482,173.81167602539062,2.116380966257566,0.01217628766175871,
 C1C2C1C1CC21,185.68983379139172,186.36277770996094,0.6729439185692172,0.003610935224503519,
 C1C2C1C1CC21,206.4013424822424,205.09693908691406,1.304403395328336,0.006359935946072643,
 C1C2C1C1CC21,237.30824818377778,239.33079528808594,2.0225471043081598,0.008450843535925207,
 C1C2C3C2C2C1C32,94.58329724667419,92.56002044677734,2.0232767998968484,0.021859079007661267,
 C1C2C3C2C2C1C32,106.55678194458778,106.36290740966797,0.19387453491981432,0.00182276452986647,
 C1C2C3C2C2C1C32,112.61388239512235,113.04751586914062,0.43363347401827923,0.003835851417736913,
 C1C2C3C2C2C1C32,118.72755815933851,119.58964538574219,0.8620872264036734,0.0072087112861901155,
 C1C2C3C2C2C1C32,125.27236374547829,126.01090240478516,0.7385386593068688,0.0058609108038482184,
 C1C2C3C2C2C1C32,132.1250604741581,132.34225463867188,0.21719416451378493,0.0016411550876685636,
 C1C2C3C2C2C1C32,144.27419534011278,144.89158630371094,0.6173909635981545,0.004261054622619878,
 C1C2C3C2C2C1C32,156.2137949353937,157.62796020507812,1.4141652696844176,0.008971538221039918,
 C1C2C3C2C2C1C32,163.40459952669335,164.2471160888672,0.8425165621738415,0.005129566851682141,
 C1C2C3C2C2C1C32,179.62557050768282,178.65281677246094,0.972753735221886,0.005444939255902259,
 C1C2C3C2C2C1C32,187.6006394482647,186.96302795410156,0.6376114941631386,0.003410361402146679,
 C1C2C3C2C2C1C32,196.88769802994648,196.70681762695312,0.18088040299335262,0.0009195431311200678,
 C1C2C3C2C2C1C32,208.56029893388904,209.04183959960938,0.48154066572033116,0.002303561175325741,
 C1C2C3C2C2C1C32,225.3672887570333,226.5885467529297,1.2212579958963943,0.005389760486120439,
 C1C2C3C2C2C1C32,255.77769258376702,256.9253234863281,1.1476309025611044,0.004466787808178721,
 C1C2CC2C2CC12,107.26547550501527,104.18252563476562,3.0829498702496494,0.029591813516381786,
 C1C2CC2C2CC12,120.63145924560195,120.56250762939453,0.06895161620741419,0.0005719159095410437,
 C1C2CC2C2CC12,127.49415969566871,128.4640655517578,0.969905856089099,0.007550016823174,
 C1C2CC2C2CC12,134.8115709210233,136.16226196289062,1.3506910418673215,0.009919716538165589,
 C1C2CC2C2CC12,142.9506576729018,143.677734375,0.7270767020982021,0.005060468869870444,
 C1C2CC2C2CC12,151.64553600552608,151.0430450439453,0.6024909615807701,0.003988869275016787,
 C1C2CC2C2CC12,159.4640767491901,158.29718017578125,1.1668965734088488,0.007371556284913398,
 C1C2CC2C2CC12,172.12281636211083,172.6468963623047,0.5240800001938624,0.003035559927437472,
 C1C2CC2C2CC12,186.5398865760544,187.13357543945312,0.593688863398711,0.0031725405876766267,
 C1C2CC2C2CC12,194.16972698615882,194.60794067382812,0.4382136876693039,0.0022517770146068716,
 C1C2CC2C2CC12,201.79959638491846,202.39097595214844,0.5913795672299784,0.0029219660829631015,
 C1C2CC2C2CC12,209.42944997168433,210.67909240722656,1.2496424355422278,0.00593149714698203,
 C1C2CC2C2CC12,263.6808960126991,262.0201721191406,1.6607238935584974,0.0063381528228420745,
 C1C2CC2C2CC12,298.3819027941663,293.76904296875,4.612859825416308,0.01570233465990835,
 C1C2CC3C1C3C2,100.7045943918838,99.1628189086914,1.5417754831923958,0.015547919070473929,
 C1C2CC3C1C3C2,107.64576449632841,106.16622924804688,1.479535248281536,0.013936025219702854,
 C1C2CC3C1C3C2,114.62554748954062,113.05530548095703,1.570242008583591,0.013889149225713089,
 C1C2CC3C1C3C2,121.65391546891988,119.82991790771484,1.823997561205033,0.01522155395791689,
 C1C2CC3C1C3C2,134.0042526848356,133.13235473632812,0.8718979485074669,0.006549106340335391,
 C1C2CC3C1C3C2,145.63362623316425,146.41476440429688,0.7811381711326248,0.0053351052013829595,
 C1C2CC3C1C3C2,152.57593480115975,153.21990966796875,0.6439748668090033,0.004202945088562658,
 C1C2CC3C1C3C2,159.6010665924823,160.27044677734375,0.6693801848614385,0.004176566536882356,
 C1C2CC3C1C3C2,167.33042242066222,167.72238159179688,0.3919591711346584,0.0023369520955683156,
 C1C2CC3C1C3C2,175.4408841931663,175.81668090820312,0.3757967150368131,0.002137434929925807,
 C1C2CC3C1C3C2,185.60395358260394,184.9564208984375,0.6475326841664355,0.003501001376545916,
 C1C2CC3C1C3C2,195.9269981835996,195.8773651123047,0.04963307129492023,0.00025338849778004473,
 C1C2CC3C1C3C2,206.8297420999097,210.0709228515625,3.2411807516527915,0.015428983257921094,
 C1C2CC3C1C3C2,232.00951071907662,231.02952575683594,0.9799849622406782,0.004241816967031892,
 C1C2CC3C1C3C2,266.12732241694175,269.2357177734375,3.1083953564957483,0.011545256261695079,
 C1C2CC3CC1CC(C2)C3,167.08602170374252,161.7825927734375,5.303428930305017,0.03278120865408561,
 C1C2CC3CC1CC(C2)C3,179.3552855569742,176.06797790527344,3.2873076517007576,0.01867067305940985,
 C1C2CC3CC1CC(C2)C3,191.51009165802498,190.10707092285156,1.4030207351734134,0.007380160708187342,
 C1C2CC3CC1CC(C2)C3,203.58969328140984,203.8375701904297,0.24787690901985115,0.0012160511371298182,
 C1C2CC3CC1CC(C2)C3,215.66931598745305,217.23641967773438,1.5671036902813285,0.007213816599473024,
 C1C2CC3CC1CC(C2)C3,227.74890970484103,230.30609130859375,2.557181603752724,0.011103404122847464,
 C1C2CC3CC1CC(C2)C3,239.82853504621653,243.06553649902344,3.2370014528069078,0.013317401962576924,
 C1C2CC3CC1CC(C2)C3,264.9329054907939,267.7853088378906,2.852403347096697,0.010651829106963662,
 C1C2CC3CC1CC(C2)C3,310.03230629419886,315.71405029296875,5.681743998769889,0.017996487623840245,
 C1C2CC3CC1CC(C2)C3,353.32841245698546,355.6720886230469,2.343676166061414,0.006589429536443946,
 C1C2CC3CC1CC(C2)C3,393.4058186281836,396.2487487792969,2.8429301511132508,0.007174609787087832,
 C1C2CC3CC1CC(C2)C3,435.6179809945752,435.3207702636719,0.2972107309033163,0.0006827396053794931,
 C1CC(C2CC2)C1,109.08750208757738,109.69136810302734,0.6038660154499667,0.005505137057665166,
 C1CC(C2CC2)C1,128.7854619782629,131.38160705566406,2.596145077401161,0.019760338875297972,
 C1CC(C2CC2)C1,136.28416298276716,138.33384704589844,2.0496840631312807,0.014816938203498428,
 C1CC(C2CC2)C1,143.78288506992976,145.16351318359375,1.3806281136639882,0.009510848031887021,
 C1CC(C2CC2)C1,157.92429952595012,158.59585571289062,0.6715561869405064,0.00423438673048455,
 C1CC(C2CC2)C1,165.0413411663485,165.29002380371094,0.24868263736243534,0.0015045229690193325,
 C1CC(C2CC2)C1,172.19870339084082,172.0448760986328,0.15382729220800684,0.0008941114417137196,
 C1CC(C2CC2)C1,180.07172699434523,178.93350219726562,1.1382247970796016,0.006361160895541871,
 C1CC(C2CC2)C1,187.94475586851422,186.05337524414062,1.8913806243735962,0.010165795820106528,
 C1CC(C2CC2)C1,203.69080307552304,201.6262969970703,2.064506078452723,0.010239269922626814,
 C1CC(C2CC2)C1,222.60739748244941,221.32373046875,1.2836670136994144,0.005799952002348265,
 C1CC(C2CC2)C1,235.8318059015528,234.94686889648438,0.8849370050684229,0.003766540959770435,
 C1CC(C2CC2)C1,254.7591366522438,254.63938903808594,0.11974761415785906,0.0004702635150445976,
 C1CC(C2CC2)C1,290.29627639319824,289.61541748046875,0.6808589127294908,0.0023509070016115665,
 C1CC1,59.55857151691089,56.98280715942383,2.57576435748706,0.04520248274678197,
 C1CC1,65.45022580604564,64.1746597290039,1.2755660770417308,0.01987647589294868,
 C1CC1,73.75877496573958,73.08985900878906,0.6689159569505136,0.00915196671634127,
 C1CC1,85.37140888333852,85.59040069580078,0.21899181246226362,0.0025586024914241085,
 C1CC1,108.99325206342473,108.18240356445312,0.8108484989716089,0.007495197668523976,
 C1CC1,129.2615927344341,131.3960723876953,2.1344796532612236,0.016244622951615016,
 C1CC12C1(CC1)C21CC1,153.06045645535414,151.78421020507812,1.2762462502760172,0.008408293909831992,
 C1CC12C1(CC1)C21CC1,162.2084274692379,161.78823852539062,0.420188943847279,0.002597153833165293,
 C1CC12C1(CC1)C21CC1,171.66102181361748,171.50140380859375,0.1596180050237308,0.0009307096121608103,
 C1CC12C1(CC1)C21CC1,181.06066179088702,180.95584106445312,0.10482072643389984,0.0005792613591100639,
 C1CC12C1(CC1)C21CC1,198.5454432679826,199.2351837158203,0.6897404478377211,0.003461940983383409,
 C1CC12C1(CC1)C21CC1,207.24617730896352,208.13111877441406,0.8849414654505381,0.004251846002950163,
 C1CC12C1(CC1)C21CC1,215.94688499662152,216.91017150878906,0.9632865121675422,0.004440946708340556,
 C1CC12C1(CC1)C21CC1,232.90561725323823,234.27078247070312,1.3651652174648916,0.005827296101832986,
 C1CC12C1(CC1)C21CC1,241.8002853977141,242.95411682128906,1.1538314235749567,0.004749174200755306,
 C1CC12C1(CC1)C21CC1,251.88814767415352,251.7422332763672,0.14591439778632775,0.0005796182701936242,
 C1CC12C1(CC1)C21CC1,261.4774472459376,260.76220703125,0.7152402146875829,0.0027428829615706845,
 C1CC12C1(CC1)C21CC1,270.8015058930232,270.2178649902344,0.5836409027888294,0.0021598901420153034,
 C1CC12C1(CC1)C21CC1,280.01265109265205,280.4549255371094,0.44227444445732544,0.001576989398957104,
 C1CC12C1(CC1)C21CC1,293.38382116719276,292.1018371582031,1.2819840089896388,0.004388825559817732,
 C1CC12C1(CC1)C21CC1,360.2314124084878,360.0934753417969,0.13793706669093808,0.00038305905587433846,
 C1CC12CC1(CC1)C2,148.4390744971097,147.52215576171875,0.9169187353909365,0.006215464590091573,
 C1CC12CC1(CC1)C2,164.60577344484227,164.1448974609375,0.4608759839047707,0.0028077387176439522,
 C1CC12CC1(CC1)C2,188.86304267692594,188.3470458984375,0.5159967784884429,0.0027396064325143927,
 C1CC12CC1(CC1)C2,196.86431736183658,196.36781311035156,0.4965042514850211,0.0025284400921957804,
 C1CC12CC1(CC1)C2,205.01874701832912,204.43862915039062,0.5801178679384975,0.002837613763843755,
 C1CC12CC1(CC1)C2,213.97270486874913,212.6218719482422,1.3508329205069458,0.006353217136738286,
 C1CC12CC1(CC1)C2,222.9266442718431,221.00730895996094,1.9193353118821506,0.008684487951617335,
 C1CC12CC1(CC1)C2,231.12096758859798,229.7332305908203,1.3877369977776652,0.0060406454660857254,
 C1CC12CC1(CC1)C2,248.83815638534452,249.2750701904297,0.43691380508516886,0.001752737667474712,
 C1CC12CC1(CC1)C2,297.16982387098597,298.1412658691406,0.9714419981546598,0.0032583278779699104,
 C1CC12CC1(CC1)C2,336.05347194910973,337.3323059082031,1.2788339590933901,0.0037910213065729735,
 C1CC12CC2,88.30574597910527,86.10433197021484,2.201414008890424,0.025566820606098377,
 C1CC12CC2,96.32018151349075,95.76856994628906,0.5516115672016895,0.005759839240693015,
 C1CC12CC2,100.51764391896722,100.83293914794922,0.315295228981995,0.003126907056823679,
 C1CC12CC2,105.33239601959576,106.03022766113281,0.69783164153705,0.006581440565866597,
 C1CC12CC2,111.86560614364316,111.36708068847656,0.4985254551666003,0.004476416658178452,
 C1CC12CC2,118.18652443943756,116.87405395507812,1.3124704843594373,0.01122978488334032,
 C1CC12CC2,123.533687452702,122.61414337158203,0.919544081119966,0.00749949439628093,
 C1CC12CC2,129.05698553514958,128.69815063476562,0.35883490038395394,0.0027881900292592143,
 C1CC12CC2,134.85735191362983,135.31407165527344,0.4567197416436102,0.003375256808524326,
 C1CC12CC2,142.22021735038652,142.78579711914062,0.5655797687541053,0.00396103660283652,
 C1CC12CC2,179.28005209065304,179.9080810546875,0.6280289640344563,0.003490832431499013,
 C1CC12CC21CC1,143.4564201053836,144.71722412109375,1.260804015710164,0.008712190434603502,
 C1CC12CC21CC1,149.98289432008823,151.81573486328125,1.832840543193015,0.01207279696563464,
 C1CC12CC21CC1,161.42074245863841,165.62477111816406,4.2040286595256475,0.025382849625351676,
 C1CC12CC21CC1,168.06447841908448,172.4270782470703,4.362599827985832,0.025301129453314024,
 C1CC12CC21CC1,183.25143987998035,186.13116455078125,2.879724670800897,0.015471480435589473,
 C1CC12CC21CC1,191.61263770823825,193.20535278320312,1.5927150749648717,0.008243638450079936,
 C1CC12CC21CC1,199.64847741151334,200.59996032714844,0.951482915635097,0.004743185961170536,
 C1CC12CC21CC1,216.17858868255007,217.34632873535156,1.1677400528014914,0.005372715792330554,
 C1CC12CC21CC12CC2,164.12920522351033,163.08859252929688,1.0406126942134506,0.006380658990766121,
 C1CC12CC21CC12CC2,174.10525035072715,173.484375,0.6208753507271467,0.0035788545840347106,
 C1CC12CC21CC12CC2,184.17308410173428,183.56298828125,0.6100958204842755,0.0033236319924662807,
 C1CC12CC21CC12CC2,194.15582297297715,193.3624267578125,0.7933962151646483,0.004103156070534745,
 C1CC12CC21CC12CC2,213.76426589630955,212.2648468017578,1.4994190945517403,0.0070639067991889615,
 C1CC12CC21CC12CC2,230.54671550513467,230.44631958007812,0.10039592505654582,0.0004356586177617781,
 C1CC12CC21CC12CC2,238.8940488501953,239.34585571289062,0.4518068626953209,0.0018876736400954845,
 C1CC12CC21CC12CC2,247.2413505712684,248.17218017578125,0.9308296045128372,0.0037507411340526858,
 C1CC12CC21CC12CC2,256.9817864500974,256.9847106933594,0.002924243261986703,1.1379055407992672e-05,
 C1CC12CC21CC12CC2,266.32903075070317,265.87091064453125,0.45812010617191845,0.0017230922520306252,
 C1CC12CC21CC12CC2,285.02359314121895,284.4859924316406,0.537600709578328,0.001889726467666096,
 C1CC12CC21CC12CC2,294.3709006897998,294.80389404296875,0.4329933531689676,0.0014687504538385006,
 C1CC12CC21CC12CC2,323.02808909549276,321.25164794921875,1.77644114627401,0.005529749520708505,
 C1CC12CC21CC12CC2,342.0383853774547,341.96954345703125,0.06884192042343784,0.00020131009249391792,
 C1CC12CC21CC12CC2,377.97727625592233,378.3775329589844,0.4002567030620412,0.0010578236501833434,
 C1CC12CCC21CC1,128.60086222175232,127.51691436767578,1.0839478540765413,0.008500424115903096,
 C1CC12CCC21CC1,136.05491015587177,136.8081512451172,0.7532410892454209,0.005505820248209112,
 C1CC12CCC21CC1,161.35688835716155,163.42823791503906,2.071349557877511,0.012674367565257218,
 C1CC12CCC21CC1,170.6657042422603,171.994384765625,1.32868052336471,0.00772513896413124,
 C1CC12CCC21CC1,180.60614603018894,180.46429443359375,0.1418515965951883,0.0007860369112926439,
 C1CC12CCC21CC1,189.3014934519615,188.86767578125,0.43381767071150534,0.002296939743219803,
 C1CC12CCC21CC1,206.3757797589933,205.58929443359375,0.7864853253995534,0.003825516924732633,
 C1CC12CCC21CC1,215.16845527303758,213.97511291503906,1.1933423579985174,0.005577014736626618,
 C1CC12CCC21CC1,231.8977910771489,231.0709686279297,0.8268224492192076,0.0035782186491395917,
 C1CC12CCC21CC1,240.4776332021538,239.9856414794922,0.4919917226616235,0.0020500881620605887,
 C1CC12CCC21CC1,250.45126963565417,249.39321899414062,1.058050641513546,0.0042424996388470545,
 C1CC12CCC21CC1,261.1810672348565,259.65106201171875,1.5300052231377776,0.005892543674898293,
 C1CC12CCC21CC1,287.6266162610191,286.030517578125,1.5960986828940804,0.005580169194562009,
 C1CC12CCC21CC1,305.03344987953096,306.58746337890625,1.5540134993752872,0.005068744436737481,
 C1CC12CCC21CC1,343.91709268699015,342.3144226074219,1.60267007956827,0.004681865483086197,
 C1CC1=C1CC1,100.11748452215943,98.62971496582031,1.4877695563391171,0.015084394767385234,
 C1CC1=C1CC1,104.88460035624666,104.64134216308594,0.2432581931607274,0.0023246853311724913,
 C1CC1=C1CC1,110.28340534113886,110.51318359375,0.2297782526111405,0.002079193134602046,
 C1CC1=C1CC1,115.80931767322181,116.2630615234375,0.4537438502156874,0.0039027344048067846,
 C1CC1=C1CC1,121.54302068600009,121.91773223876953,0.37471155276944046,0.0030734786965655445,
 C1CC1=C1CC1,127.47077902755882,127.5076675415039,0.03688851394508674,0.0002893042799412787,
 C1CC1=C1CC1,133.45707337002568,133.06475830078125,0.3923150692444324,0.0029483018212653907,
 C1CC1=C1CC1,138.92483973037997,138.622314453125,0.302525277254972,0.00218237069874685,
 C1CC1=C1CC1,161.1841581373019,161.74647521972656,0.5623170824246699,0.0034765337647128516,
 C1CC1=C1CC1,168.06490007225148,168.1313018798828,0.06640180763133685,0.00039494018596713154,
 C1CC1=C1CC1,183.46948727396284,182.88047790527344,0.5890093686894033,0.0032207339757417543,
 C1CC1=C1CC1,192.99579713326239,192.19850158691406,0.7972955463483231,0.004148292207094956,
 C1CC1=C1CC1,202.52213598121716,204.2433624267578,1.7212264455406512,0.008427331126405086,
 C1CC1=C1CC1,224.3308389192357,221.81793212890625,2.5129067903294526,0.011328690905247072,
 C1CC1=C1CC1,252.4191355073508,253.112060546875,0.6929250395241979,0.002737621581630923,
 C1CC1C1CC1,108.54382249405353,107.80245971679688,0.7413627772566542,0.006877048809500784,
 C1CC1C1CC1,114.28689674846828,114.1445083618164,0.1423883866518736,0.0012474396595632043,
 C1CC1C1CC1,119.9734483958473,120.39237213134766,0.418923735500357,0.00347965347043177,
 C1CC1C1CC1,125.58400760120458,126.54798889160156,0.9639812903969869,0.007617515685869284,
 C1CC1C1CC1,131.8819985060436,132.6299591064453,0.7479606004017114,0.005639454354362109,
 C1CC1C1CC1,138.17997886955345,138.6698455810547,0.48986671150123584,0.003532611646379177,
 C1CC1C1CC1,156.90697692994036,157.0310516357422,0.12407470580183144,0.0007901284778353386,
 C1CC1C1CC1,172.96709249838568,170.29086303710938,2.676229461276307,0.015715637430841544,
 C1CC1C1CC1,187.90219525197062,185.99844360351562,1.9037516484549997,0.010235309562660319,
 C1CC1C1CC1,196.8151209785774,195.880126953125,0.9349940254523972,0.004773297015863919,
 C1CC1C1CC1,207.82175232923828,208.57669067382812,0.7549383445898457,0.0036194760888713924,
 C1CC1C1CC1,225.5144404416501,226.93736267089844,1.4229222292483428,0.006270110009658682,
 C1CC1C1CC1,258.3238715859916,259.25299072265625,0.9291191366646672,0.003583831893606275,
 C1CC1CC1CC1,133.24100774592807,134.36807250976562,1.1270647638375522,0.008387891132066654,
 C1CC1CC1CC1,141.45603423318244,141.72586059570312,0.26982636252068914,0.0019038611682197807,
 C1CC1CC1CC1,154.70616876613713,156.1068115234375,1.4006427573003748,0.008972335951465422,
 C1CC1CC1CC1,161.09091481008545,163.20123291015625,2.110318100070799,0.01293077302444491,
 C1CC1CC1CC1,167.78923377299907,170.28384399414062,2.4946102211415564,0.014649717569374313,
 C1CC1CC1CC1,175.48694980166056,177.39767456054688,1.9107247588863174,0.010770855726376366,
 C1CC1CC1CC1,183.32209313877502,184.59259033203125,1.270497193256233,0.00688270959831572,
 C1CC1CC1CC1,191.6321391672118,191.93211364746094,0.29997448024914775,0.0015629196935752919,
 C1CC1CC1CC1,199.66797096449,199.5047607421875,0.16321022230249582,0.0008180768303238952,
 C1CC1CC1CC1,207.70381857376196,207.4437255859375,0.2600929878244642,0.0012538002154069286,
 C1CC1CC1CC1,225.90306498900827,225.42727661132812,0.47578837768014637,0.0021106069541907296,
 C1CC1CC1CC1,238.9575998884584,236.5086212158203,2.448978672638077,0.010354712061017513,
 C1CC1CC1CC1,251.64292473355817,250.56256103515625,1.080363698401925,0.004311752298262707,
 C1CC1CC1CC1,274.93560963949403,270.7315368652344,4.204072774259657,0.015528566870849532,
 C1CC1CC1CC1,309.09575136232706,306.3248596191406,2.7708917431864393,0.009045598671395916,
 C1CC2(C1)CC2,100.12531672973637,99.57266998291016,0.5526467468262126,0.005550185075092035,
 C1CC2(C1)CC2,105.35373166984573,105.63469696044922,0.28096529060348985,0.0026597822371629116,
 C1CC2(C1)CC2,111.29884103922632,111.64688873291016,0.3480476936838386,0.0031173971584328134,
 C1CC2(C1)CC2,117.1502696162297,117.6058120727539,0.4555424565241992,0.0038734689085126953,
 C1CC2(C1)CC2,129.98458033722272,129.43447875976562,0.5501015774570988,0.004250038959697162,
 C1CC2(C1)CC2,135.46983476267815,135.37286376953125,0.09697099314689694,0.0007163251958087222,
 C1CC2(C1)CC2,141.44289973703053,141.39427185058594,0.04862788644459215,0.00034391694803576046,
 C1CC2(C1)CC2,153.54141514028743,153.9947967529297,0.45338161264226073,0.002944135920187416,
 C1CC2(C1)CC2,161.02959062761056,160.81021118164062,0.21937944596993475,0.001364213406337351,
 C1CC2(C1)CC2,177.96903752250182,176.6143035888672,1.354733933634634,0.007670578804241476,
 C1CC2(C1)CC2,188.0025961416968,186.60018920898438,1.402406932712438,0.007515570796885962,
 C1CC2(C1)CC2,200.13682293286593,199.4578399658203,0.6789829670456129,0.0034041427860743174,
 C1CC2(C1)CC2,219.3375720443628,218.07705688476562,1.260515159597162,0.005780136515063262,
 C1CC2(C1)CC2,252.02865041539326,250.86709594726562,1.1615544681276333,0.004630158705116919,
 C1CC2(C1)CC21CC1,142.1065291152354,139.27865600585938,2.8278731093760143,0.02030370762090817,
 C1CC2(C1)CC21CC1,149.3938764697832,147.3725128173828,2.021363652400396,0.013716015380053783,
 C1CC2(C1)CC21CC1,156.67983236887994,155.33404541015625,1.3457869587236928,0.00866382482455904,
 C1CC2(C1)CC21CC1,164.15525811856605,163.19935607910156,0.9559020394644904,0.005857265999267616,
 C1CC2(C1)CC21CC1,172.24077383557778,171.0065460205078,1.2342278150699713,0.007217430231717314,
 C1CC2(C1)CC21CC1,179.52915951104933,178.79461669921875,0.734542811830579,0.004108304966845172,
 C1CC2(C1)CC21CC1,186.81756099851464,186.604736328125,0.2128246703896366,0.0011405105496111662,
