SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C1CC2CCC12,177.10882289651454,175.91529846191406,1.1935244346004765,0.006784654006990054,
 C1CC2CCC1C2,112.81433631071195,116.7418212890625,3.9274849783505488,0.03364248505791055,
 C1CC2CCC1C2,171.88030254311343,175.7075958251953,3.8272932820818824,0.021782173184416616,
 C1CC2CCC1C2,188.8295686861311,193.77755737304688,4.947988686915778,0.025534374331028745,
 C1CC2CCC1C2,224.20969532902564,231.16952514648438,6.95982981745874,0.030107038603157266,
 C1CC2CCC1CC2,320.9036001549157,316.235107421875,4.668492733040694,0.014762727551348902,
 C1CC2CCC1CC2,363.26114853328727,352.3114318847656,10.949716648521644,0.03107965185785708,
 C1CC2CCC2C1,157.46285811198413,157.6370391845703,0.17418107258617965,0.0011049501658188254,
 C1CC2CCC3CCC1C23,332.5281352331531,331.86273193359375,0.6654032995593298,0.002005055812330497,
 C1CC2CCCC(C1)C2,182.37306781448933,182.97715759277344,0.6040897782841057,0.003301449132948843,
 C1CC2CCCC(C1)C2,263.5756935475338,261.6210632324219,1.954630315111899,0.007471226861330437,
 C1CC2CCCC(C1)CC2,237.93254522749885,240.23721313476562,2.3046679072667757,0.00959330104272367,
 C1CC2CCCC(C1)CC2,251.56309524771677,253.1926727294922,1.6295774817754136,0.006436116275435954,
 C1CC2CCCC(C1)CC2,303.3511802391695,304.2084655761719,0.857285337002395,0.0028180850765566093,
 C1CC2CCCC(C1)CC2,314.9965133598689,316.83233642578125,1.8358230659123365,0.005794304604834369,
 C1CC2CCCC(C1)CC2,326.6418570218975,329.4920654296875,2.850208407789978,0.00865030969432617,
 C1CC2CCCC2C1,136.31890720372758,137.93185424804688,1.6129470443192986,0.011693796571593165,
 C1CC2CCCC2C1,155.38609503924636,158.6048583984375,3.2187633591911435,0.020294229266957016,
 C1CC2CCCC2C1,176.35072739690895,177.56185913085938,1.211131733950424,0.00682090027598689,
 C1CC2CCCC2C1,176.35073266757354,177.56434631347656,1.213613645903024,0.006834782269636946,
 C1CC2CCCC2C1,195.39813442823106,196.47064208984375,1.0725076616126898,0.0054588698352308765,
 C1CC2CCCC2C1,204.8736587988983,205.9613800048828,1.0877212059845078,0.005281190123889832,
 C1CC2CCCC2C1,223.8773008668186,225.20220947265625,1.3249086058376633,0.005883195413313794,
 C1CC2CCCC2C1,254.37444665600015,253.67904663085938,0.6954000251407706,0.002741259218593173,
 C1CC2CCCC2C1,293.0050922925975,294.2464904785156,1.241398185918115,0.004218905666128091,
 C1CC2CCCC2C1,314.1658671622172,318.2765197753906,4.110652613173443,0.012915349885295815,
 C1CCC(C2CC2)CC1,303.06184183597725,303.7510986328125,0.6892567968352523,0.002269149971597159,
 C1CCC(C2CCCC2)C1,237.1511006837709,237.68145751953125,0.5303568357603581,0.0022313765713792653,
 C1CCC(C2CCCC2)C1,324.79300275658534,325.8214111328125,1.028408376227162,0.0031563560315192377,
 C1CCC(C2CCCC2)C1,350.83702201314736,351.7255859375,0.8885639243526384,0.0025262987962170374,
 C1CCC(C2CCCC2)C1,423.5741540070776,424.6100158691406,1.0358618620630295,0.0024395605928953616,
 C1CCC1,113.28145423043861,110.54257202148438,2.7388822089542373,0.024776718678319924,
 C1CCC2(C1)CC2,132.83141385950876,133.4624481201172,0.6310342606084305,0.004728178371495891,
 C1CCC2(C1)CC2,202.2735266386244,203.33865356445312,1.0651269258287357,0.005238192085751752,
 C1CCC2(C1)CCCC2,160.10035137818613,155.322509765625,4.777841612561133,0.030760780390238936,
 C1CCC2(C1)CCCC2,201.91863961529043,200.5718994140625,1.3467402012279308,0.00671450091045759,
 C1CCC2(CC1)CC2,146.132273268453,150.1418914794922,4.0096182110391965,0.026705526162808923,
 C1CCC2(CC1)CC2,174.39166880573794,178.8811798095703,4.4895110038323764,0.025097726930310548,
 C1CCC2(CC1)CC2,205.39470615868368,206.94692993164062,1.5522237729569497,0.007500588549294668,
 C1CCC2(CC1)CC2,275.0221592226844,276.288818359375,1.2666591366905777,0.004584547229280217,
 C1CCC2(CC1)CC2,302.026767641637,304.2239074707031,2.1971398290661455,0.007222114288561397,
 C1CCC2(CC1)CCC2,247.25471170599758,248.57386779785156,1.3191560918539835,0.005306897718334433,
 C1CCC2(CC1)CCC2,330.1784729600713,331.4783020019531,1.2998290418818215,0.003921309582049695,
 C1CCC2(CC1)CCC2,346.48310520005725,348.5719299316406,2.0888247315833723,0.00599252134844311,
 C1CCC2(CC1)CCCC2,202.94676707370445,198.55941772460938,4.387349349095075,0.02209590156625096,
 C1CCC2(CC1)CCCC2,214.34689043047,211.75985717773438,2.587033252735637,0.012216825640207563,
 C1CCC2(CC1)CCCC2,290.4526359288493,288.4228210449219,2.029814883927429,0.007037636191802192,
 C1CCC2(CC1)CCCC2,367.25655474113955,366.0641784667969,1.1923762743426778,0.003257287504439143,
 C1CCC2=C(C1)CCCC2,219.98125195710418,220.7243194580078,0.7430675009036349,0.0033664958294049763,
 C1CCC2CC23CC3CC1,179.20698486747733,179.26373291015625,0.056748042678918864,0.0003165617593568687,
 C1CCC2CC23CC3CC1,326.72436400534934,328.29412841796875,1.5697644126194064,0.0047815793117714726,
 C1CCC2CC2C1,204.92884265712883,206.1851043701172,1.256261712988362,0.006092882979234432,
 C1CCC2CC2C1,236.41967211164547,236.62347412109375,0.20380200944828175,0.0008612924402588419,
 C1CCC2CC2C2CC2C1,186.88538918109043,191.11492919921875,4.2295400181283185,0.02213087190964257,
 C1CCC2CC2C2CC2C1,199.08173602508714,203.06597900390625,3.984242978819111,0.01962043567496094,
 C1CCC2CC2C2CC2C1,271.010350706636,271.0350036621094,0.024652955473356997,9.095856675431873e-05,
 C1CCC2CC2C2CC2C1,317.3839768393718,315.4651184082031,1.918858431168701,0.006082632656348875,
 C1CCC2CC2C2CC2C1,395.3117120256611,394.6897888183594,0.6219232073017338,0.0015757266210602416,
 C1CCC2CC2CC1,205.5642186378127,198.80520629882812,6.759012338984576,0.03399816566586776,
 C1CCC2CC2CC1,301.82338323653676,295.3419189453125,6.481464291224256,0.02194562937211906,
 C1CCC2CCC2C1,123.68624156852093,126.29150390625,2.605262337729073,0.020628959646113946,
 C1CCC2CCC2C1,162.19687944312682,164.92161560058594,2.7247361574591196,0.01652140107612091,
 C1CCC2CCCC2C1,301.2017610550938,300.16900634765625,1.0327547074375616,0.003440577426709483,
 C1CCC2CCCC2C1,411.042453222708,407.9794921875,3.062961035207991,0.007507634804840409,
 C1CCC2CCCC2CC1,219.78962904003083,226.09310913085938,6.303480090828543,0.027880018612951984,
 C1CCC2CCCCC2C1,185.29821287121558,179.8572540283203,5.44095884289527,0.03025153960172514,
 C1CCC2CCCCC2C1,209.50760338618693,209.25303649902344,0.25456688716349163,0.0012165505047028538,
 C1CCC2CCCCC2C1,234.22648269350339,232.65090942382812,1.5755732696752602,0.006772263532419658,
 C1CCC2CCCCC2C1,247.92790734042865,246.2305908203125,1.6973165201161464,0.006893199234350082,
 C1CCC2CCCCC2C1,261.6293425286831,266.4692077636719,4.8398652349887925,0.018162943762272177,
 C1CCC2CCCCC2C1,336.6248541557052,336.0823669433594,0.5424872123458044,0.00161414958267427,
 C1CCC2CCCCC2C1,367.677427849776,370.507568359375,2.830140509599005,0.00763854979300693,
 C1CCC2CCCCC2C1,397.7866052893405,396.5356750488281,1.250930240512389,0.003154647410622899,
 C1CCCC1,79.40968637917831,77.28543090820312,2.1242554709751857,0.027485846245695396,
 C1CCCC1,93.89638207232201,94.46870422363281,0.5723221513108001,0.006058325410666794,
 C1CCCC1,99.35073986196585,100.32506561279297,0.9743257508271199,0.009711688149674916,
 C1CCCC1,105.78295351118868,106.2416000366211,0.4586465254324139,0.004317014477138147,
 C1CCCC1,146.25819998677616,146.73057556152344,0.4723755747472751,0.0032193397520560415,
 C1CCCC1,155.73895022138186,156.28933715820312,0.550386936821269,0.0035215898079095603,
 C1CCCC2CC2CC1,201.43682971802627,205.30360412597656,3.866774407950288,0.01883442048868072,
 C1CCCC2CC2CC1,354.73714514658786,359.40985107421875,4.672705927630886,0.013001051344766743,
 C1CCCCC1,110.73278220386419,110.62007904052734,0.11270316333684605,0.0010188309781947952,
 C1CCCCC1,161.67181583692582,159.49192810058594,2.1798877363398788,0.01366769943971773,
 C1CCCCC1,195.35502039190578,193.4386444091797,1.9163759827260947,0.009906893157669133,
 C1CCCCC1,206.90674914486453,204.61412048339844,2.2926286614660967,0.011204645388352419,
 C1CCCCCC1,136.1495396678747,138.4265899658203,2.277050297945607,0.016449515216027832,
 C1CCCCCC1,145.26151731329082,148.13523864746094,2.8737213341701136,0.01939930944458886,
 C1CCCCCC1,154.37352131202988,157.80177307128906,3.428251759259183,0.021725052212882453,
 C1CCCCCCC1,172.21711909290934,176.2738800048828,4.05676091197347,0.023013965040430816,
 C1CCCCCCC1,256.33094897484625,260.8581848144531,4.527235839606874,0.01735516116861378,
 C1CCCCCCC1,267.2013573639124,271.3613586425781,4.160001278665732,0.015330116636632302,
 C1CCCCCCC1,278.675457133495,282.2972717285156,3.6218145950206235,0.012829789579063701,
 C1CCCCCCC1,346.53472608902666,345.83404541015625,0.7006806788704125,0.002026060441907653,
 C1CCCCCCC1,388.7378439949862,384.0862731933594,4.651570801626804,0.012110744710954763,
 C1CCCCCCCC1,232.6226168242124,230.50631713867188,2.1162996855405254,0.009181091918914162,
 C1CCCCCCCC1,303.82781697914106,299.6000671386719,4.227749840469187,0.014111311392037655,
 C1CCCCCCCC1,330.8664211846826,324.0806884765625,6.785732708120122,0.020938405000367265,
 C1CCCCCCCC1,442.93636202221387,437.8582763671875,5.078085655026371,0.011597555485665625,
 C1CCCCCCCCC1,214.91743723672835,212.8318634033203,2.0855738334080343,0.009799161648346955,
 C1CCCCCCCCC1,227.8885190684332,226.3830108642578,1.505508204175385,0.006650270258478482,
 C1CCCCCCCCC1,253.83071699116272,253.00914001464844,0.8215769765142795,0.0032472225172051603,
 C1CCCCCCCCC1,318.6862421043079,318.1298828125,0.5563592918078939,0.0017488432299703263,
 C1CCCCCCCCC1,373.2279541854823,371.1919250488281,2.0360291366541787,0.005485111607388418,
 C1CCC[C@@H]2C[C@H]2CC1,312.14272256032746,309.8051452636719,2.3375772966555814,0.007545314635320515,
 C1CCC[C@H]2C[C@H]2CC1,189.59674554082085,193.5030059814453,3.9062604406244645,0.020187078856020613,
 C1CCC[C@H]2C[C@H]2CC1,213.2769507898838,216.0092010498047,2.7322502599208747,0.012648767953597064,
 C1CCC[C@H]2C[C@H]2CC1,225.1170455084184,227.0981903076172,1.9811447991987734,0.00872373662033679,
 C1CCC[C@H]2C[C@H]2CC1,312.14273310165663,315.6075744628906,3.4648413612339937,0.010978321312885323,
 C1CC[C@@H]2CCC[C@@H]2CC1,183.3926989615884,185.56069946289062,2.168000501302231,0.011683511150677672,
 C1CC[C@@H]2CCC[C@@H]2CC1,259.4490056261375,263.8749694824219,4.4259638562843975,0.016772958287653104,
 C1CC[C@@H]2CCC[C@H]2CC1,259.4489898141437,249.18325805664062,10.26573175750309,0.041197517993643205,
 C1CC[C@@H]2CCC[C@H]2CC1,379.27242612366535,364.6966857910156,14.57574033264973,0.03996674743845124,
 C1CC[C@@H]2C[C@@H]2CC1,128.84119398561052,132.4194793701172,3.578285384506671,0.02702234898919392,
 C1CC[C@@H]2C[C@@H]2CC1,232.37468476201911,238.00048828125,5.625803519230885,0.023637781417417764,
 C1CC[C@@H]2C[C@@H]2CC1,274.66316371630455,279.23876953125,4.5756058149454475,0.016385997627143194,
 C1CC[C@H]2CCC[C@@H]2C1,165.98529084063648,153.12811279296875,12.85717804766773,0.08396353754487137,
 C1CC[C@H]2CCC[C@@H]2C1,245.83184836463624,243.4064178466797,2.4254305179565563,0.009964529856744866,
 C1CC[C@H]2CCC[C@@H]2C1,279.16982438913874,281.79779052734375,2.627966138205011,0.009325715908869096,
 C1CC[C@H]2CCC[C@@H]2C1,315.425924945137,321.1479797363281,5.722054791191113,0.017817502062099495,
 C1CC[C@H]2CCC[C@H]2C1,200.70623127557337,191.62911987304688,9.077111402526498,0.04736812134053545,
 C1CC[C@H]2CCC[C@H]2C1,344.40244710618936,354.4263916015625,10.023944495373144,0.028282161636094576,
 C1CC[C@H]2CC[C@H]2C1,162.19687944312682,164.8840789794922,2.6871995363653696,0.01629750763686284,
 C1CC[C@H]2CC[C@H]2C1,302.8398414435542,301.7339782714844,1.1058631720698031,0.003665026983055934,
 C1CC[C@H]2CC[C@H]2C1,364.6814977676404,361.1446838378906,3.536813929749769,0.00979334346601475,
 C=C(/C=C(\C)CC)CC,180.23108553814654,178.86410522460938,1.3669803135371694,0.0076425636760409695,
 C=C(/C=C(\C)CC)CC,189.94700228531474,189.23822021484375,0.7087820704709884,0.0037454488298732788,
 C=C(/C=C(\C)CC)CC,245.4865644921806,245.933349609375,0.44678511719439484,0.0018166918716149725,
 C=C(/C=C(\C)CC)CC,271.71176547926825,272.5862731933594,0.8745077140911235,0.0032081869121516273,
 C=C(C(=C)C(C)C)C(C)C,213.31995414225275,214.14501953125,0.8250653889972455,0.003852834825686172,
 C=C(C(=C)C(C)C)C(C)C,224.51944569849888,225.1436309814453,0.6241852829464278,0.0027723870323378974,
 C=C(C(=C)C(C)C)C(C)C,290.5778352954594,289.1761474609375,1.4016878345219084,0.004847176528317403,
 C=C(C(=C)C(C)C)C(C)C,341.72239849410835,344.193603515625,2.4712050215166528,0.007179694788850049,
 C=C(C(=C)C(C)C)C(C)C,355.6397780811749,356.55218505859375,0.9124069774188683,0.002558971773708044,
 C=C(C(=C)C(C)C)C(C)C,369.38670437548353,370.4091491699219,1.0224447944383428,0.0027603119327090525,
 C=C(C(C)(C)C)C(C)(C)C,216.57131644228957,213.36074829101562,3.2105681512739466,0.015047604477346783,
 C=C(C(C)(C)C)C(C)(C)C,265.10186718547357,265.7596435546875,0.6577763692139342,0.002475079964797508,
 C=C(C(C)(C)C)C(C)(C)C,312.56303697851763,311.8031921386719,0.7598448398457549,0.0024369373342009283,
 C=C(C(C)(C)C)C(C)(C)C,477.0675836084556,474.89593505859375,2.1716485498618567,0.004572893532124914,
 C=C(C(C)C)C(C)C,246.02864970966675,246.2298126220703,0.20116291240356077,0.000816972202762136,
 C=C(C(C)C)C(C)C,285.3069335281107,283.747802734375,1.559130793735676,0.00549477662456201,
 C=C(C(C)C)C1CC1,193.61129480245472,193.64207458496094,0.03077978250621527,0.00015895193527639347,
 C=C(C)/C(C)=C(\C)CC,178.66020085251148,178.2158203125,0.44438054001147975,0.002493496588755488,
 C=C(C)/C(C)=C(\C)CC,209.07718773931492,209.1543731689453,0.07718542963038999,0.00036903569579223257,
 C=C(C)/C(C)=C(\C)CC,219.36450514040462,218.83065795898438,0.5338471814202421,0.0024395447438644614,
 C=C(C)/C(C)=C(\C)CC,236.3872548891004,237.3854217529297,0.9981668638292831,0.0042048364067957525,
 C=C(C)/C(C)=C(\C)CC,244.96812347603372,246.37083435058594,1.4027108745522128,0.005693494030044781,
 C=C(C)/C(C)=C(\C)CC,254.24356814829707,255.2444610595703,1.0008929112732403,0.003921310993854032,
 C=C(C)/C(C)=C(\C)CC,312.3372838729083,311.91351318359375,0.4237706893145514,0.0013586159989968695,
 C=C(C)/C(C)=C(\C)CC,325.28562015158604,324.2698059082031,1.0158142433829198,0.003132620505747873,
 C=C(C)/C(C)=C(\C)CC,356.78574705843494,361.1605224609375,4.374775402502564,0.012113105199574332,
 C=C(C)/C(C)=C(\C)CC,396.5348013671646,398.537353515625,2.0025521484603814,0.0050247539679661914,
 C=C(C)/C=C(\C)C(C)(C)C,228.96928597174815,227.54429626464844,1.4249897070997122,0.006262471661528087,
 C=C(C)/C=C(\C)C(C)(C)C,303.51743808291576,303.20697021484375,0.3104678680720099,0.0010239470017856822,
 C=C(C)/C=C(\C)C(C)(C)C,323.9331570771192,323.6534423828125,0.2797146943066764,0.0008642413695567434,
 C=C(C)/C=C(\C)C(C)(C)C,334.14103238621465,334.18548583984375,0.044453453629103024,0.0001330203001407639,
 C=C(C)/C=C(\C)C(C)(C)C,356.86699962371495,357.0920715332031,0.2250719094881788,0.0006302909737587136,
 C=C(C)/C=C/C,191.32421113001965,189.57888793945312,1.7453231905665234,0.009206316217678928,
 C=C(C)/C=C/C(=C)C,161.4396325205198,162.1770782470703,0.7374457265505043,0.004547163720800514,
 C=C(C)/C=C/C(=C)C,193.31327034402238,193.88226318359375,0.568992839571365,0.0029347338442844884,
 C=C(C)/C=C/C(=C)C,230.3723171199331,230.51402282714844,0.14170570721535114,0.0006147379039131583,
 C=C(C)/C=C/C=C(\C)CC,211.36366001465785,209.07318115234375,2.290478862314103,0.010955392985794373,
 C=C(C)/C=C/C=C(\C)CC,231.8835233881107,230.65728759765625,1.2262357904544388,0.005316267277855992,
 C=C(C)/C=C/C=C(\C)CC,251.34141373050124,250.9506072998047,0.39080643069655707,0.001557304183885357,
 C=C(C)/C=C/CC,176.52092242710205,177.07078552246094,0.5498630953588872,0.0031053292825040223,
 C=C(C)/C=C/CC(C)C,228.35598221669034,227.90005493164062,0.4559272850497109,0.0020005580305211767,
 C=C(C)/C=C/CC(C)C,237.21801440604077,237.16490173339844,0.05311267264232811,0.0002239482834691664,
 C=C(C)/C=C/CC(C)C,255.2580946567432,255.2229461669922,0.03514848975100904,0.00013771680908350383,
 C=C(C)/C=C/CC(C)C,273.49206948095616,273.1300354003906,0.362034080565536,0.0013255008005063152,
 C=C(C)/C=C/CC(C)C,283.47051276056027,282.2633972167969,1.2071155437633934,0.004276557129496494,
 C=C(C)/C=C/CCC,211.53255055536556,212.05709838867188,0.5245478333063147,0.002473616008575623,
 C=C(C)/C=C/CCC,283.0256001507405,282.6219177246094,0.4036824261311267,0.0014283479122255492,
 C=C(C)/C=C/CCC,321.13471879707504,318.0649108886719,3.0698079084031633,0.009651513899556334,
 C=C(C)/C=C\C,133.47592126659038,133.52554321289062,0.049621946300248965,0.00037162886670404825,
 C=C(C)/C=C\C,138.9018701741079,138.91647338867188,0.014603214563976508,0.00010512226669560232,
 C=C(C)/C=C\C,149.75377853047212,149.77371215820312,0.01993362773100671,0.0001330916316606428,
 C=C(C)/C=C\C,155.03841037907114,155.3690185546875,0.33060817561636213,0.0021278899660423173,
 C=C(C)/C=C\C,182.48356729756506,181.9698486328125,0.5137186647525596,0.0028230977198270123,
 C=C(C)C,92.87135376468541,92.18785095214844,0.6835028125369718,0.007414239571456706,
 C=C(C)C,96.48648152255373,95.57942199707031,0.9070595254834188,0.009490113107309038,
 C=C(C)C,100.1479278808165,99.37057495117188,0.7773529296446213,0.007822767756215484,
 C=C(C)C,129.59441412047272,131.71485900878906,2.1204448883163423,0.01609875229168221,
 C=C(C)C#CC(C)=CC,199.27878245602096,198.3255615234375,0.9532209325834629,0.004806344302072298,
 C=C(C)C#CC(C)=CC,223.79130470340988,223.42813110351562,0.36317359989425313,0.0016254604919288009,
 C=C(C)C#CC(C)=CC,246.0784021480399,246.8207550048828,0.7423528568428992,0.00300765977653789,
 C=C(C)C#CC(C)=CC,270.82091248003417,270.1181945800781,0.702717899956042,0.0026015200532806654,
 C=C(C)C#CC(C)=CC,306.3482382435268,307.7106628417969,1.3624245982700813,0.004427615818339529,
 C=C(C)C#CC(C)=CC,319.43830269296086,321.8055725097656,2.3672698168047646,0.007356211386715271,
 C=C(C)C(=C)C,127.15594114909254,128.17367553710938,1.0177343880168337,0.00794027622093255,
 C=C(C)C(=C)C,153.6458902537397,155.75653076171875,2.110640507979042,0.013550895732314213,
 C=C(C)C(=C)C(C)C,186.64866255181005,186.0908966064453,0.5577659453647357,0.002997276898204903,
 C=C(C)C(=C)C(C)C,233.45297313531182,235.35006713867188,1.8970940033600527,0.008060732790198253,
 C=C(C)C(=C)C(C)C,249.24170745481433,251.67535400390625,2.433646549091918,0.0096697849446718,
 C=C(C)C(=C)C(C)C,268.1202819227392,270.1235046386719,2.0032227159326794,0.007415951153944457,
 C=C(C)C(=C)CC,184.22240171027897,182.2393798828125,1.983021827466473,0.010881412287188634,
 C=C(C)C(=C)CC,198.66322153885358,194.82223510742188,3.840986431431702,0.019715339110619706,
 C=C(C)C(=C)CC,230.0672141589598,224.09129333496094,5.975920823998877,0.026667349431851225,
 C=C(C)C(=C)CCCC,229.29577728961726,230.2743682861328,0.9785909965155497,0.004249674003228959,
 C=C(C)C(=C)CCCC,237.8071561169636,239.4081573486328,1.6010012316692155,0.006687329493697214,
 C=C(C)C(=C)CCCC,273.8874641969769,275.15673828125,1.2692740842730927,0.00461291296081476,
 C=C(C)C(=C)CCCC,283.86589166458725,284.2669372558594,0.4010455912721227,0.0014108063186791036,
 C=C(C)C(=C)CCCC,303.82277822379547,303.6302185058594,0.19255971793609206,0.0006341915468218658,
 C=C(C)C(=C)CCCC,408.8344453310783,402.86883544921875,5.965609881859564,0.01480782169513711,
 C=C(C)C(=C)Cl,133.24702684488693,134.86862182617188,1.621594981284943,0.012023515620816294,
 C=C(C)C(C)(C)C,137.89520486189394,142.65362548828125,4.758420626387306,0.03335646472425758,
 C=C(C)C(C)(C)C,162.04988060778305,162.03916931152344,0.010711296259614755,6.610312991065809e-05,
 C=C(C)C(C)(C)C,215.35301813489605,214.2581024169922,1.0949157179038593,0.005110265168749225,
 C=C(C)C(C)(C)C(=C)C,343.17617428327503,343.42608642578125,0.24991214250621852,0.000727702851892201,
 C=C(C)C(C)(C)C(C)(C)C,232.1242069688301,231.5504913330078,0.5737156358222819,0.002477712884647626,
 C=C(C)C(C)(C)C(C)(C)C,256.86545234132336,257.9490966796875,1.083644338364138,0.004201000710267155,
 C=C(C)C(C)(C)C(C)(C)C,349.2484647891506,350.1750793457031,0.9266145565525221,0.0026461464884476858,
 C=C(C)C(C)(C)C(C)C,220.6600450373271,220.2082977294922,0.45174730783492123,0.0020514545205279036,
 C=C(C)C(C)(C)C(C)C,282.12318858406616,281.8895568847656,0.23363169930053118,0.0008288057985632937,
 C=C(C)C(C)(C)C(C)CC,322.5854481421102,321.6372375488281,0.9482105932820559,0.002948074671043358,
 C=C(C)C(C)(C)CC,222.3117105637616,221.67172241210938,0.6399881516522328,0.002887098745334925,
 C=C(C)C(C)(C)CC,265.00705320021007,264.785400390625,0.22165280958506628,0.0008371035912783435,
 C=C(C)C(C)(C)CC,297.5903965517409,296.8034973144531,0.7868992372877983,0.0026512465129550195,
 C=C(C)C(C)(C)CCC,217.75290457083156,217.6531524658203,0.0997521050112482,0.00045830765087086445,
 C=C(C)C(C)(C)CCC,247.34533551291406,248.1874542236328,0.8421187107187507,0.0033930752597991828,
 C=C(C)C(C)(C)CCCC,306.61771678255354,305.81072998046875,0.8069868020847935,0.0026388439742985256,
 C=C(C)C(C)(C)CCCC,327.8425565802336,327.3542175292969,0.4883390509367018,0.001491775650921612,
 C=C(C)C(C)(C)CCCC,338.0504002653415,338.259033203125,0.20863293778347725,0.0006167845269580514,
 C=C(C)C(C)(C)CCCC,360.4861014626822,361.10797119140625,0.6218697287240502,0.0017221157613118059,
 C=C(C)C(C)(C)CCCC,471.85242966044825,468.7783203125,3.0741093479482515,0.00655770374768818,
 C=C(C)C(C)(C)Cl,182.9529147084122,184.99472045898438,2.0418057505721663,0.011037102818428053,
 C=C(C)C(C)=CC,155.00676003822355,154.16639709472656,0.8403629434969844,0.005451012408239837,
 C=C(C)C(C)=CC,193.4644857110361,193.71539306640625,0.2509073553701455,0.0012952370557570182,
 C=C(C)C(C)=CC,200.7530980250849,200.5110321044922,0.24206592059272225,0.0012072448984581288,
 C=C(C)C(C)C,194.38687309649686,193.49554443359375,0.8913286629031063,0.004606455748178758,
 C=C(C)C(C)C(C)(C)C,258.5149542599447,259.4393005371094,0.9243462771646591,0.003562861429440385,
 C=C(C)C(C)C(C)(C)CC,275.9313962999995,275.8406677246094,0.09072857539013057,0.0003289166029742617,
 C=C(C)C(C)C(C)(C)CC,310.37983283443646,309.5606384277344,0.8191944067020813,0.0026463132097891665,
 C=C(C)C(C)C(C)(C)CC,391.2087104709208,391.9474182128906,0.7387077419698471,0.001884711335357259,
 C=C(C)C(C)C(C)C,219.00747032125128,219.8101348876953,0.8026645664440366,0.0036516267407512007,
 C=C(C)C(C)C(C)C,244.65748104657905,245.46632385253906,0.8088428059600119,0.0032951273855631393,
 C=C(C)C(C)C(C)C,364.2677716801845,367.63214111328125,3.3643694330967264,0.00915145618908233,
 C=C(C)C(C)C(CC)CC,314.93680727142237,314.1569519042969,0.7798553671254922,0.002482375011593133,
 C=C(C)C(C)C(CC)CC,335.7464241129037,335.69195556640625,0.05446854649744637,0.00016225752686132346,
 C=C(C)C(C)C(CC)CC,345.95428888067,346.7644958496094,0.8102069689393829,0.002336476134773518,
 C=C(C)C(C)C(CC)CC,384.6144133443049,384.863037109375,0.24862376507007866,0.0006460058283004761,
 C=C(C)C(C)C(CC)CC,402.58309980783815,402.0331726074219,0.5499272004162776,0.001367865235720913,
 C=C(C)C(C)C(CC)CC,425.35171726318003,425.7694091796875,0.41769191650746507,0.0009810284804448845,
 C=C(C)C(C)C(CC)CC,466.0912348611819,466.55743408203125,0.4661992208493757,0.0009992322205017259,
 C=C(C)C(C)CC,175.68874246605537,176.96888732910156,1.2801448630461891,0.0072337283822413246,
 C=C(C)C(C)CC,191.5570849034866,191.55010986328125,0.006975040205361438,3.641365807798214e-05,
 C=C(C)C(C)CC,230.89252117338447,229.8925018310547,1.0000193423297787,0.004349943275073326,
 C=C(C)C(C)CC,239.34779509386362,239.19586181640625,0.15193327745737406,0.0006351835533592541,
 C=C(C)C(C)CC,264.944543118203,263.7867431640625,1.1577999541405006,0.00438915140409617,
 C=C(C)C(C)CC(C)(C)C,258.7313730185697,257.58404541015625,1.147327608413434,0.004454187395754738,
 C=C(C)C(C)CC(C)(C)C,280.8148357015316,280.6536865234375,0.16114917809409235,0.0005741922726556978,
 C=C(C)C(C)CC(C)(C)C,355.5105835508075,357.860107421875,2.349523871067504,0.006565481377609077,
 C=C(C)C(C)CC(C)(C)C,383.4361141104655,384.3408203125,0.9047062020345038,0.0023539165090476336,
 C=C(C)C(C)CC(C)(C)C,423.336088628992,424.548583984375,1.2124953553829982,0.00285596372505537,
 C=C(C)C(C)CCC,165.29725301472718,167.87486267089844,2.577609656171262,0.015354351539958684,
 C=C(C)C(C)CCC,268.0613611633162,268.12078857421875,0.059427410902571864,0.00022164417469674013,
 C=C(C)C(C)Cl,128.6769284530783,127.14292907714844,1.5339993759298522,0.012065156804740941,
 C=C(C)C(C)Cl,143.76422691729022,143.14117431640625,0.6230526008839661,0.004352714052119904,
 C=C(C)C(C)Cl,153.85379161839137,153.47879028320312,0.3750013351882444,0.002443343047572124,
 C=C(C)C(C)Cl,224.3616907543983,226.06175231933594,1.7000615649376414,0.007520341444297601,
 C=C(C)C(CC)CC,238.0028242691078,238.26356506347656,0.26074079436875763,0.0010943376688722544,
 C=C(C)C(Cl)Cl,165.83598345420342,166.4940948486328,0.6581113944293975,0.003952761177672492,
 C=C(C)C(F)(F)F,104.76721211455515,104.14590454101562,0.621307573539525,0.005965741776190886,
 C=C(C)C(F)(F)F,130.13788288741307,130.70884704589844,0.5709641584853671,0.004368213563117674,
 C=C(C)C(F)(F)F,135.37748217777698,135.77252197265625,0.395039794879267,0.0029095710173139863,
 C=C(C)C1(C)CCCCC1,209.24946731735236,209.13079833984375,0.11866897750860517,0.0005674390307436429,
 C=C(C)C1(C)CCCCC1,258.47309991245584,257.74029541015625,0.7328045022995866,0.0028431895025705415,
 C=C(C)C1(C)CCCCC1,315.94648740378034,315.189697265625,0.7567901381553384,0.0024010624227909206,
 C=C(C)C1(C)CCCCC1,336.80794650214375,338.4861145019531,1.678167999809375,0.004957863640222358,
