SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C/C=C\CCl,146.24786948418478,144.5945587158203,1.653310768364463,0.011434114693166332,
 C/C=C\Cl,69.45815511295768,69.36093139648438,0.09722371647330874,0.0014017071933125256,
 C/C=C\Cl,78.38245493374416,78.60941314697266,0.22695821322849952,0.0028871633070732313,
 C/C=C\Cl,100.93402642137517,100.69383239746094,0.24019402391422773,0.0023853896330624158,
 C/C=C\F,72.15688296033659,72.2861099243164,0.1292269639798178,0.0017877150135083837,
 C/C=C\c1ccc(C)cc1,198.7428349274469,197.1504669189453,1.5923680085015803,0.008076917257093042,
 C/C=C\c1ccc(C)cc1,219.3625760771656,216.76736450195312,2.5952115752124882,0.01197233532443997,
 C/C=C\c1ccc(C)cc1,264.25749090657155,261.478759765625,2.7787311409465474,0.010626986082683148,
 C/C=C\c1ccc(C)cc1,312.4077526584424,308.9826965332031,3.42505612523928,0.011084944767679652,
 C/C=C\c1cccc(C)c1,192.11572264310962,193.5209503173828,1.405227674273192,0.007261372331877025,
 C/C=C\c1ccccc1,274.42312710966326,272.3167724609375,2.1063546487257554,0.007734942764232055,
 C/C=C\c1ccccc1,287.8188373985231,286.6798400878906,1.138997310632476,0.003973063855077082,
 C/C=C\c1ccccc1C,214.2012935919065,214.2152099609375,0.013916369030994247,6.496443008660272e-05,
 C/C=C\c1ccccc1C,280.07245205306117,278.7612609863281,1.3111910667330449,0.0047036344364841725,
 C/C=C\c1ccccc1C,299.08623751498,297.2743835449219,1.8118539700581096,0.006094887653797172,
 C/C=C\c1ccccc1C,367.5648675368466,368.93011474609375,1.3652472092471726,0.003700557787717512,
 C1#CCCCCCCC1,326.35006248900754,323.3612976074219,2.9887648815856664,0.009242803340102218,
 C1#CCCCCCCCC1,378.4983763223536,379.0008544921875,0.5024781698339211,0.0013257969312686045,
 C1#CCCCCCCCC1,394.3740818782135,396.2637023925781,1.8896205143646512,0.004768593497096551,
 C1#CCCCCCCCC1,418.63659542156165,420.0220947265625,1.3854993050008488,0.0032986343394692586,
 C1=C(C2CCCC2)CCC1,249.8065303193307,249.2738800048828,0.532650314447892,0.002136807572608323,
 C1=C(C2CCCC2)CCC1,400.9655750112688,401.53277587890625,0.5672008676374389,0.0014125892124146166,
 C1=C2CCCC=C2CCC1,277.6032036711549,277.5755615234375,0.027642147717415355,9.958422696041758e-05,
 C1=C2CCCCC2CCC1,262.9385861535329,261.6728515625,1.265734591032924,0.004837087926680105,
 C1=C2CCCCC2CCC1,331.7317483553197,332.3838195800781,0.6520712247584015,0.001961801948067764,
 C1=C=CCCCCC=1,119.02714273448873,115.62849426269531,3.3986484717934218,0.029392828242423216,
 C1=C=CCCCCC=1,283.76017267429233,285.8249816894531,2.0648090151607903,0.007224032703356179,
 C1=CC1,55.364492878099554,55.051841735839844,0.31265114225971047,0.005679213127145361,
 C1=CC1,62.82206161616341,64.33075714111328,1.5086955249498715,0.023452164905201713,
 C1=CC1,76.52023426303822,79.38654327392578,2.866309010887562,0.03610572891424775,
 C1=CC1,102.35218305925991,100.71763610839844,1.634546950861477,0.016229004313626644,
 C1=CC1C1C=C1,90.33517321318323,91.28591918945312,0.9507459762699,0.010415034264996985,
 C1=CC1C1C=C1,104.86974762343925,107.0615234375,2.1917758140607475,0.020472114945573838,
 C1=CC1C1C=C1,163.31277400825093,161.40711975097656,1.9056542572743638,0.011806506802267835,
 C1=CC2(C=C1)CCCC2,144.23169270087965,142.63897705078125,1.5927156500983983,0.011166061921008953,
 C1=CC2(CCC1)CCCC2,261.061597080653,261.6407165527344,0.5791194720814019,0.002213414944400211,
 C1=CC2(CCC1)CCCC2,284.14050910158676,285.01690673828125,0.8763976366944917,0.003074897018299514,
 C1=CC2(CCC1)CCCC2,306.57012268132894,308.40057373046875,1.8304510491398105,0.005935303644212933,
 C1=CC2C3C4C1C1C2C1C43,201.70704878542756,192.63870239257812,9.068346392849435,0.04707437436102048,
 C1=CC2C3C4C1C1C2C3C41,171.9836075690273,180.6139678955078,8.630360326480513,0.04778346008916382,
 C1=CC2C3C=CC1C=CC23,155.33357813729708,156.42733764648438,1.0937595091872936,0.006992125069974144,
 C1=CC2C3C=CC1C=CC23,366.8920566609304,365.9026794433594,0.9893772175710183,0.0027039354264257877,
 C1=CC2C3CCC(C3)C2C1,158.02937022450078,154.4669952392578,3.5623749852429683,0.023062369923912328,
 C1=CC2C3CCC(C3)C2C1,257.5913704336226,255.77676391601562,1.8146065176069897,0.007094493220669631,
 C1=CC2C3CCC(C3)C2C1,293.2232134758842,288.8204040527344,4.402809423149847,0.015244107969414649,
 C1=CC2C3CCC(C3)C2C1,344.5338342330251,343.9078674316406,0.625966801384493,0.0018201584222521977,
 C1=CC2C=CC1C2,111.46573136272309,110.18025970458984,1.2854716581332468,0.01166698700456682,
 C1=CC2C=CC1C2,117.62313256035668,116.96442413330078,0.6587084270558989,0.005631698971177672,
 C1=CC2C=CC1C2,257.90492754059414,261.4648742675781,3.5599467269839806,0.013615391883732725,
 C1=CC2C=CC3C=CC1C23,198.36355263306996,198.09066772460938,0.27288490846058266,0.00137757579190936,
 C1=CC2C=CC3C=CC1C23,244.77020475011068,244.3896026611328,0.3806020889778665,0.0015573579433557328,
 C1=CC2C=CC3C=CC1C23,265.81379693395775,263.7813720703125,2.0324248636452467,0.007704959784284888,
 C1=CC2CCC1C2,197.9410877837281,199.91287231445312,1.9717845307250172,0.009863219451039136,
 C1=CC2CCC1C2,288.4766901283401,286.2447204589844,2.231969669355749,0.007797417768184007,
 C1=CC2CCC1CC2,239.57603858849052,238.87562561035156,0.7004129781389565,0.002932124097422372,
 C1=CC2CCCC(C1)C2,257.27354408833526,257.8822937011719,0.6087496128366183,0.0023605715774423176,
 C1=CC2CCCC(C1)C2,352.59123622512743,355.1497802734375,2.5585440483100683,0.007204126795010798,
 C1=CC=C1,68.83614290233527,69.57209777832031,0.735954875985044,0.010578305089060838,
 C1=CC=C1,80.8101968320243,79.84981536865234,0.9603814633719594,0.012027347326202942,
 C1=CC=C1,95.86760008669626,93.95902252197266,1.9085775647236005,0.020312871648672938,
 C1=CC=C1,102.9290467570263,100.88921356201172,2.0398331950145803,0.020218545897979407,
 C1=CC=CCC=C1,104.99409314238619,104.69823455810547,0.2958585842807224,0.0028258220926975297,
 C1=CC=CCC=C1,130.2127052418964,131.45773315429688,1.2450279124004737,0.009470937026877967,
 C1=CC=CCC=C1,137.6959421165011,138.0892791748047,0.3933370583035867,0.0028484257478501897,
 C1=CC=CCC=C1,144.95574497791495,144.65818786621094,0.297557111704009,0.0020569669514954015,
 C1=CC=CCC=C1,204.85589929457092,203.76011657714844,1.0957827174224803,0.00537780766830093,
 C1=CC=CCC=C1,217.87597985961293,216.61074829101562,1.2652315685973008,0.005841037799737747,
 C1=CC=CCC=C1,274.6784170196206,269.77056884765625,4.9078481719643605,0.01819267458614398,
 C1=CCC2=C(C1)CCCC2,326.12080966211215,323.7598876953125,2.3609219667996513,0.007292200351334114,
 C1=CCC2=C(C1)CCCC2,375.2583617631735,368.24969482421875,7.008666938954775,0.019032376774406588,
 C1=CCC2CC=CC2C1,138.95632668062535,133.95101928710938,5.005307393515977,0.0373666988138974,
 C1=CCC2CC=CC2C1,331.2518648859623,332.9630432128906,1.7111783269283478,0.005139244014640541,
 C1=CCC2CCC(C1)C2,392.7836061323069,390.1206359863281,2.662970145978761,0.006826017135048671,
 C1=CCC2CCC2=C1,235.64665272526054,236.7060089111328,1.059356185872275,0.004475408929183509,
 C1=CCC=C1,79.48100901237558,78.75401306152344,0.7269959508521424,0.009231224195320761,
 C1=CCC=C1,164.30353245473998,162.31494140625,1.9885910484899796,0.012251435581107927,
 C1=CCCC1,72.33302857084891,70.42849731445312,1.904531256395785,0.02704205441005402,
 C1=CCCC1,111.21951753718531,111.3968505859375,0.17733304875218892,0.0015919036114525043,
 C1=CCCC1,116.67932519401256,117.1470947265625,0.46776953254993714,0.003993010101033883,
 C1=CCCC1,155.44497363335267,157.73414611816406,2.289172484811388,0.014512853057805825,
 C1=CCCC1,200.60900332592882,203.8983612060547,3.2893578801258627,0.01613234094020853,
 C1=CCCC=C1,141.6797212382735,139.656494140625,2.023227097648487,0.014487168033956437,
 C1=CCCC=C=CCCC=1,189.2249370488289,189.38613891601562,0.16120186718671903,0.0008511809159286199,
 C1=CCCC=C=CCCC=1,211.58439281224764,209.2522430419922,2.3321497702554552,0.011145160196860808,
 C1=CCCC=C=CCCC=1,246.91746823237008,247.60858154296875,0.6911133105986664,0.002791152496783453,
 C1=CCCC=C=CCCC=1,360.50858611781223,363.72698974609375,3.2184036282815214,0.008848404762396617,
 C1=CCCCC1,150.2132434452178,148.4611358642578,1.7521075809600006,0.011801792912065564,
 C1=CCCCC=C1,150.51415622784407,149.90505981445312,0.6090964133909438,0.00406321450486635,
 C1=CCCCC=C1,202.43487749363976,202.2529296875,0.18194780613976036,0.0008996052933368481,
 C1=CCCCCC1,164.13635751535548,162.1488494873047,1.9875080280507973,0.012257305767725522,
 C1=CCCCCC1,179.19648043295456,178.317138671875,0.8793417610795586,0.004931336200373052,
 C1=CCCCCC1,186.95149912701072,186.2821044921875,0.6693946348232203,0.003593445739986763,
 C1=CCCCCC=1,159.27212441558004,159.35682678222656,0.08470236664652475,0.0005315264388533357,
 C1=CCCCCC=1,172.969221846879,172.91281127929688,0.05641056758213381,0.00032623706227884305,
 C1=CCc2ccccc2C1,247.27743090570175,247.68568420410156,0.4082532983998135,0.001648271678323559,
 C1=CCc2ccccc2C1,255.82249850342487,256.4354553222656,0.6129568188407575,0.0023902966852631475,
 C1=CCc2ccccc2C1,294.85199641201234,293.8582458496094,0.9937505624029654,0.0033817344806160265,
 C1=CCc2ccccc2C1,345.3225786472067,343.9933776855469,1.329200961659808,0.0038640306700173294,
 C1=C[C@@H]2C3C=CC(C3)[C@@H]2C1,281.06949313173845,293.1925964355469,12.12310330380842,0.04134859969587761,
 C1=C[C@@H]2C3C=CC(C3)[C@@H]2C1,346.95071856225513,364.2862243652344,17.33550580297924,0.04758759635554765,
 C1=C[C@@H]2CCCC[C@H]2CC1,264.29181874502956,263.9590148925781,0.33280385245143407,0.0012608163907069942,
 C1=C[C@@H]2CCCC[C@H]2CC1,275.65952487925006,275.70123291015625,0.04170803090619302,0.0001512798128102117,
 C1=C[C@@H]2CCCC[C@H]2CC1,286.87432903378885,287.3808288574219,0.5064998236330212,0.0017624690750833302,
 C1=C[C@@H]2CCCC[C@H]2CC1,309.30397423751856,310.7622375488281,1.4582633113095653,0.0046925370431484216,
 C1=C[C@@H]2CCCC[C@H]2CC1,377.66899508420283,380.2601623535156,2.591167269312791,0.006814195979077783,
 C1=C[C@@H]2CCC[C@@H]2C=C1,153.93319945106578,154.4287109375,0.49551148643422493,0.0032086746267976497,
 C1=C[C@@H]2CCC[C@@H]2C=C1,191.16869490070258,192.1689910888672,1.0002961881646115,0.005205294478035905,
 C1=C[C@@H]2CCC[C@@H]2C=C1,208.57284048027486,210.5885467529297,2.0157062726548247,0.009571775406284209,
 C1=C[C@@H]2CCC[C@@H]2C=C1,246.52820066393224,248.1904296875,1.662229023567761,0.0066973937136121505,
 C1=C[C@H]2CCCC[C@H]2CC1,238.47159190685034,240.19093322753906,1.7193413206887271,0.007158227405111711,
 C1=C[C@H]2CCCC[C@H]2CC1,298.0891648123152,299.0426330566406,0.9534682443254496,0.0031884023845685457,
 C1=C[C@H]2[C@@H](C1)[C@@H]1C=C[C@@H]2C1,175.35277449325804,164.58343505859375,10.769339434664289,0.0654339206787747,
 C1=C[C@H]2[C@@H](C1)[C@@H]1C=C[C@@H]2C1,291.411396170628,277.15826416015625,14.253132010471745,0.05142596795250368,
 C1=C\C/C=C\C\C=C/1,123.36243301892682,120.75418853759766,2.608244481329166,0.02159961913467764,
 C1=C\C/C=C\C\C=C/1,279.087865554804,281.3787841796875,2.2909186248834885,0.008141760337625583,
 C1=C\C=C/C=C\C=C/1,126.12577921414777,128.47372436523438,2.3479451510866056,0.018275683706433992,
 C1=C\C=C/C=C\C=C/1,175.07650733824266,177.543212890625,2.4667055523823365,0.013893550264306321,
 C1=C\C=C/C=C\C=C/1,190.74681509512993,190.79730224609375,0.05048715096381784,0.0002646114508406341,
 C1=C\C=C/CC\C=C/1,198.59445517798122,197.2729949951172,1.3214601828640298,0.006698636997409291,
 C1=C\CC/C=C\CC/1,173.38964167836093,174.3458709716797,0.9562292933187564,0.005484668423688014,
 C1=C\CC/C=C\CC/1,192.3312190354318,187.8535614013672,4.477657634064599,0.023835894303316684,
 C1=C\CC/C=C\CC/1,200.8425912744474,202.5306854248047,1.6880941503573013,0.008335004381269695,
 C1=C\CC/C=C\CC/1,200.84259654511197,200.0959930419922,0.7466035031197862,0.003731226656613278,
 C1=C\CC/C=C\CC/1,218.23726283442375,217.09254455566406,1.144718278759683,0.005272950672270411,
 C1=C\CC/C=C\CC/1,218.23726283442375,220.42593383789062,2.1886710034668795,0.009929280848942706,
 C1=C\CC/C=C\CC/1,253.7367858422176,250.45558166503906,3.2812041771785516,0.013100942511901593,
 C1=C\CC/C=C\CC/1,263.4385982909498,261.0125427246094,2.4260555663404375,0.009294785380870123,
 C1=C\CC/C=C\CC/1,263.438608832279,263.7402038574219,0.3015950251428876,0.0011435307197454434,
 C1=C\CC/C=C\CC/1,309.52286493783504,314.6224670410156,5.099602103180587,0.016208639361141933,
 C1=C\CC/C=C\CC/1,349.1795982856511,351.22052001953125,2.040921733880168,0.005810941040024294,
 C1=C\CCC/C=C\C/1,209.00788640598694,208.22933959960938,0.7785468063775625,0.003738891012546932,
 C1=C\CCC/C=C\C/1,217.9618258090809,216.85101318359375,1.1108126254871422,0.005122469151420053,
 C1=C\CCC/C=C\C/1,267.0250325508041,267.08111572265625,0.05608317185215128,0.00020998553829013302,
 C1=C\CCC/C=C\CCC/1,248.37838313672046,250.7852020263672,2.406818889646729,0.009597132806080318,
 C1=C\CCCCCC/1,154.67488210114607,154.78814697265625,0.11326487151018227,0.000731741245860323,
 C1=C\CCCCCC/1,183.6316445406601,188.8738555908203,5.242211050160222,0.02775509100379166,
 C1=C\CCCCCC/1,194.03251577495394,192.7472686767578,1.2852470981961233,0.006668043116872987,
 C1=C\CCCCCC/1,203.2085214537783,208.67242431640625,5.463902862627947,0.02618411551275759,
 C1=C\CCCCCC/1,221.6076446468419,223.97677612304688,2.369131476204984,0.010577576466693344,
 C1=C\CCCCCC/1,261.2260787104333,259.44879150390625,1.7772872065270349,0.00685024276361016,
 C1=C\CCCCCC/1,273.5457775531022,270.7698669433594,2.775910609742823,0.010251918505848725,
 C1=C\CCCCCC/1,288.01512221842404,289.6014709472656,1.5863487288415854,0.005477695688674344,
 C1=C\CCCCCC/1,363.1345998765428,364.26263427734375,1.1280344008009706,0.0030967612229535002,
 C1=C\CCCCCCC/1,174.38626110387122,171.2086944580078,3.1775666458634078,0.018559610281023237,
 C1=C\CCCCCCC/1,228.3045181299924,228.51800537109375,0.21348724110134754,0.0009342250329669317,
 C1=C\CCCCCCC/1,228.30453657731846,228.4556427001953,0.151106122876854,0.0006614243408080408,
 C1=C\CCCCCCC/1,249.1277688630953,245.82957458496094,3.2981942781343605,0.013416588641552868,
 C1=C\CCCCCCC/1,270.91069825128125,271.16510009765625,0.2544018463750035,0.0009381806371224922,
 C1=C\CCCCCCC/1,292.79647411756196,293.00115966796875,0.20468555040679348,0.0006985827313405339,
 C1=C\CCCCCCCC/1,266.8251531376545,263.5770568847656,3.2480962528888995,0.012323137268768231,
 C1=C\CCCCCCCC/1,279.7962639580146,275.6575622558594,4.138701702155231,0.015013924045057678,
 C1=C\CCCCCCCC/1,325.78796719341517,323.8655700683594,1.9223971250557952,0.005935787260899726,
 C1=C\CCCCCCCC/1,382.7808967129422,382.5228576660156,0.2580390469265694,0.0006745715759340734,
 C1=C\CCCCCCCC/1,400.5394101553866,400.8173522949219,0.27794213953529834,0.0006934383901892257,
 C1=C\CCCCCCCC/1,467.6122643304843,466.05279541015625,1.5594689203280723,0.003346120730711721,
 C1=C\CCCC\C=C/1,162.02268397851185,163.9276885986328,1.9050046201209625,0.01162100580082754,
 C1=C\CCCC\C=C/1,180.42397605005317,180.82962036132812,0.4056443112749548,0.00224324040754169,
 C1=C\CCCC\C=C/1,188.97771652635493,195.15821838378906,6.1805018574341375,0.03166918569260481,
 C1=C\CCCC\C=C/1,234.28386968953146,238.28575134277344,4.0018816532419805,0.016794464757925388,
 C1=C\CCCC\C=C/1,243.0639272325534,233.92738342285156,9.136543809701834,0.039057179523042176,
 C1=C\CCCC\C=C/1,243.06393777388257,252.6273956298828,9.563457856000241,0.03785598086919833,
 C1=C\CCCC\C=C/1,253.62464981778749,263.82196044921875,10.197310631431264,0.038652243407136966,
 C1=C\CCCC\C=C/1,267.9549569866249,256.5350036621094,11.419953324515518,0.04451616021787464,
 C1=C\CCCC\C=C/1,301.53399212669865,305.0302429199219,3.4962507932232256,0.011461980817885915,
 C1=C\CCCC\C=C/1,341.1029899917921,342.16363525390625,1.0606452621141216,0.00309981877918458,
 C1=Cc2ccccc2C1,130.5801654356037,128.0209503173828,2.559215118220891,0.01999059616317657,
 C1=Cc2ccccc2C1,243.63384419439353,243.98712158203125,0.35327738763771777,0.0014479345686241145,
 C1=Cc2ccccc2C1,256.86760277247504,254.85067749023438,2.0169252822406634,0.007914145263820026,
 C1=Cc2ccccc2CC1,158.82734357237496,156.4223175048828,2.4050260674921446,0.015375210557259966,
 C1=Cc2ccccc2CC1,178.56191349928486,178.57566833496094,0.013754835676081711,7.70252510004961e-05,
 C1=Cc2ccccc2CC1,211.1686427895902,209.87171936035156,1.2969234292386318,0.006179600725583246,
 C1=Cc2ccccc2CC1,263.7550173687923,264.98681640625,1.2317990374576766,0.004648529516159821,
 C1=Cc2ccccc2CC1,306.7129366089903,305.28173828125,1.431198327740276,0.00468812296404622,
 C1=Cc2ccccc2CC1,306.7129366089903,306.7088928222656,0.0040437867246509995,1.3184445639775854e-05,
 C1=Cc2ccccc2CC1,320.6388757553468,320.35626220703125,0.28261354831556673,0.0008821851846083996,
 C1C2C1C1CC21,121.16456588596338,121.09015655517578,0.07440933078760281,0.0006144952893317762,
 C1C2C1C1CC21,127.55555239678324,126.40361022949219,1.151942167291054,0.009113206222509343,
 C1C2C1C1CC21,139.09956226145368,137.42630004882812,1.6732622126255592,0.012175705902225718,
 C1C2C3C2C2C1C32,100.6161631814357,99.5287094116211,1.0874537698146014,0.010926031054187758,
 C1C2C3C2C2C1C32,138.81530477892375,138.6212158203125,0.1940889586112462,0.0014001389142541763,
 C1C2CC2C2CC12,178.9100092712979,179.84213256835938,0.9321232970614801,0.005183008473874568,
 C1C2CC2C2CC12,228.47106981328943,230.3540496826172,1.8829798693277553,0.008174285939066986,
 C1C2CC2C2CC12,240.75048233118423,243.5231170654297,2.7726347342454574,0.011385509382669847,
 C1C2CC3C1C3C2,93.76343482876837,92.07086944580078,1.6925653829675866,0.018383288798678572,
 C1C2CC3CC1CC(C2)C3,299.0796491842457,303.68328857421875,4.603639389973068,0.015159343840047888,
 C1C2CC3CC1CC(C2)C3,322.4666157383217,328.08734130859375,5.620725570272043,0.01713179651446923,
 C1C2CC3CC1CC(C2)C3,337.69219535864977,341.1786193847656,3.4864240261158557,0.01021876468227344,
 C1C2CC3CC1CC(C2)C3,373.36711027191996,372.9504089355469,0.41670133637308027,0.001117310308258958,
 C1CC(C2CC2)C1,114.8444381898571,117.04779052734375,2.203352337486649,0.018824382139634836,
 C1CC(C2CC2)C1,151.28160715709237,151.90353393554688,0.6219267784545082,0.004094221920593326,
 C1CC(C2CC2)C1,195.81777420135404,193.54486083984375,2.272913361510291,0.011743599657709857,
 C1CC1,54.82971016639931,50.88307571411133,3.946634452287981,0.07756281232805796,
 C1CC1,57.20262661164088,53.81413650512695,3.3884901065139275,0.06296654237295252,
 C1CC1,61.89514145915746,60.41820526123047,1.4769361979269888,0.024445217985889403,
 C1CC1,78.90440884783857,78.67716979980469,0.22723904803387995,0.002888246344042285,
 C1CC1,93.89805814366082,94.75606536865234,0.8580072249915247,0.009054905579430853,
 C1CC12C1(CC1)C21CC1,189.84471976833083,190.1883087158203,0.3435889474894793,0.0018065723903295786,
 C1CC12C1(CC1)C21CC1,308.93861176831706,306.4133605957031,2.5252511726139346,0.00824132200927712,
 C1CC12CC1(CC1)C2,140.2572953620729,138.9595947265625,1.2977006355104095,0.00933869041618866,
 C1CC12CC1(CC1)C2,156.73502676843964,155.90618896484375,0.8288378035958885,0.005316259791218348,
 C1CC12CC1(CC1)C2,172.93106223526593,172.27383422851562,0.6572280067503016,0.0038150193248645643,
 C1CC12CC1(CC1)C2,180.8617679920153,180.3289794921875,0.5327884998278023,0.002954536211141175,
 C1CC12CC1(CC1)C2,239.21690340949908,239.02542114257812,0.19148226692095704,0.0008010958248944504,
 C1CC12CC2,80.58629900034975,77.31570434570312,3.2705946546466294,0.042301815424493315,
 C1CC12CC2,84.66905066174513,81.5751953125,3.093855349245132,0.03792642282244161,
 C1CC12CC2,92.12271910801428,90.84953308105469,1.2731860269595927,0.014014227523037173,
 C1CC12CC2,151.30365961772623,151.699951171875,0.3962915541487746,0.0026123380468315313,
 C1CC12CC2,160.3871545917118,163.2110595703125,2.8239049786006944,0.017302166814155973,
 C1CC12CC2,209.13317537389503,209.18809509277344,0.054919718878409185,0.0002625374969548467,
 C1CC12CC21CC1,123.69541252490308,122.31937408447266,1.3760384404304205,0.011249554297752871,
 C1CC12CC21CC1,129.8323635439374,129.9769287109375,0.1445651670001098,0.0011122371364968612,
 C1CC12CC21CC1,136.92990372536224,137.4436492919922,0.5137455666299502,0.0037378632572431436,
 C1CC12CC21CC1,155.65330192183592,158.77101135253906,3.117709430703144,0.01963651553355987,
 C1CC12CC21CC1,175.6012652458976,179.23779296875,3.6365277228524064,0.020288844571336766,
 C1CC12CC21CC1,260.09717614510737,259.640625,0.45655114510736894,0.0017583964185395446,
 C1CC12CC21CC12CC2,204.13440328986053,202.9188232421875,1.2155800476730292,0.005990474556528505,
 C1CC12CC21CC12CC2,307.1048210623958,306.6001892089844,0.5046318534114107,0.0016458954402909527,
 C1CC12CCC21CC1,143.81176831186895,145.87115478515625,2.0593864732873044,0.014117845823051414,
 C1CC12CCC21CC1,152.67553982053323,154.7325897216797,2.0570499011464562,0.013294225249163794,
 C1CC12CCC21CC1,197.46137824630205,197.23263549804688,0.22874274825517205,0.0011597611504686161,
 C1CC1=C1CC1,144.3219897265917,144.21705627441406,0.10493345217764727,0.000727607780164237,
 C1CC1=C1CC1,149.7514383553953,149.89317321777344,0.1417348623781436,0.0009455724989704702,
 C1CC1=C1CC1,155.43390523771905,155.70877075195312,0.27486551423407946,0.0017652538961465771,
 C1CC1C1CC1,102.95157357747303,101.38636016845703,1.5652134090159961,0.015438106333192538,
 C1CC1C1CC1,144.84203566010547,144.7104949951172,0.13154066498827888,0.000908991880600763,
 C1CC1C1CC1,150.84639784077808,150.80706787109375,0.039329969684331445,0.00026079659421499897,
 C1CC1C1CC1,180.82983830594458,177.67955017089844,3.1502881350461394,0.017730167214043944,
 C1CC1CC1CC1,148.73033142221175,148.96084594726562,0.23051452505387715,0.0015474839954620206,
 C1CC1CC1CC1,215.73964773570788,215.9627685546875,0.22312081897962344,0.0010331448354401111,
 C1CC2(C1)CC21CC1,203.02312055625043,202.49331665039062,0.5298039058598079,0.0026164019367341715,
 C1CC2(C1)CC21CC1,219.60834980221034,219.28221130371094,0.3261384984994038,0.0014873002992828014,
 C1CC2(C1)CC21CC1,252.57876285504608,249.9684295654297,2.610333289616392,0.010442651874696571,
 C1CC2C3CCC1C23,112.10628577136413,110.99676513671875,1.1095206346453779,0.009995972704958932,
 C1CC2C3CCC1C23,119.44742552869138,119.70252990722656,0.2551043785351794,0.0021311527729020747,
 C1CC2C3CCC1C23,177.30025870499503,178.779296875,1.4790381700049693,0.008272983482193087,
 C1CC2CC12,105.1321318479313,106.2450942993164,1.1129624513851013,0.010475424382886187,
 C1CC2CC12,111.36148815851266,112.03585815429688,0.6743699957842182,0.0060192335462407875,
 C1CC2CC12,177.97001786611509,178.2301788330078,0.2601609668927267,0.0014596908817360481,
 C1CC2CC2C1,82.43355098362736,81.36693572998047,1.0666152536468871,0.013108706184862286,
 C1CC2CC2C1,98.45216533911116,97.4130630493164,1.039102289794755,0.010666970704624065,
 C1CC2CC2C1,134.72390922760496,134.46055603027344,0.26335319733152573,0.0019585907206291224,
 C1CC2CC2C1,175.41094154764505,175.41867065429688,0.0077291066518228035,4.406091223353755e-05,
 C1CC2CC2CCC2CC12,182.8092100384356,188.56105041503906,5.751840376603468,0.03050386261607672,
 C1CC2CC2CCC2CC12,207.19103034538512,212.01707458496094,4.826044239575822,0.02276252631550152,
 C1CC2CC2CCC2CC12,267.1941734480797,267.8045349121094,0.6103614640296655,0.002279130427085485,
 C1CC2CC2CCC2CC12,389.83163339283055,391.08038330078125,1.248749907950696,0.003193077334667227,
 C1CC2CC3CC1CC2C3,165.727613319621,163.08425903320312,2.643354286417889,0.016208518848405323,
 C1CC2CC3CC1CC2C3,297.73577729305634,294.8534851074219,2.882292185634469,0.009775337010462617,
 C1CC2CC3CC1CC2C3,308.74869918190234,306.8995056152344,1.8491935666679638,0.006025404188778108,
 C1CC2CCC(C1)CC2,177.6786449863921,181.8663787841797,4.187733797787587,0.023026431964960157,
 C1CC2CCC(C1)CC2,236.43260632254305,237.9590301513672,1.5264238288241359,0.0064146497313136985,
 C1CC2CCC(C1)CC2,317.5919678053215,318.8146667480469,1.2226989427254011,0.003835140193508339,
 C1CC2CCC(C1)CC2,331.8161211540355,333.0960693359375,1.2799481819020002,0.003842579663139566,
 C1CC2CCC(C1)CC2,346.1579684429871,350.30224609375,4.144277650762888,0.011830576871761683,
 C1CC2CCC12,92.99917792226006,91.77742767333984,1.221750248920216,0.013312099498677918,
 C1CC2CCC12,98.40306382781455,97.82221221923828,0.5808516085762676,0.0059378294090760095,
 C1CC2CCC12,104.45830900441433,103.83868408203125,0.6196249223830819,0.005967187737987762,
 C1CC2CCC12,130.79898234661596,127.64315795898438,3.155824387631583,0.024723803751750213,
 C1CC2CCC12,162.08645374935531,159.70367431640625,2.3827794329490644,0.014920003833025669,
 C1CC2CCC12,169.53380266878412,167.325927734375,2.2078749344091193,0.013195055687448845,
 C1CC2CCC12,197.45571755253513,199.12913513183594,1.6734175793008035,0.008403680245951435,
 C1CC2CCC1C2,206.59334488716604,212.01840209960938,5.425057212443335,0.02558767144134292,
 C1CC2CCC1CC2,157.23953478274962,152.9695281982422,4.270006584507428,0.027914099198721957,
 C1CC2CCC1CC2,178.87837474244407,173.3948974609375,5.483477281506566,0.031624213640668905,
 C1CC2CCC1CC2,218.61849791003033,214.27166748046875,4.346830429561578,0.020286538489545286,
 C1CC2CCC2C1,117.20062554569813,117.90699768066406,0.7063721349659318,0.00599092631362771,
 C1CC2CCC2C1,235.89254504025848,237.1813201904297,1.2887751501712046,0.005433712693463652,
 C1CC2CCC3CCC1C23,198.37575949225447,199.52635192871094,1.1505924364564635,0.005766618921933481,
 C1CC2CCC3CCC1C23,210.5625348093604,211.55242919921875,0.9898943898583639,0.0046791917899755295,
 C1CC2CCC3CCC1C23,384.25202352993074,388.9363098144531,4.684286284522386,0.012043838968794358,
 C1CC2CCC3CCC1C23,426.4098769684133,430.712646484375,4.3027695159617,0.009989884325622632,
 C1CC2CCCC(C1)C2,159.1212094764478,159.71517944335938,0.5939699669115726,0.003718932470800092,
 C1CC2CCCC(C1)C2,194.22010926895018,194.396484375,0.176375106049818,0.0009072957600898897,
 C1CC2CCCC(C1)C2,274.94908145817953,272.8051452636719,2.14393619450766,0.007858855420177287,
