SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C/C=C(/C)C1CC1,200.06368246348575,201.3810577392578,1.317375275772065,0.0065417040240088676,
 C/C=C(/C)C1CC1,204.62508913339116,205.35433959960938,0.7292504662182182,0.003551181180977611,
 C/C=C(/C)C1CC1,209.18648316827603,209.38255310058594,0.19606993230991066,0.0009364196271678854,
 C/C=C(/C)C1CC1,218.309269132209,217.69155883789062,0.6177102943183854,0.002837548215539118,
 C/C=C(/C)C1CC1,222.8706821196247,222.0320281982422,0.8386539213825017,0.0037771754290948792,
 C/C=C(/C)C1CC1,231.99347018939443,231.32510375976562,0.6683664296288043,0.0028892948442072776,
 C/C=C(/C)C1CC1,236.554849483422,236.45025634765625,0.10459313576575369,0.0004423473138974689,
 C/C=C(/C)C1CC1,242.19967125949915,242.11045837402344,0.08921288547571748,0.0003684800981950862,
 C/C=C(/C)C1CC1,250.03372513933573,248.66737365722656,1.3663514821091667,0.005494695431949196,
 C/C=C(/C)C1CC1,258.78154581040144,257.082275390625,1.6992704197764397,0.006609831102492284,
 C/C=C(/C)CC(C)C,194.3115303996019,194.09268188476562,0.21884851483628154,0.0011275464520924784,
 C/C=C(/C)CC(C)C,220.95616694993805,222.07981872558594,1.123651775647886,0.005059675309967414,
 C/C=C(/C)CC(C)C,255.8812505499227,255.75057983398438,0.13067071593832225,0.0005109302822427408,
 C/C=C(/C)CC(C)C,261.38316182035487,260.54022216796875,0.8429396523861215,0.0032353532417066996,
 C/C=C(/C)CC(C)C,266.5749338766327,265.4017333984375,1.1732004781952128,0.004420470292987619,
 C/C=C(/C)CC(C)C,271.5322167983977,270.3669128417969,1.1653039566008374,0.004310083450494943,
 C/C=C(/C)CC(C)C,276.4895544719184,275.47674560546875,1.0128088664496318,0.0036765675600805613,
 C/C=C(/C)CC(C)C,281.44683318200987,280.7869873046875,0.6598458773223683,0.0023499873824507278,
 C/C=C(/C)CC(C)C,291.8539310786873,292.37237548828125,0.5184444095939398,0.0017732332226261228,
 C/C=C(/C)CC(C)C,297.53042463958263,298.9827880859375,1.452363446354866,0.004857682462769091,
 C/C=C(/C)CC(C)C,305.9239277471788,306.6299743652344,0.7060466180555522,0.002302601431960996,
 C/C=C(/C)CC(C)C,314.6737805507146,316.4306335449219,1.7568529942072928,0.005552095176517991,
 C/C=C(/C)CCC,169.54244261560962,171.0591583251953,1.5167157095856965,0.008866615061336352,
 C/C=C(/C)CCC,177.46109638130292,177.92791748046875,0.46682109916582704,0.002623652913922686,
 C/C=C(/C)CCC,185.8241406660527,185.21746826171875,0.6066724043339491,0.003275459977007675,
 C/C=C(/C)CCC,194.21201697783545,192.7825927734375,1.4294242043979466,0.007414695402908283,
 C/C=C(/C)CCC,202.59986801957712,200.5236358642578,2.0762321553193033,0.010354052011727859,
 C/C=C(/C)CCC,218.45685670129023,219.8453369140625,1.388480212772265,0.006315713729761854,
 C/C=C(/C)CCC,227.53828403132502,228.04302978515625,0.5047457538312301,0.0022133794411816087,
 C/C=C(/C)CCC,241.50449979986297,241.0668182373047,0.43768156255828217,0.0018156026854240519,
 C/C=C(/C)CCC,246.43661902530584,245.75926208496094,0.6773569403449073,0.0027561807217289726,
 C/C=C(/C)CCC,251.36873719783034,250.74249267578125,0.6262445220490918,0.0024975604069584155,
 C/C=C(/C)CCC,279.83875727129634,278.5112609863281,1.3274962849682197,0.00476640075617404,
 C/C=C(/C)CCC=C(C)C,241.72202220762847,243.78411865234375,2.06209644471528,0.008458698852553228,
 C/C=C(/C)CCC=C(C)C,271.0348392148735,267.0530090332031,3.981830181670375,0.014910261434932223,
 C/C=C(/C)CCC=C(C)C,284.2171246103244,284.2560729980469,0.03894838772248477,0.0001370186652889994,
 C/C=C(/C)CCC=C(C)C,290.5320468065329,289.88983154296875,0.6422152635641396,0.002215376993894136,
 C/C=C(/C)CCC=C(C)C,295.9545174911618,295.50042724609375,0.4540902450680733,0.0015366821946754933,
 C/C=C(/C)CCC=C(C)C,306.9280496761203,306.71649169921875,0.21155797690153122,0.0006897509023055577,
 C/C=C(/C)CCC=C(C)C,312.41479892190546,312.35968017578125,0.055118746124207973,0.00017645922192387236,
 C/C=C(/C)CCC=C(C)C,317.90155659103766,318.0563049316406,0.15474834060296416,0.0004865438546681978,
 C/C=C(/C)CCC=C(C)C,323.38831426016986,323.834716796875,0.4464025367051363,0.0013784888202247377,
 C/C=C(/C)CCC=C(C)C,329.04066650848836,329.73126220703125,0.6905956985428929,0.002094419843361054,
 C/C=C(/C)CCC=C(C)C,335.37519193906337,335.795166015625,0.41997407656162977,0.0012506852958749496,
 C/C=C(/C)CCC=C(C)C,341.7097257929854,342.0974426269531,0.3877168339677155,0.001133352038502401,
 C/C=C(/C)CCC=C(C)C,348.04423437686637,348.7486572265625,0.7044228496961296,0.0020198582420304645,
 C/C=C(/C)CCl,180.9120574244298,182.73980712890625,1.827749704476446,0.010001924228732141,
 C/C=C(/C)CCl,188.3627605694346,187.70849609375,0.654264475684613,0.0034855346950190477,
 C/C=C(/C)CCl,200.15671833138913,202.1903076171875,2.033589285798371,0.010057798070363598,
 C/C=C(/C)CCl,206.6911508452613,207.97598266601562,1.2848318207543343,0.006177789398007651,
 C/C=C(/C)CCl,213.63310488825664,214.22215270996094,0.5890478217042983,0.002749705454140498,
 C/C=C(/C)CCl,217.47162623389158,217.59039306640625,0.11876683251466602,0.000545827556267246,
 C/C=C(/C)CCl,221.3137864654418,221.1803436279297,0.1334428375121206,0.00060332141330153,
 C/C=C(/C)CCl,225.33246425143443,225.05711364746094,0.275350603973493,0.0012234698984223797,
 C/C=C(/C)CCl,241.58484273671638,239.68797302246094,1.8968697142554447,0.007913912785593506,
 C/C=C(/C)CCl,256.33046132931486,256.13323974609375,0.19722158322110772,0.0007699960513388053,
 C/C=C(/C)c1ccccc1,212.1825539902784,212.10385131835938,0.07870267191901803,0.00037105725063374016,
 C/C=C(/C)c1ccccc1,224.37944887473714,217.15586853027344,7.223580344463699,0.03326449519118876,
 C/C=C(/C)c1ccccc1,224.37946361559443,231.17405700683594,6.794593391241506,0.0293916777652978,
 C/C=C(/C)c1ccccc1,233.33980743796565,232.2659149169922,1.0738925209734589,0.004623547632278501,
 C/C=C(/C)c1ccccc1,240.39464907196816,237.2256317138672,3.169017358100973,0.013358663375479278,
 C/C=C(/C)c1ccccc1,240.3946564423968,241.786865234375,1.3922087919781916,0.0057580000908182515,
 C/C=C(/C)c1ccccc1,245.190254270914,246.98995971679688,1.7997054458828643,0.007286553056433706,
 C/C=C(/C)c1ccccc1,245.19025637675077,242.21630859375,2.9739477830007672,0.012278065834075324,
 C/C=C(/C)c1ccccc1,249.89646248787176,252.14035034179688,2.2438878539251164,0.008899360419240089,
 C/C=C(/C)c1ccccc1,249.89646459370852,247.22116088867188,2.67530370503664,0.010821499645984502,
 C/C=C(/C)c1ccccc1,254.60267281066626,257.254150390625,2.651477579958737,0.010306840826212627,
 C/C=C(/C)c1ccccc1,254.60268333985005,252.23187255859375,2.3708107812562957,0.009399330692062138,
 C/C=C(/C)c1ccccc1,259.3088999801548,262.3498229980469,3.040923017892055,0.011591099941068739,
 C/C=C(/C)c1ccccc1,259.30890840350185,257.2478332519531,2.061075151548721,0.008012021424997065,
 C/C=C(/C)c1ccccc1,264.0151208321331,267.4483642578125,3.433243425679393,0.012837032805217854,
 C/C=C(/C)c1ccccc1,268.95138329139445,267.3293762207031,1.6220070706913248,0.006067447931170198,
 C/C=C(/C)c1ccccc1,274.4620253610192,277.7549133300781,3.2928879690589383,0.011855372528174648,
 C/C=C(/C)c1ccccc1,274.4620337843662,272.4310302734375,2.031003510928713,0.007455110781213895,
 C/C=C(/C)c1ccccc1,279.97267164231744,277.61309814453125,2.3595734977861866,0.008499503494455952,
 C/C=C(/C)c1ccccc1,279.97267164231744,283.0274963378906,3.0548246955731884,0.01079338486578069,
 C/C=C(/C)c1ccccc1,285.1993584720185,282.922119140625,2.2772393313935027,0.008048997152681486,
 C/C=C(/C)c1ccccc1,285.1993584720185,288.4390563964844,3.2396979244658723,0.011231828189080705,
 C/C=C(/C)c1ccccc1,290.16538693383336,288.42694091796875,1.7384460158646107,0.006027335762504379,
 C/C=C(/C)c1ccccc1,290.16538693383336,294.0568542480469,3.8914673142135143,0.013233724220320096,
 C/C=C(/C)c1ccccc1,295.37014779122546,294.2346496582031,1.1354981330223382,0.0038591584449397323,
 C/C=C(/C)c1ccccc1,302.7352023436688,306.3957824707031,3.6605801270343363,0.011947227528774333,
 C/C=C(/C)c1ccccc1,302.7352107670158,300.5278015136719,2.20740925334394,0.007345108313526589,
 C/C=C(/C)c1ccccc1,310.74216647958383,307.66748046875,3.0746860108338296,0.009993535898397061,
 C/C=C(/C)c1ccccc1,319.42571069533005,316.6031494140625,2.8225612812675536,0.00891513962034575,
 C/C=C(/C)c1ccccc1,319.42571069533005,322.6300964355469,3.2043857402168214,0.009932073218274521,
 C/C=C(/CC)C(C)C,191.7962010507472,192.0736083984375,0.27740734769031405,0.0014442762334888834,
 C/C=C(/CC)C(C)C,201.14259529067203,201.43984985351562,0.297254562843591,0.0014756492474540194,
 C/C=C(/CC)C(C)C,210.65969708142802,210.97491455078125,0.3152174693532288,0.0014940992867536228,
 C/C=C(/CC)C(C)C,231.29702785727568,230.1065216064453,1.1905062508303672,0.0051737179916460955,
 C/C=C(/CC)C(C)C,247.6075611304259,248.65830993652344,1.0507488060975447,0.004225673400441658,
 C/C=C(/CC)C(C)C,253.09381761041004,253.4225311279297,0.3287135175196454,0.001297096655362929,
 C/C=C(/CC)C(C)C,258.4949793328997,258.2272644042969,0.2677149286027998,0.001036741527740651,
 C/C=C(/CC)C(C)C,263.4366011467064,263.0970153808594,0.33958576584700495,0.0012907245084305514,
 C/C=C(/CC)C(C)C,273.319912161096,273.1625671386719,0.15734502242412418,0.000576012387320432,
 C/C=C(/CC)C(C)C,278.2615445040865,278.4509582519531,0.189413747866638,0.0006802409625584738,
 C/C=C(/CC)C(C)C,283.5067037338158,284.0037841796875,0.4970804458716884,0.001750259938639369,
 C/C=C(/CC)C(C)C,289.1610628445633,289.93902587890625,0.7779630343429744,0.002683195309719681,
 C/C=C(/CC)C(C)C,313.89484838116914,313.5146484375,0.38019994366914034,0.001212702326873681,
 C/C=C(/CC)CCC,195.63943736488,195.8033905029297,0.16395313804969192,0.0008373355416807186,
 C/C=C(/CC)CCC,204.52659914828837,204.50547790527344,0.02112124301493168,0.00010327959539897997,
 C/C=C(/CC)CCC,222.78904725192115,222.29493713378906,0.4941101181320846,0.002222768203824195,
 C/C=C(/CC)CCC,233.39052441040985,231.2479248046875,2.142599605722353,0.009265378738131368,
 C/C=C(/CC)CCC,242.63118879846297,244.11778259277344,1.4865937943104655,0.0060896579451171565,
 C/C=C(/CC)CCC,252.73022383602802,253.23138427734375,0.5011604413157329,0.0019790613345415852,
 C/C=C(/CC)CCC,257.68751518114004,257.8747863769531,0.18727119581308216,0.0007262097952427777,
 C/C=C(/CC)CCC,267.60211471805815,267.45123291015625,0.15088180790189654,0.0005641469895656889,
 C/C=C(/CC)CCC,288.2534219324589,289.0148010253906,0.7613790929317474,0.0026343948137966073,
 C/C=C(/CC)CCC,295.909738978371,295.48828125,0.42145772837102413,0.0014263094515563775,
 C/C=C(/CC)CCC,303.565997060854,302.9574279785156,0.6085690823383629,0.0020087610539838616,
 C/C=C(/CC)CCC,311.85260789468884,312.4859924316406,0.6333845369517803,0.002026921373412728,
 C/C=C(C)/C(C)=C(\C)CC,266.43206548772287,263.5317687988281,2.9002966888947412,0.011005491679861704,
 C/C=C(C)/C(C)=C(\C)CC,279.5199714914197,282.5050354003906,2.985063908970915,0.010566409567674514,
 C/C=C(C)/C(C)=C(\C)CC,293.0914471070282,293.8667907714844,0.7753436644561589,0.002638418796559693,
 C/C=C(C)/C(C)=C(\C)CC,309.5517453844659,310.7799072265625,1.228161842096597,0.003951870161288295,
 C/C=C(C)/C(C)=C(\C)CC,315.4116994435899,316.4671325683594,1.055433124769479,0.00333504814924658,
 C/C=C(C)/C(C)=C(\C)CC,327.9658305812627,328.09234619140625,0.1265156101435423,0.0003856097577775684,
 C/C=C(C)/C(C)=C(\C)CC,334.2429172084667,334.1188659667969,0.12405124166980386,0.0003712787702390067,
 C/C=C(C)/C(C)=C(\C)CC,340.5199869889766,340.37701416015625,0.14297282882034779,0.0004200425495038726,
 C/C=C(C)/C(C)=C(\C)CC,346.7970483461395,346.9779052734375,0.1808569272980094,0.0005212347084621549,
 C/C=C(C)/C(C)=C(\C)CC,354.70429689995944,354.1109313964844,0.59336550347507,0.0016756486481088082,
 C/C=C(C)/C(C)=C(\C)CC,363.2951927217655,362.1524963378906,1.1426963838748634,0.003155290645321744,
 C/C=C(C)/C(C)=C(\C)CC,371.69168611755595,372.0979309082031,0.4062447906471789,0.001091768475185098,
 C/C=C(C)/C(C)=C/C,190.81135173980147,195.82098388671875,5.0096321469172835,0.025582713596288154,
 C/C=C(C)/C(C)=C/C,199.6643357926514,204.55393981933594,4.8896040266845375,0.02390373918489707,
 C/C=C(C)/C(C)=C/C,217.39299850107636,207.0873260498047,10.305672451271676,0.04976486319975541,
 C/C=C(C)/C(C)=C/C,227.32131124695297,223.47625732421875,3.8450539227342233,0.017205648460256025,
 C/C=C(C)/C(C)=C/C,227.3213154586265,235.50035095214844,8.179035493521951,0.03473045989296151,
 C/C=C(C)/C(C)=C/C,232.68811624275986,239.8874053955078,7.1992891527479514,0.03001111767780522,
 C/C=C(C)/C(C)=C/C,232.6881288777804,227.85299682617188,4.835132051608525,0.02122040139457647,
 C/C=C(C)/C(C)=C/C,236.55468312231824,232.23361206054688,4.321071061771363,0.018606570441856596,
 C/C=C(C)/C(C)=C/C,241.44969013368245,248.71287536621094,7.263185232528485,0.029203093011706746,
 C/C=C(C)/C(C)=C/C,241.44969645119272,236.6333465576172,4.816349893575534,0.02035363977072781,
 C/C=C(C)/C(C)=C/C,246.35538005491253,253.18814086914062,6.832760814228095,0.026986891213674903,
 C/C=C(C)/C(C)=C/C,251.2610699761426,257.7362365722656,6.475166596123017,0.025123229400098233,
 C/C=C(C)/C(C)=C/C,256.1667451565154,250.15753173828125,6.00921341823414,0.024021716941631296,
 C/C=C(C)/C(C)=C/C,265.9781186814653,259.7614440917969,6.216674589668401,0.02393224526220102,
 C/C=C(C)/C(C)=C/C,265.9781228931388,272.1697998046875,6.191676911548711,0.02274931647813952,
 C/C=C(C)/C(C)=C/C,270.88380439102184,264.8978271484375,5.98597724258434,0.02259730593875371,
 C/C=C(C)/C(C)=C/C,276.49518547940534,270.3903503417969,6.104835137608461,0.022577858750844546,
 C/C=C(C)/C(C)=C/C,276.49519390275236,283.0802307128906,6.585036810138263,0.02326208648889023,
 C/C=C(C)/C(C)=C/C,282.11202489666175,276.42596435546875,5.686060541193001,0.020569922056529525,
 C/C=C(C)/C(C)=C/C,290.0293161859736,283.376708984375,6.652607201598585,0.02347619613990718,
 C/C=C(C)/C(C)=C/C,290.0293161859736,296.5568542480469,6.52753806207329,0.02201108478380847,
 C/C=C(C)/C(C)=C/C,297.95995637448505,292.2291259765625,5.730830397922546,0.019610743380802407,
 C/C=C(C)/C(C)=C/C,297.95995637448505,305.84954833984375,7.889591965358704,0.025795663286683063,
 C/C=C(C)/C=C(\C)CC,219.94930111570284,220.5099639892578,0.5606628735549748,0.0025425738747219947,
 C/C=C(C)/C=C(\C)CC,229.93398289987817,230.66552734375,0.7315444438718259,0.003171451114936822,
 C/C=C(C)/C=C(\C)CC,240.3032010049792,240.7783660888672,0.47516508388798684,0.00197345422517159,
 C/C=C(C)/C=C(\C)CC,259.33133556495886,260.6628723144531,1.331536749494262,0.005108271606429435,
 C/C=C(C)/C=C(\C)CC,264.7816454115091,265.6234436035156,0.8417981920065358,0.003169141174387645,
 C/C=C(C)/C=C(\C)CC,275.6822482579155,275.6103515625,0.07189669541548938,0.00026086355250406985,
 C/C=C(C)/C=C(\C)CC,281.1325496811187,280.6800842285156,0.4524654526030645,0.0016120326237136578,
 C/C=C(C)/C=C(\C)CC,286.5828616335057,285.83746337890625,0.7453982545994222,0.0026077696246951435,
 C/C=C(C)/C=C(\C)CC,298.0759795564227,296.5762634277344,1.4997161286883056,0.005056763853435411,
 C/C=C(C)/C=C(\C)CC,309.6376803708263,308.33990478515625,1.2977755856700242,0.004208912195696119,
 C/C=C(C)/C=C(\C)CC,315.25453663477674,314.9476318359375,0.30690479883924127,0.0009744629513490487,
 C/C=C(C)/C=C(\C)CC,330.8707650001161,331.9407043457031,1.069939345587045,0.0032232845552823356,
 C/C=C(C)/C=C/C(C)C,209.66678662737831,210.4234619140625,0.7566752866841853,0.0035959644414234257,
 C/C=C(C)/C=C/C(C)C,221.8691672165878,221.1474609375,0.7217062790878117,0.0032634617464216698,
 C/C=C(C)/C=C/C(C)C,247.38637456670403,250.7411346435547,3.3547600768506527,0.013379376629286092,
 C/C=C(C)/C=C/C(C)C,256.47216519049834,255.91810607910156,0.5540591113967821,0.0021649859788565656,
 C/C=C(C)/C=C/C(C)C,262.3101974889869,261.06463623046875,1.245561258518137,0.004771083807071255,
 C/C=C(C)/C=C/C(C)C,271.87052789668087,271.3277587890625,0.5427691076183692,0.0020004186451130215,
 C/C=C(C)/C=C/C(C)C,276.73947938985657,276.48211669921875,0.25736269063781947,0.0009308475127083932,
 C/C=C(C)/C=C/C(C)C,293.40236126910895,292.3440856933594,1.058275575749576,0.0036199657442689114,
 C/C=C(C)/C=C/C(C)C,298.9325497155078,297.8916931152344,1.0408566002734005,0.0034940772916106887,
 C/C=C(C)/C=C/C(C)C,318.0944849313237,316.43450927734375,1.6599756539799273,0.00524587428144576,
 C/C=C(C)/C=C/C(C)C,333.2919802926481,333.3827819824219,0.09080168977379799,0.000272364665127144,
 C/C=C(C)/C=C/C=C(C)C,238.31006652582437,241.06375122070312,2.753684694878757,0.011423055855285571,
 C/C=C(C)/C=C/C=C(C)C,238.31007600208977,236.00904846191406,2.30102754017571,0.009749742881349898,
 C/C=C(C)/C=C/C=C(C)C,251.38636515731923,246.94496154785156,4.44140360946767,0.017985398777237416,
 C/C=C(C)/C=C/C=C(C)C,251.38636936899275,252.1287078857422,0.7423385167494416,0.0029442839848520903,
 C/C=C(C)/C=C/C=C(C)C,264.61942017113324,265.5533752441406,0.9339550730073825,0.0035170145065892547,
 C/C=C(C)/C=C/C=C(C)C,264.61942017113324,266.4581298828125,1.8387097116792575,0.006900557744242657,
 C/C=C(C)/C=C/C=C(C)C,274.39171147171874,271.0705261230469,3.321185348671861,0.012252107952025287,
 C/C=C(C)/C=C/C=C(C)C,274.39171147171874,278.2623596191406,3.870648147421889,0.013910067293038371,
 C/C=C(C)/C=C/C=C(C)C,281.29322502564173,277.40240478515625,3.890820240485482,0.014025906673371705,
 C/C=C(C)/C=C/C=C(C)C,281.29322502564173,283.60296630859375,2.309741282952018,0.008144277589955617,
 C/C=C(C)/C=C/C=C(C)C,281.29322923731524,276.5394592285156,4.75377000879962,0.017190205050887114,
 C/C=C(C)/C=C/C=C(C)C,286.0510599365225,288.9225769042969,2.871516967774369,0.00993870745076988,
 C/C=C(C)/C=C/C=C(C)C,286.05106835986953,281.9739074707031,4.077160889166407,0.01445935521388631,
 C/C=C(C)/C=C/C=C(C)C,290.808888529893,287.3894958496094,3.419392680283636,0.011898112943115362,
 C/C=C(C)/C=C/C=C(C)C,290.808888529893,294.2369079589844,3.428019429091364,0.01165054191491578,
 C/C=C(C)/C=C/C=C(C)C,295.5667318641208,293.618408203125,1.9483236609958112,0.006635563733619734,
 C/C=C(C)/C=C/C=C(C)C,300.3245667750016,304.92462158203125,4.6000548070296645,0.015085875267019561,
 C/C=C(C)/C=C/C=C(C)C,305.08239326253533,304.4996337890625,0.5827594734728336,0.0019138265167061954,
 C/C=C(C)/C=C/C=C(C)C,305.08239326253533,310.34295654296875,5.260563280433416,0.016950806098623546,
 C/C=C(C)/C=C/C=C(C)C,309.8402197500691,309.2415466308594,0.5986731192097068,0.001935940127489858,
 C/C=C(C)/C=C/C=C(C)C,315.09181441692635,315.66424560546875,0.5724311885423958,0.001813417884703502,
 C/C=C(C)/C=C/C=C(C)C,315.0918312636204,314.8775634765625,0.2142677870579064,0.0006804796908746886,
 C/C=C(C)/C=C/C=C(C)C,321.3535452825017,320.65899658203125,0.6945487004704773,0.0021660040974175424,
 C/C=C(C)/C=C/C=C(C)C,327.77160504553467,326.6515808105469,1.1200242349877954,0.0034288039635644468,
 C/C=C(C)/C=C/C=C(C)C,334.99491993756965,339.7801513671875,4.785231429617852,0.014083316551491656,
 C/C=C(C)/C=C/C=C(C)C,334.9949283609167,332.95751953125,2.037408829666674,0.0061191254443960725,
 C/C=C(C)/C=C/C=C(C)C,343.7268310119398,340.59393310546875,3.132897906471044,0.009198337380545492,
 C/C=C(C)/C=C/C=C(C)C,343.7268310119398,346.7774963378906,3.050665325950831,0.0087971836643585,
 C/C=C(C)/C=C/C=C(C)C,352.7736573382281,354.7386169433594,1.9649596051312983,0.0055391759207457265,
 C/C=C(C)/C=C/C=C(C)C,352.7736657615751,348.2705383300781,4.503127431496978,0.012929969480304067,
 C/C=C(C)/C=C/C=C(C)C,362.1815588581376,364.7112121582031,2.5296533000655472,0.0069360447821062415,
 C/C=C(C)/C=C/CC(C)C,241.41314123093616,242.3517303466797,0.9385891157435253,0.0038728385161553866,
 C/C=C(C)/C=C/CC(C)C,254.30277849233244,254.51068115234375,0.20790266001131386,0.0008168720427370532,
 C/C=C(C)/C=C/CC(C)C,267.53581876528915,266.5555419921875,0.9802767731016502,0.003677570407185086,
 C/C=C(C)/C=C/CC(C)C,288.8265464641154,289.431884765625,0.6053383015096188,0.0020914706822982103,
 C/C=C(C)/C=C/CC(C)C,312.86736008757725,312.447509765625,0.4198503219522536,0.0013437467377070606,
 C/C=C(C)/C=C/CC(C)C,323.9918639212847,324.1274719238281,0.1356080025434494,0.00041837861424877333,
 C/C=C(C)/C=C/CC(C)C,329.55413689650595,330.1114501953125,0.5573132988065481,0.0016882580064302836,
 C/C=C(C)/C=C/CC(C)C,335.1163930250332,336.2531433105469,1.136750285513699,0.0033806383914271767,
 C/C=C(C)/C=C/CC(C)C,347.7168862647377,349.333251953125,1.6163656883873045,0.004627002094275856,
 C/C=C(C)/C=C/CC(C)C,356.4487889157608,356.5703125,0.12152358423918486,0.0003408124007496694,
 C/C=C(C)/C=C/CC(C)C,365.8542392416857,364.7100524902344,1.1441867514513433,0.003137250381882415,
 C/C=C(C)/C=C/CC(C)C,375.04973764298484,374.74505615234375,0.3046814906410873,0.000813036718267542,
 C/C=C(C)/C=C/CCC,221.24922151048668,220.1495361328125,1.0996853776741773,0.004995174629896816,
 C/C=C(C)/C=C/CCC,242.6869576732861,239.94085693359375,2.746100739692338,0.011444906777391193,
 C/C=C(C)/C=C/CCC,251.77274197957013,257.1010437011719,5.328301721601747,0.020724543334778616,
 C/C=C(C)/C=C/CCC,260.85851786250714,262.00628662109375,1.1477687585866079,0.004380691674953889,
 C/C=C(C)/C=C/CCC,267.29831407254096,266.916015625,0.3822984475409612,0.0014322799126376372,
 C/C=C(C)/C=C/CCC,272.0642606666079,271.84423828125,0.2200223853578791,0.0008093693165946154,
 C/C=C(C)/C=C/CCC,276.7689400460804,276.80718994140625,0.03824989532586187,0.0001381824487071976,
 C/C=C(C)/C=C/CCC,281.4736236372264,281.8237609863281,0.3501373491017148,0.0012423982558330158,
 C/C=C(C)/C=C/CCC,291.3582592229359,292.1133728027344,0.7551135797984898,0.002585001749674849,
 C/C=C(C)/C=C/CCC,296.8673808784224,297.4507751464844,0.5833942680619657,0.0019613136586201997,
 C/C=C(C)/C=C/CCC,302.37646884052083,302.9786376953125,0.602168854791671,0.001987496080160068,
 C/C=C(C)/C=C/CCC,314.82694226969033,314.9379577636719,0.1110154939815402,0.0003524995677556459,
 C/C=C(C)/C=C/CCC,321.87437767582014,321.6789855957031,0.19539208011701703,0.0006074132562783952,
 C/C=C(C)/C=C/CCCC,258.9155233565252,257.4634094238281,1.4521139326971024,0.005640078859931038,
 C/C=C(C)/C=C/CCCC,272.08028187265154,268.8228454589844,3.2574364136671647,0.012117409173708668,
 C/C=C(C)/C=C/CCCC,285.2450467062881,284.6927185058594,0.5523282004287466,0.0019400854483651957,
 C/C=C(C)/C=C/CCCC,293.1476392550394,290.2637634277344,2.883875827305019,0.009935362903206497,
 C/C=C(C)/C=C/CCCC,297.83713555149734,295.8288269042969,2.008308647200465,0.006788752361344995,
 C/C=C(C)/C=C/CCCC,302.52665711799636,301.4024963378906,1.1241607801057398,0.003729765989879151,
 C/C=C(C)/C=C/CCCC,307.21619553118944,307.0008544921875,0.21534103900194168,0.0007014346567801545,
 C/C=C(C)/C=C/CCCC,311.9057002509944,312.6421203613281,0.7364201103337109,0.0023554731188574728,
 C/C=C(C)/C=C/CCCC,317.2788353920914,318.3476257324219,1.0687903403304517,0.0033573058315465288,
 C/C=C(C)/C=C/CCCC,328.26671253703535,330.0650329589844,1.798320421949029,0.005448382113753012,
 C/C=C(C)/C=C/CCCC,340.2041788622737,342.4948425292969,2.290663667023182,0.006688169813322779,
 C/C=C(C)/C=C/CCCC,347.53059552190825,349.18206787109375,1.6514723491854966,0.0047295451317252764,
 C/C=C(C)/C=C/CCCC,366.38646000018343,364.552001953125,1.8344580470584333,0.005032088802777477,
 C/C=C(C)/C=C/CCCC,375.8144427794032,374.6105651855469,1.2038775938563049,0.003213677631489163,
 C/C=C(C)\C(C)=C/C,161.8980698757805,162.1756591796875,0.277589303907007,0.001711658243358477,
 C/C=C(C)\C(C)=C/C,171.59949976950884,171.2349395751953,0.36456019431352615,0.0021290058864034283,
 C/C=C(C)\C(C)=C/C,180.46375847235322,180.4787139892578,0.014955516904592514,8.286582153661996e-05,
 C/C=C(C)\C(C)=C/C,189.494934219867,189.74771118164062,0.25277696177363396,0.001332173970370884,
 C/C=C(C)\C(C)=C/C,199.42746706260368,198.9511260986328,0.4763409639708698,0.0023942612103372415,
 C/C=C(C)\C(C)=C/C,209.8606752292253,213.0989990234375,3.2383237942121923,0.015196335079246562,
 C/C=C(C)\C(C)=C/C,222.30598725250456,222.0157470703125,0.2902401821920648,0.0013072954780101503,
 C/C=C(C)\C(C)=C/C,226.89711991406512,226.46487426757812,0.43224564648699015,0.0019086652969249132,
 C/C=C(C)\C(C)=C/C,231.4882462581154,230.92958068847656,0.5586655696388334,0.002419203152637565,
 C/C=C(C)\C(C)=C/C,236.0793905017781,235.4298553466797,0.6495351550984196,0.0027589328215911857,
 C/C=C(C)\C(C)=C/C,240.67049894621596,239.9899444580078,0.6805544882081449,0.0028357625139049307,
 C/C=C(C)\C(C)=C/C,266.0287682671333,265.3194580078125,0.7093102593207732,0.0026734196754611456,
 C/C=C(C)\C(C)=C/C,271.7292051919503,271.7286682128906,0.0005369790596887469,1.9761590237068443e-06,
 C/C=C(C)\C(C)=C/C,279.4023436618736,279.66815185546875,0.2658081935951486,0.0009504414136240908,
 C/C=C(C)\C(C)=C\C,171.2510932898149,172.2048797607422,0.9537864709272981,0.005538672726652513,
 C/C=C(C)\C(C)=C\C,189.34142714366317,189.1381378173828,0.20328932628035545,0.0010748193284880279,
 C/C=C(C)\C(C)=C\C,198.5811902335845,197.92764282226562,0.6535474113188684,0.0033019511676079458,
 C/C=C(C)\C(C)=C\C,208.09147753659636,206.75526428222656,1.3362132543697953,0.006462777424355338,
 C/C=C(C)\C(C)=C\C,226.74800982500892,227.80616760253906,1.0581577775301412,0.004644991786949087,
 C/C=C(C)\C(C)=C\C,235.9302709364565,236.57611083984375,0.6458399033872411,0.0027299455599913,
 C/C=C(C)\C(C)=C\C,240.71109105553478,241.0095977783203,0.2985067227855325,0.0012385677812719218,
