SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C=C(C(=C)C(C)C)C(C)C,334.1975659080781,333.7904357910156,0.40713011706247926,0.0012197177432530788,
 C=C(C(=C)C(C)C)C(C)C,340.6192561336793,340.38433837890625,0.23491775477305055,0.0006901544174795338,
 C=C(C(=C)C(C)C)C(C)C,347.0409463592805,347.32086181640625,0.27991545712575316,0.0008059275669819006,
 C=C(C(C)(C)C)C(C)(C)C,227.34223062929232,227.8542022705078,0.5119716412154958,0.002246926482434081,
 C=C(C(C)(C)C)C(C)(C)C,286.5730652809143,291.5431823730469,4.970117092132568,0.017047618989673396,
 C=C(C(C)(C)C)C(C)(C)C,317.5665348097682,317.1316833496094,0.4348514601588249,0.0013712015638609025,
 C=C(C(C)(C)C)C(C)(C)C,386.0319458753802,388.7991943359375,2.7672484605573118,0.007117423340559452,
 C=C(C(C)C)C(C)C,262.2298050649697,261.8382873535156,0.3915177114540711,0.0014952653235371627,
 C=C(C(C)C)C(C)C,282.70617831416894,283.1019287109375,0.3957503967685625,0.001397907808578179,
 C=C(C(C)C)C1CC1,217.07097605010495,223.06101989746094,5.990043847355992,0.026853835108032586,
 C=C(C)/C(C)=C(\C)CC,196.66500513534993,199.5609130859375,2.8959079505875707,0.014511398579041865,
 C=C(C)/C(C)=C(\C)CC,237.3467272844282,230.9462890625,6.400438221928198,0.027713968680380376,
 C=C(C)/C(C)=C(\C)CC,250.5366410735296,241.421142578125,9.115498495404609,0.03775766446161521,
 C=C(C)/C(C)=C(\C)CC,261.73158093506936,262.05548095703125,0.32390002196189016,0.0012359978916640154,
 C=C(C)/C(C)=C(\C)CC,266.92149564332794,267.11175537109375,0.19025972776580602,0.0007122851163981213,
 C=C(C)/C(C)=C(\C)CC,272.1114103515865,272.1656188964844,0.05420854489784688,0.00019917484477884983,
 C=C(C)/C(C)=C(\C)CC,303.536650119815,303.97833251953125,0.44168239971622825,0.0014530061930905856,
 C=C(C)/C(C)=C(\C)CC,309.5175129021518,310.00726318359375,0.48975028144195676,0.0015798026033729245,
 C=C(C)/C(C)=C(\C)CC,324.76965051563457,324.0221252441406,0.7475252714939415,0.0023070192226247034,
 C=C(C)/C(C)=C(\C)CC,333.8349745119922,333.3629150390625,0.4720594729296863,0.0014160527510217258,
 C=C(C)/C=C(\C)C(C)(C)C,244.68316035659518,243.97962951660156,0.7035308399936184,0.0028835638507506904,
 C=C(C)/C=C(\C)C(C)(C)C,307.7476160717197,307.2206115722656,0.5270044994540513,0.0017153943440090028,
 C=C(C)/C=C(\C)C(C)(C)C,318.7688833642751,318.94305419921875,0.17417083494365215,0.0005460875621855094,
 C=C(C)/C=C(\C)C(C)(C)C,324.7467895518057,324.9124450683594,0.16565551655367017,0.0005098466342796361,
 C=C(C)/C=C(\C)C(C)(C)C,337.4859058135189,337.32354736328125,0.1623584502376616,0.00048131371648006937,
 C=C(C)/C=C/C,222.2843961082399,220.8815155029297,1.4028806053102016,0.00635128114779525,
 C=C(C)/C=C/C(=C)C,185.7291926983744,185.19752502441406,0.5316676739603281,0.0028708141423069225,
 C=C(C)/C=C/C(=C)C,220.30280582618434,221.29710388183594,0.9942980556515977,0.004493045946875628,
 C=C(C)/C=C/C(=C)C,241.8966876786435,242.7891387939453,0.8924511153018102,0.0036758280034068238,
 C=C(C)/C=C/C=C(\C)CC,230.41933404968586,231.83346557617188,1.4141315264860168,0.006099773054642906,
 C=C(C)/C=C/C=C(\C)CC,259.32236048870254,254.43313598632812,4.889224502374418,0.019216146841176923,
 C=C(C)/C=C/C=C(\C)CC,277.5688674080884,275.9568786621094,1.6119887459790334,0.0058414515840092725,
 C=C(C)/C=C/CC,206.54892684239894,208.81736755371094,2.268440711311996,0.010863276066960853,
 C=C(C)/C=C/CC(C)C,273.79049928940367,272.9438781738281,0.8466211155755445,0.0031018139012312343,
 C=C(C)/C=C/CC(C)C,279.12936825479846,278.00830078125,1.1210674735484645,0.004032496405316232,
 C=C(C)/C=C/CC(C)C,288.6594104124233,288.167236328125,0.49217408429831266,0.0017079460197129866,
 C=C(C)/C=C/CC(C)C,298.38702849205583,298.5088195800781,0.12179108802229166,0.000407998290280398,
 C=C(C)/C=C/CC(C)C,303.95646973559633,303.8194580078125,0.13701172778382897,0.0004509642953161539,
 C=C(C)/C=C/CCC,239.66776055202354,238.3179931640625,1.3497673879610375,0.0056637242116747465,
 C=C(C)/C=C/CCC,276.60907334287185,276.8081970214844,0.19912367861252278,0.0007193561489693452,
 C=C(C)/C=C/CCC,289.4244440593757,290.0177001953125,0.5932561359368265,0.0020455859609165164,
 C=C(C)/C=C\C,168.98806845443323,165.39688110351562,3.5911873509176075,0.021712545768441786,
 C=C(C)/C=C\C,175.15073233563453,171.5758514404297,3.574880895204842,0.020835571353384912,
 C=C(C)/C=C\C,183.23530919104815,185.4149627685547,2.179653577506542,0.01175554305305612,
 C=C(C)/C=C\C,187.4345666905865,188.8541259765625,1.4195592859759927,0.007516697231979804,
 C=C(C)/C=C\C,205.74311156081967,204.46495056152344,1.278160999296233,0.00625124744258618,
 C=C(C)C,121.1991862100549,121.46050262451172,0.2613164144568145,0.0021514517790582463,
 C=C(C)C,124.71670011803508,125.0674057006836,0.3507055826485157,0.002804132545036063,
 C=C(C)C,128.40113949403167,129.23416137695312,0.8330218829214573,0.006445833470390853,
 C=C(C)C,161.26395188830793,158.1139678955078,3.1499839928001165,0.0199222373249265,
 C=C(C)C#CC(C)=CC,218.50831913994625,216.47035217285156,2.0379669670946896,0.00941453158198483,
 C=C(C)C#CC(C)=CC,238.3725624961662,238.1653289794922,0.20723351667402312,0.0008701246212536144,
 C=C(C)C#CC(C)=CC,250.21260123094544,251.4987335205078,1.2861322895623744,0.005113871833702495,
 C=C(C)C#CC(C)=CC,264.1412014904199,264.904296875,0.7630953845800832,0.0028806455523073824,
 C=C(C)C#CC(C)=CC,283.13945422682445,284.2600402832031,1.12058605637867,0.003942116012022831,
 C=C(C)C#CC(C)=CC,289.78834107425064,289.8397521972656,0.051411123014986515,0.00017737774968837257,
 C=C(C)C(=C)C,166.92330393800512,163.51707458496094,3.406229353044182,0.020831031631955706,
 C=C(C)C(=C)C,190.2913701045327,191.97073364257812,1.6793635380454361,0.00874801854522351,
 C=C(C)C(=C)C(C)C,208.7124887960963,206.18115234375,2.531336452346295,0.012277244663595595,
 C=C(C)C(=C)C(C)C,249.47748099511955,249.16651916503906,0.31096183008048683,0.0012480080836001757,
 C=C(C)C(=C)C(C)C,259.7925643547205,258.8039855957031,0.9885787590174004,0.0038197972753083198,
 C=C(C)C(=C)C(C)C,270.1076477143215,269.0502014160156,1.0574462983058766,0.003930293650554875,
 C=C(C)C(=C)CC,286.6518741156906,290.32916259765625,3.677288481965661,0.012665928730906438,
 C=C(C)C(=C)CC,297.96351102693006,298.1347351074219,0.17122408049181104,0.000574317784306873,
 C=C(C)C(=C)CC,321.68855864042416,317.3110046386719,4.377554001752287,0.013795783750825446,
 C=C(C)C(=C)CCCC,257.5103363939561,262.1318359375,4.621499543543905,0.017630439763317445,
 C=C(C)C(=C)CCCC,266.44000028062146,267.1511535644531,0.7111532838316634,0.0026619884449051797,
 C=C(C)C(=C)CCCC,288.14220848167315,287.39794921875,0.7442592629231513,0.0025896470901978007,
 C=C(C)C(=C)CCCC,293.42629199801013,292.611083984375,0.8152080136351287,0.0027859779012289897,
 C=C(C)C(=C)CCCC,303.994425337296,303.4573059082031,0.5371194290928543,0.001769999992207585,
 C=C(C)C(=C)CCCC,336.42677100514993,339.132568359375,2.7057973542250693,0.007978583028209092,
 C=C(C)C(=C)Cl,177.02490177890286,179.56411743164062,2.5392156527377665,0.014140997038032592,
 C=C(C)C(C)(C)C,159.43554648943245,168.72537231445312,9.289825825020671,0.05505885509446227,
 C=C(C)C(C)(C)C,182.51726097380742,184.0678253173828,1.5505643435753882,0.008423874954255558,
 C=C(C)C(C)(C)C,228.92089431802742,228.40882873535156,0.5120655826758593,0.0022418817412227523,
 C=C(C)C(C)(C)C(=C)C,313.5732871084474,314.9556579589844,1.3823708505369723,0.004389096736649176,
 C=C(C)C(C)(C)C(C)(C)C,239.09803062921856,241.89930725097656,2.8012766217580065,0.011580341645425268,
 C=C(C)C(C)(C)C(C)(C)C,271.1451471558539,270.1358337402344,1.0093134156195447,0.00373631813908151,
 C=C(C)C(C)(C)C(C)(C)C,334.93762433109805,334.66375732421875,0.2738670068792999,0.0008183348237914523,
 C=C(C)C(C)(C)C(C)C,240.61060684302356,237.51470947265625,3.095897370367311,0.013034550058987923,
 C=C(C)C(C)(C)C(C)C,289.2597844717093,289.6440124511719,0.3842279794625938,0.0013265524676687969,
 C=C(C)C(C)(C)C(C)CC,323.812589826528,323.5028381347656,0.30975169176235795,0.0009574929652806347,
 C=C(C)C(C)(C)CC,248.7733123479411,249.03610229492188,0.2627899469807744,0.0010552283165336585,
 C=C(C)C(C)(C)CC,273.629777616472,273.8693542480469,0.2395766315748915,0.0008747843738584346,
 C=C(C)C(C)(C)CC,289.65195023920387,290.74853515625,1.0965849170461297,0.003771592233325676,
 C=C(C)C(C)(C)CCC,239.11961124429945,237.33584594726562,1.783765297033824,0.007515785447050271,
 C=C(C)C(C)(C)CCC,272.40857339964714,272.0824890136719,0.326084385975264,0.001198476194323842,
 C=C(C)C(C)(C)CCCC,317.4292679466307,317.3558044433594,0.07346350327134132,0.00023148624428091357,
 C=C(C)C(C)(C)CCCC,329.13654946768656,329.5243225097656,0.38777304207906127,0.0011767660703333042,
 C=C(C)C(C)(C)CCCC,334.976969785057,335.69696044921875,0.7199906641617417,0.0021447637273756476,
 C=C(C)C(C)(C)CCCC,347.6638528718613,348.40972900390625,0.7458761320449412,0.002140801676742439,
 C=C(C)C(C)(C)CCCC,387.58964174753055,388.3617248535156,0.7720831059850752,0.0019880514905949954,
 C=C(C)C(C)(C)Cl,205.50604067044333,205.15020751953125,0.35583315091207623,0.0017345005652904314,
 C=C(C)C(C)=CC,206.94134952197783,203.39590454101562,3.545444980962202,0.017431250589646206,
 C=C(C)C(C)=CC,238.69897877553012,240.2266082763672,1.5276295008370653,0.006359118633018427,
 C=C(C)C(C)=CC,243.11405084922444,244.38623046875,1.2721796195255592,0.005205610877034394,
 C=C(C)C(C)C,215.1194423760753,214.16949462890625,0.9499477471690625,0.0044354951148157075,
 C=C(C)C(C)C(C)(C)C,276.5944125073729,276.8725891113281,0.2781766039552167,0.001004709801169101,
 C=C(C)C(C)C(C)(C)CC,299.9138527973555,298.1007995605469,1.8130532368086278,0.006082014001577278,
 C=C(C)C(C)C(C)(C)CC,317.42589018447325,316.9356689453125,0.49022123916074634,0.0015467531338207768,
 C=C(C)C(C)C(C)(C)CC,361.2020415258594,362.2489013671875,1.0468598413281143,0.0028898910041606513,
 C=C(C)C(C)C(C)C,248.24566967855208,249.42575073242188,1.1800810538697988,0.004731191749065886,
 C=C(C)C(C)C(C)C,264.8230798555305,264.3697204589844,0.45335939654614776,0.0017148688426157496,
 C=C(C)C(C)C(C)C,314.25731342704967,315.6762390136719,1.4189255866222084,0.0044948761143874215,
 C=C(C)C(C)C(CC)CC,324.02647545421496,325.9364929199219,1.9100174657069147,0.005860090867996729,
 C=C(C)C(C)C(CC)CC,335.70985993975773,338.29852294921875,2.5886630094610155,0.007652008016155583,
 C=C(C)C(C)C(CC)CC,342.0788284363225,344.6155090332031,2.5366805968806148,0.007360900860199562,
 C=C(C)C(C)C(CC)CC,363.1636284645647,364.8652648925781,1.701636428013444,0.004663739170990781,
 C=C(C)C(C)C(CC)CC,371.61041766544804,372.48419189453125,0.8737742290832102,0.002345802179252265,
 C=C(C)C(C)C(CC)CC,380.52759183431044,381.05780029296875,0.5302084586583078,0.001391412164376815,
 C=C(C)C(C)C(CC)CC,389.44483338994905,391.642822265625,2.1979888756759465,0.005612228159731722,
 C=C(C)C(C)CC,205.6011107766535,201.68887329101562,3.9122374856378883,0.019397388769151112,
 C=C(C)C(C)CC,218.8050062688999,219.87464904785156,1.0696427789516747,0.004864784474170495,
 C=C(C)C(C)CC,241.7235900030937,242.21998596191406,0.4963959588203579,0.0020493600346356625,
 C=C(C)C(C)CC,246.67240956693422,247.25477600097656,0.582366434042342,0.002355329362940362,
 C=C(C)C(C)CC,258.7116530884523,258.7048034667969,0.006849621655419469,2.6476592485452534e-05,
 C=C(C)C(C)CC(C)(C)C,280.1654525740305,275.9488525390625,4.216600034967996,0.015280368068829374,
 C=C(C)C(C)CC(C)(C)C,300.89125586953014,301.11810302734375,0.22684715781360865,0.0007533494517033712,
 C=C(C)C(C)CC(C)(C)C,344.2499461323023,344.8524169921875,0.6024708598852158,0.0017470396906015147,
 C=C(C)C(C)CC(C)(C)C,357.0193948666565,358.52459716796875,1.505202301312238,0.004198323666498817,
 C=C(C)C(C)CC(C)(C)C,374.87213979428634,374.44769287109375,0.4244469231925905,0.0011335279433507134,
 C=C(C)C(C)CCC,191.37676890892908,199.699951171875,8.32318226294592,0.041678439148853066,
 C=C(C)C(C)CCC,274.2923286118312,273.82086181640625,0.47146679542493075,0.001721807433872748,
 C=C(C)C(C)Cl,183.8899127584882,183.98593139648438,0.09601863799616694,0.0005218803267585147,
 C=C(C)C(C)Cl,200.57398567302153,205.91615295410156,5.342167281080037,0.025943410482570543,
 C=C(C)C(C)Cl,209.2116100124549,212.34469604492188,3.133086032466963,0.014754717639870569,
 C=C(C)C(C)Cl,251.55775289342273,249.54156494140625,2.0161879520164803,0.00807956763631699,
 C=C(C)C(CC)CC,256.40284104447346,256.1339416503906,0.2688993940828368,0.0010498389723368657,
 C=C(C)C(Cl)Cl,208.47903994494118,207.9658203125,0.513219632441178,0.002467807602566557,
 C=C(C)C(F)(F)F,128.23869524663314,130.12367248535156,1.8849772387184203,0.014486043951231228,
 C=C(C)C(F)(F)F,164.35268373927101,161.345703125,3.006980614271015,0.018636880660784658,
 C=C(C)C(F)(F)F,169.997775062453,167.66346740722656,2.3343076552264392,0.013922577716687654,
 C=C(C)C1(C)CCCCC1,224.13238789478783,224.9325408935547,0.8001529987668619,0.0035573020941666238,
 C=C(C)C1(C)CCCCC1,270.178627048037,269.8773193359375,0.3013077120995149,0.0011164617791554893,
 C=C(C)C1(C)CCCCC1,300.34271908784285,301.3171691894531,0.9744501016102731,0.0032339680617322797,
 C=C(C)C1(C)CCCCC1,313.9951620209031,314.20281982421875,0.2076578033156693,0.0006609036909084513,
 C=C(C)C1=CCC(C)CC1,233.40717947331723,234.6384735107422,1.2312940374249592,0.005247622092838872,
 C=C(C)C1=CCC(C)CC1,281.38666521420237,281.92950439453125,0.5428391803288832,0.0019254429631076703,
 C=C(C)C1=CCC(C)CC1,298.955857116729,299.19580078125,0.23994366452097893,0.0008019620057983639,
 C=C(C)C1=CCC(C)CC1,311.5633080410771,311.009765625,0.5535424160771072,0.0017798232636352033,
 C=C(C)C1=CCC(C)CC1,344.4291696869768,344.1731262207031,0.25604346627369523,0.0007439379973830548,
 C=C(C)C1=CCCCC1,240.43980137078324,240.94374084472656,0.5039394739433192,0.002091523407815259,
 C=C(C)C1=CCCCC1,251.6017290824093,251.27243041992188,0.32929866248741746,0.0013105244452688246,
 C=C(C)C1C=C(C)CCC1,221.3452687249519,221.03082275390625,0.3144459710456431,0.0014226340341489134,
 C=C(C)C1C=C(C)CCC1,258.9515394825721,257.1925964355469,1.758943047025241,0.006839011197843857,
 C=C(C)C1C=C(C)CCC1,280.7745784908766,280.4745788574219,0.2999996334547177,0.0010696143467862067,
 C=C(C)C1CC1,137.75850935513154,138.75344848632812,0.9949391311965883,0.007170554260455899,
 C=C(C)C1CC1,164.71608377667144,163.69479370117188,1.0212900754995644,0.006238989355788247,
 C=C(C)C1CC1,223.1089996653609,219.8622283935547,3.2467712718062103,0.014767299028710245,
 C=C(C)C1CC=CC(C)C1,203.0039696698077,205.21475219726562,2.2107825274579227,0.010773019501701205,
 C=C(C)C1CC=CC(C)C1,243.7630402558716,248.24610900878906,4.483068752917461,0.018058968862866405,
 C=C(C)C1CC=CC(C)C1,335.9237371440977,335.80316162109375,0.12057552300393581,0.0003590660743688536,
 C=C(C)C1CCC(C)CC1,297.9133921121247,267.3641357421875,30.54925636993721,0.11426086107298658,
 C=C(C)C1CCC(C)CC1,303.74484156491235,273.6080017089844,30.136839855927974,0.11014604714661158,
 C=C(C)C1CCC(C)CC1,309.3225966519676,285.6285705566406,23.69402609532699,0.08295397778013396,
 C=C(C)C1CCC(C)CC1,309.32260507531464,279.84588623046875,29.47671884484589,0.10533197125710171,
 C=C(C)C1CCC(C)CC1,321.7385848984122,298.0521240234375,23.686460874974728,0.07947086756245404,
 C=C(C)C1CCC(C)CC1,347.44665686879307,318.0547790527344,29.391877816058695,0.0924113698388586,
 C=C(C)C1CCC(C)CC1,347.44665686879307,323.74774169921875,23.69891516957432,0.07320179299224903,
 C=C(C)C1CCC(C)CC1,353.8736874964088,324.81390380859375,29.05978368781507,0.0894659475689791,
 C=C(C)C1CCC(C)CC1,387.1515771620907,442.59832763671875,55.44675047462806,0.12527555350398503,
 C=C(C)C1CCCC1C,224.00022768578492,231.10472106933594,7.1044933835510164,0.03074144634812341,
 C=C(C)C1CCCC1C,298.36206169147044,299.6431579589844,1.2810962675139308,0.0042754063741688685,
 C=C(C)C1CCCCC1C,269.2126544577768,267.1815185546875,2.0311359030893072,0.00760208233741874,
 C=C(C)C1CCCCC1C,304.47237447090447,304.04412841796875,0.4282460529357195,0.0014084996647164673,
 C=C(C)C1CCCCC1C,355.0647993059829,353.4540100097656,1.6107892962172627,0.004557281147192977,
 C=C(C)C=C(C)C,167.9421161841601,168.65097045898438,0.7088542748242617,0.004203084470223394,
 C=C(C)C=C(C)C,194.18715125741437,190.99688720703125,3.1902640503831208,0.016703225361599905,
 C=C(C)C=C(C)C,202.1525545991026,205.229248046875,3.0766934477724135,0.014991495983407235,
 C=C(C)C=C(C)C,216.58600184507668,216.82337951660156,0.23737767152488232,0.001094797397098531,
 C=C(C)C=C(C)C,244.568249056465,243.46328735351562,1.1049617029493675,0.004538514676937437,
 C=C(C)C=C=CCCC,273.09219960926566,272.960205078125,0.13199453114066273,0.0004835669401072001,
 C=C(C)C=C=CCCC,307.24552562553436,308.2995300292969,1.0540044037625194,0.0034187674683200464,
 C=C(C)C=C=CCCC,313.58898822730407,314.64910888671875,1.0601206594146788,0.0033692155149129877,
 C=C(C)C=CC,222.42828582797665,223.01974487304688,0.5914590450702235,0.0026520478956108093,
 C=C(C)C=CC(=C)C,238.34773152205162,238.08824157714844,0.25948994490318,0.0010898897954147674,
 C=C(C)CC,159.31964123435318,162.8934783935547,3.573837159201503,0.021939719100153438,
 C=C(C)CC,163.08894583163783,166.13766479492188,3.0487189632840455,0.01835055865897323,
 C=C(C)CC,167.2293915222399,169.61216735839844,2.382775836158544,0.014048377974698167,
 C=C(C)CC,176.0682032937184,177.4779815673828,1.4097782736644149,0.00794339816812243,
 C=C(C)CC(C)(C)C,197.4863404338248,202.91285705566406,5.426516621839255,0.026743089129885083,
 C=C(C)CC(C)(C)C,235.80748591269366,239.79592895507812,3.9884430423844606,0.016632655357262677,
 C=C(C)CC(C)(C)C,248.88667375221848,249.13059997558594,0.24392622336745262,0.0009791098459657572,
 C=C(C)CC(C)(C)C,254.48434373748023,253.8668670654297,0.6174766720505431,0.00243228539111171,
 C=C(C)CC(C)(C)C,259.79298552207183,258.6787414550781,1.114244066993706,0.004307443513626358,
 C=C(C)CC(C)(C)C,259.79299815709237,257.8758239746094,1.917174182482995,0.0074344859201371325,
 C=C(C)CC(C)(C)C,264.84602505282965,263.5953674316406,1.2506576211890206,0.004744611536139228,
 C=C(C)CC(C)(C)C,269.89905616024043,268.11126708984375,1.787789070396684,0.00666808631282772,
 C=C(C)CC(C)(C)C,274.9521125376923,273.9077453613281,1.044367176364176,0.0038128428058377415,
 C=C(C)CC(C)(C)C,280.00516049179714,279.1429748535156,0.8621856382815167,0.0030886882922056746,
 C=C(C)CC(C)(C)C,291.49019410740584,291.73883056640625,0.24863645900040865,0.0008522569947842903,
 C=C(C)CC(C)/C=C/C,206.29238538537174,208.86109924316406,2.568713857792318,0.012298670585860143,
 C=C(C)CC(C)/C=C/C,312.77289225067943,310.9349670410156,1.8379252096638083,0.0059109633990485425,
 C=C(C)CC(C)C,223.3274233712582,223.20968627929688,0.11773709196131676,0.0005274730408159581,
 C=C(C)CC(C)C,227.99599607370328,227.5293426513672,0.4666534223360941,0.0020509593044055236,
 C=C(C)CC(C)C,232.6645329769235,231.95263671875,0.7118962581735104,0.0030691449264994017,
 C=C(C)CC(C)C,252.62430235301144,251.76905822753906,0.8552441254723817,0.003396938970552312,
 C=C(C)CC(C)C,263.5951116910437,264.89471435546875,1.2996026644250378,0.004906110216608811,
 C=C(C)CC(C)CC,240.23031062440714,244.39366149902344,4.163350874616299,0.017035429024958304,
 C=C(C)CC(C)CC,253.40823588485364,253.90347290039062,0.4952370155369863,0.0019504932716350584,
 C=C(C)CC(C)CC,295.79230909748003,297.0044860839844,1.2121769865043461,0.004081342347676113,
 C=C(C)CC(C)CC(C)C,269.9753464142559,268.7923583984375,1.1829880158184096,0.004401122200300194,
 C=C(C)CC(C)CC(C)C,330.34634426096454,330.3429870605469,0.0033572004176676273,1.0162771873986546e-05,
 C=C(C)CC(C)CC(C)C,335.9581043999642,336.54278564453125,0.5846812445670366,0.0017373162329041819,
 C=C(C)CC1CC1(C)C,284.0594900940778,280.6185302734375,3.4409598206402734,0.012262054887420897,
 C=C(C)CC1CC1(C)C,325.97958008246496,325.6219482421875,0.3576318402774632,0.0010983038526981225,
 C=C(C)CC=C(C)C,187.52293602423742,186.01380920410156,1.5091268201358616,0.008112982722051507,
 C=C(C)CC=C(C)C,276.4213337843539,276.015625,0.4057087843539193,0.0014698761505038684,
 C=C(C)CCC,167.10878603952006,157.21388244628906,9.894903593230993,0.06293912114670606,
 C=C(C)CCC,195.61141288932413,193.5655059814453,2.045906907878816,0.01056958416999634,
 C=C(C)CCC,204.0824950230308,208.12803649902344,4.04554147599265,0.019437753529239835,
 C=C(C)CCC,208.31801924319007,205.89295959472656,2.4250596484635025,0.011778254357200538,
 C=C(C)CCC,217.29981311876327,221.5911865234375,4.291373404674232,0.019366173682274758,
 C=C(C)CCC,237.06191707478138,242.28318786621094,5.221270791429561,0.02155028104679204,
 C=C(C)CCC(=C)C,244.28330828493927,244.1038360595703,0.17947222536895424,0.0007352290249349314,
 C=C(C)CCC(=C)C,295.839732541237,295.57696533203125,0.26276720920577645,0.0008889975878553373,
 C=C(C)CCC(C)=CCC,261.12644768471364,261.6540832519531,0.5276355672394857,0.002016538632540324,
 C=C(C)CCC(C)=CCC,296.2327237967402,296.7048645019531,0.4721407052129507,0.0015912806350697453,
 C=C(C)CCC(C)=CCC,330.6417089244351,330.6072692871094,0.0344396373257041,0.00010417084113112974,
 C=C(C)CCC(C)=CCC,355.58287726482376,355.7225341796875,0.13965691486373544,0.00039260069701738375,
 C=C(C)CCC(C)C,274.63719728577416,274.02752685546875,0.6096704303054139,0.002224851048000643,
 C=C(C)CCC(C)C,290.57249571895227,290.8544616699219,0.28196595096960664,0.0009694400056671559,
 C=C(C)CCCC,176.41141256829724,174.8602752685547,1.5511372997425497,0.008870724338963066,
 C=C(C)CCCC(C)(C)C,346.2380666141398,347.2586364746094,1.02056986046955,0.002938932983295784,
 C=C(C)CCCC(C)C,303.9580364781432,304.62457275390625,0.6665362757630646,0.0021880581390311283,
 C=C(C)CCCC(C)C,347.5216667740606,347.5281677246094,0.006500950548797846,1.870625506807659e-05,
 C=C(C)CCCC(C)CC,267.0972024506191,266.14886474609375,0.9483377045253292,0.0035631852325578926,
 C=C(C)CCCC(C)CC,304.62199838412926,305.379150390625,0.757152006495744,0.002479383433764993,
 C=C(C)CCCC(C)CC,330.0103874881752,329.3194885253906,0.6908989627845585,0.0020979595403789473,
 C=C(C)CCCC(C)CC,335.6327441977337,335.3830871582031,0.24965703953057528,0.0007443936474137406,
 C=C(C)CCCC(C)CC,367.17077468847856,368.0023498535156,0.8315751650370657,0.002259700693128934,
 C=C(C)CCCCC,263.9056594375288,263.2522888183594,0.6533706191694364,0.002481918095003738,
 C=C(C)CCCCC,294.7700685490854,295.37432861328125,0.6042600641958416,0.002045743335355893,
 C=C(C)CCCCC,302.41766743082553,302.7585754394531,0.3409080086275935,0.0011260061193403576,
 C=C(C)CCCCCC,266.5962238862412,269.3305358886719,2.73431200243067,0.010152253970789638,
 C=C(C)CCCCCC,274.0630872225156,274.4105529785156,0.3474657560000196,0.0012662259239979874,
 C=C(C)CCCCCC,279.961232737056,279.6029052734375,0.35832746361847967,0.0012815584418482831,
 C=C(C)CCCCCC,290.9835719005205,290.2778625488281,0.7057093516923487,0.0024311511236019255,
 C=C(C)CCCCCC,296.4927188260481,295.7586975097656,0.7340213162824512,0.0024818249554882984,
 C=C(C)CCCCCC,342.18837406439707,340.8748474121094,1.3135266522876918,0.0038533985779821123,
 C=C(C)CCCCCCC,271.80631672230083,270.24554443359375,1.560772288707085,0.005775385832829546,
 C=C(C)CCCCCCC,286.1644971509231,280.3914794921875,5.7730176587356254,0.0205891336968978,
 C=C(C)CCCCCCC,334.4985573673621,334.1872863769531,0.311270990408957,0.000931426787007848,
 C=C(C)CCCCCCC,353.89805623935536,352.9797668457031,0.9182893936522305,0.0026015354983608434,
 C=C(C)CCCl,168.66588385403156,166.07754516601562,2.588338688015938,0.015585121308413875,
 C=C(C)CCCl,177.81624153861776,177.95968627929688,0.14344474067911506,0.0008060518855601222,
 C=C(C)CCCl,180.98515522992238,180.99668884277344,0.011533612851053476,6.372278368623854e-05,
 C=C(C)CCCl,193.26006083702669,194.04559326171875,0.7855324246920645,0.004048184818258555,
 C=C(C)CCCl,222.32532093976624,223.98727416992188,1.661953230155632,0.0074198555981124,
 C=C(C)CCl,168.64269437966868,168.6820068359375,0.039312456268817186,0.00023305660755538104,
 C=C(C)Cc1ccccc1,264.6457684006309,265.107177734375,0.4614093337440863,0.0017404633766890949,
 C=C(C)Cc1ccccc1,281.3431838968536,280.7525939941406,0.5905899027129635,0.0021035955333872686,
 C=C(C)Cc1ccccc1,305.3048538574949,304.1664123535156,1.1384415039792657,0.0037428245123137353,
 C=C(C)Cl,102.68041565641761,102.65064239501953,0.02977326139807701,0.00029004456965309324,
 C=C(C)Cl,113.62916635442525,111.97832489013672,1.6508414642885327,0.014742509015992096,
 C=C(C)Cl,116.35473402170464,119.6623764038086,3.30764238210395,0.0276414565839984,
 C=C(C)[C@@H]1C=C[C@@H](C)CC1,222.97898740984965,222.40321350097656,0.5757739088730887,0.00258887405361416,
 C=C(C)[C@@H]1C=C[C@@H](C)CC1,250.07983875263017,250.3406524658203,0.2608137131901458,0.001041835237789657,
 C=C(C)[C@@H]1C=C[C@@H](C)CC1,295.33739781798795,296.88446044921875,1.5470626312308013,0.0052109922792520896,
 C=C(C)[C@@H]1C=C[C@@H](C)CC1,302.15583611186594,303.0157775878906,0.8599414760246873,0.0028379429047230343,
 C=C(C)[C@@H]1CC=C(C)CC1,275.7942956200568,272.416259765625,3.3780358544318005,0.012400272499659581,
 C=C(C)[C@@H]1CC=C(C)CC1,323.3144499300979,320.54290771484375,2.771542215254158,0.008646400056118954,
 C=C(C)[C@@H]1CCC=C(C)C1,237.17438876302913,235.4791717529297,1.6952170100994408,0.007199010415571287,
 C=C(C)[C@@H]1CCC=C(C)C1,266.1100998943439,264.7756652832031,1.3344346111407503,0.005039868787463696,
 C=C(C)[C@@H]1CCC=C(C)C1,271.60404267848935,270.5661315917969,1.0379110866924748,0.0038360717233388666,
 C=C(C)[C@@H]1CCC=C(C)C1,282.5919198234333,282.5335693359375,0.05835048749577254,0.00020652585684921836,
