SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C=C1CCCCCC1,277.2798960650107,276.5127258300781,0.7671702349325642,0.0027744482017222007,
 C=C1CCCCCCC1,208.74383207038045,203.51243591308594,5.231396157294512,0.02570553555522614,
 C=C1CCCCCCC1,228.6110983552644,227.3802490234375,1.230849331826903,0.005413176109680624,
 C=C1CCCCCCC1,245.0832103769062,244.38975524902344,0.6934551278827712,0.0028374967157529496,
 C=C1CCCCCCC1,250.6632987310877,250.11083984375,0.552458887337707,0.0022088562322322407,
 C=C1CCCCCCC1,302.35053335502744,299.64794921875,2.702584136277437,0.00901919783974389,
 C=C1CCCCCCCC1,223.046283635078,218.52088928222656,4.5253943528514355,0.02070920710471184,
 C=C1CCCCCCCC1,338.4555846764706,337.79901123046875,0.6565734460018575,0.001943680781095892,
 C=C1CC[C@@]2(C(C)C)C[C@@H]12,197.1162017188035,193.5482940673828,3.5679076514206827,0.018434198392771856,
 C=C1CC[C@@]2(C(C)C)C[C@@H]12,267.48983992554713,263.0622863769531,4.427553548594005,0.016830818319010486,
 C=C1CC[C@@]2(C(C)C)C[C@@H]12,272.94014977209736,269.021484375,3.9186653970973566,0.014566365977056945,
 C=C1[C@@H](C)CCC[C@@H]1C,175.06454464886338,176.3269805908203,1.2624359419569373,0.0071596300108292136,
 C=C1[C@@H](C)CCC[C@@H]1C,275.9657991771819,276.1357727050781,0.169973527896218,0.0006155433112889549,
 C=C1[C@@H](C)CCC[C@@H]1C,296.58323611319065,297.630126953125,1.046890839934349,0.0035174222806390438,
 C=C1[C@H]2CC[C@H](C2)C1(C)C,182.1889273300767,189.8032989501953,7.614371620118618,0.04011717215788036,
 C=C1[C@H]2CC[C@H](C2)C1(C)C,299.47195558901876,301.7408752441406,2.268919655121863,0.007519430880175131,
 C=C=C(C)C,142.07831337396055,138.56658935546875,3.5117240184918046,0.025343223318307132,
 C=C=C(C)C,171.645044806879,170.69277954101562,0.9522652658633888,0.0055788257032545994,
 C=C=C(C)C,183.41446535894647,183.9202423095703,0.5057769506238401,0.0027499797970716457,
 C=C=C(C)CC,141.32087758602574,143.9280242919922,2.607146705966443,0.018114239522090753,
 C=C=C(C)CC,154.90295187802985,154.81512451171875,0.0878273663111031,0.0005673048197849365,
 C=C=C(C)CC,182.4648003685288,183.36338806152344,0.8985876929946244,0.004900584039672759,
 C=C=C(C)CC,217.16510063561145,216.6508026123047,0.5142980233067647,0.002373856995245468,
 C=C=C(C)CCC,170.63751142239198,172.02903747558594,1.3915260531939566,0.008088902162179681,
 C=C=C(C)CCC,178.4248957480304,178.85528564453125,0.4303898965008557,0.0024063582742320563,
 C=C=C(C)CCC,227.14653311367147,226.73777770996094,0.4087554037105292,0.0018027670899791657,
 C=C=C(C)CCC,231.54643473937176,230.96768188476562,0.5787528546061367,0.002505774184004185,
 C=C=C(CC)CC,208.00662495032884,207.8717498779297,0.1348750723991543,0.0006488379131765531,
 C=C=C(CC)CC,219.20840246381704,218.9425048828125,0.26589758100453764,0.0012144630442903607,
 C=C=C(CC)CC,222.94232689775527,222.82737731933594,0.11494957841932774,0.00051586829142001,
 C=C=C(CC)CCCC,290.2320829955861,289.7590026855469,0.47308031003922224,0.0016326682023841028,
 C=C=C1C=CC=C1,116.98296408960596,116.39643859863281,0.5865254909731448,0.005039032963849068,
 C=C=C1C=CC=C1,132.29779667500407,132.9680938720703,0.6702971970662475,0.005041037872673018,
 C=C=C1C=CC=C1,154.49123552208766,155.79324340820312,1.3020078861154616,0.008357280827025299,
 C=C=C1C=CC=C1,157.9348935233429,158.7767333984375,0.8418398750945926,0.005302035487668479,
 C=C=C1C=CC=C1,193.73516287934035,193.25131225585938,0.48385062348097563,0.0025037378418438414,
 C=C=CC,115.80425144685432,115.04148864746094,0.7627627993933856,0.0066303279656858,
 C=C=CC,140.3306962964125,138.8087921142578,1.5219041821546853,0.01096403303403115,
 C=C=CC,151.41307497164235,148.875732421875,2.537342549767345,0.017043358971206794,
 C=C=CC1CCCCC1,191.3369349008426,193.6163330078125,2.279398106969893,0.011772757347273581,
 C=C=CC1CCCCC1,223.4726144981105,224.94467163085938,1.472057132748887,0.006544085361419784,
 C=C=CC1CCCCC1,234.57221470633522,234.99560546875,0.42339076241478324,0.00180169651075065,
 C=C=CC1CCCCC1,272.74392790312413,271.9924621582031,0.7514657449210063,0.00276281827429438,
 C=C=CC1CCCCC1,278.29254242114257,277.8094482421875,0.4830941789550707,0.001738940781214615,
 C=C=CC=C,136.4644895149395,133.72549438476562,2.738995130173862,0.020482221006362537,
 C=C=CC=C,143.1550866710022,145.51304626464844,2.3579595936462283,0.016204454886867975,
 C=C=CC=C,146.53797022346407,148.16319274902344,1.6252225255593657,0.010969138119967234,
 C=C=CC=C,171.2944903736934,169.45448303222656,1.840007341466844,0.010858416422756515,
 C=C=CCC,130.8471446968615,128.2547149658203,2.592429731041193,0.02021313393220726,
 C=C=CCC,172.56270950194448,170.8352813720703,1.7274281298741698,0.01011165911397378,
 C=C=CCCC,185.31450290093198,186.00015258789062,0.6856496869586408,0.003686285615462874,
 C=C=CCCC,202.636930746492,202.99961853027344,0.36268778378143907,0.0017866426863622467,
 C=C=CCCCC,223.69601850793697,228.04685974121094,4.350841233273968,0.019078715831523974,
 C=C=CCCCC,287.5971421189606,287.45697021484375,0.14017190411686897,0.00048762743172345156,
 C=C=CCc1ccccc1,208.8963830966968,206.4906463623047,2.4057367343921214,0.011650584550793939,
 C=C=CCc1ccccc1,260.0680330725154,259.56915283203125,0.4988802404841408,0.0019219550360322253,
 C=CC,101.18896098528057,98.2723159790039,2.916645006276667,0.02967921308478997,
 C=CC#C/C=C/C=C,210.38519704854116,210.67478942871094,0.28959238016977906,0.0013745943734182423,
 C=CC#C/C=C/C=C,223.8584964487236,224.23281860351562,0.3743221547920257,0.0016693459821057475,
 C=CC#C/C=C/C=C,227.29316042119171,227.762451171875,0.4692907506832853,0.002060439498559608,
 C=CC#C/C=C/C=C,234.4287882706849,235.18228149414062,0.7534932234557346,0.0032038690103212866,
 C=CC#C/C=C/C=C,260.6652904934017,259.5924377441406,1.0728527492610738,0.004132835141825273,
 C=CC#C/C=C/C=C,268.61511906643864,267.9177551269531,0.6973639394855127,0.0026029030407300406,
 C=CC#CC,117.03213958954439,118.78446197509766,1.7523223855532706,0.014752117881551148,
 C=CC#CC,177.71951624471694,179.41680908203125,1.6972928373143077,0.009460054751828116,
 C=CC#CC(=C)C,142.63446486135945,140.34825134277344,2.2862135185860097,0.01628957608458103,
 C=CC#CC(=C)C,204.38934913184494,204.24923706054688,0.1401120712980628,0.0006859857755871495,
 C=CC#CC(=C)C,212.5291115453001,212.71719360351562,0.18808205821551383,0.0008841883207902821,
 C=CC#CC=C,139.41084153112024,139.1200408935547,0.2908006375655532,0.002090285739551028,
 C=CC#CC=C,162.37777948891744,162.37814331054688,0.000363821629434824,2.2405825194036e-06,
 C=CC#CC=C,171.79017065279186,171.3046417236328,0.4855289291590452,0.0028343010689830172,
 C=CC#CC=C,182.36424245173112,182.70030212402344,0.3360596722923219,0.0018394040315499462,
 C=CC#CC=C,191.82147951517254,194.7625274658203,2.9410479506477714,0.015100686918143985,
 C=CC#CCC,179.11659573577344,179.78298950195312,0.6663937661796808,0.003706656386267519,
 C=CC#CCC,182.98852196987718,182.88221740722656,0.10630456265062094,0.0005812733690444652,
 C=CC#CCCC,185.45196350105107,190.30926513671875,4.857301635667682,0.025523201049503196,
 C=CC#CCCCC,177.80617563892156,177.37159729003906,0.43457834888249636,0.002450101118342365,
 C=CC#CCCCC,187.539572134614,184.9639892578125,2.575582876801491,0.013924780099825314,
 C=CC#CCCCC,261.41103467566427,260.7792053222656,0.6318293533986434,0.0024228517477758306,
 C=CC#CCCCCCC,225.53175643039867,224.54086303710938,0.9908933932892978,0.004412975793744656,
 C=CC#CCCCCCC,287.64906363002956,288.2621154785156,0.6130518484860659,0.002126716677522465,
 C=CC#CCCCCCC,303.2770594111644,304.26483154296875,0.9877721318043768,0.0032464222920383164,
 C=CC#CCCCCCC,314.26492813276127,315.3275451660156,1.0626170332543552,0.0033698833151252355,
 C=CC#Cc1ccccc1,219.849903514958,218.26193237304688,1.5879711419111118,0.00727552956507779,
 C=CC#Cc1ccccc1,258.81944455450866,258.19122314453125,0.6282214099774137,0.0024331633055773767,
 C=CC#Cc1ccccc1,284.05226286232937,284.1369323730469,0.08466951071750373,0.0002979884030223149,
 C=CC(=C)C,146.98594066500664,150.8793487548828,3.893408089876175,0.025804777936849193,
 C=CC(=C)C(C)C,191.9363823919557,191.27923583984375,0.6571465521119535,0.0034355352227681208,
 C=CC(=C)C(C)C,215.8862470317399,215.72076416015625,0.16548287158366293,0.0007671161013540843,
 C=CC(=C)C(C)C,229.61101703403983,228.72874450683594,0.8822725272038952,0.0038572875005551694,
 C=CC(=C)C(C)C,234.175729867653,233.4796142578125,0.6961156098404899,0.0029814834672110867,
 C=CC(=C)C=C,140.87631017668173,142.61798095703125,1.7416707803495228,0.012212140213051139,
 C=CC(=C)C=C,158.58875583624467,158.68923950195312,0.10048366570845246,0.0006332103299746151,
 C=CC(=C)C=C,205.83306027203798,203.79608154296875,2.036978729069233,0.009995181034134616,
 C=CC(=C)C=C,211.89348577870987,209.3071746826172,2.586311096092686,0.012356533406054701,
 C=CC(=C)CC,210.6082009493839,210.2362823486328,0.37191860075108707,0.0017690505016367158,
 C=CC(=C)CC(C)(C)C,280.79027539805975,280.4930419921875,0.2972334058722481,0.0010596819220939067,
 C=CC(=C)CC(C)(C)C,323.3121250863187,322.8796691894531,0.4324558968655765,0.0013393717168727287,
 C=CC(=C)CCC=C(C)C,304.1153509072028,304.800537109375,0.68518620217219,0.0022479822662724407,
 C=CC(=C)CCC=C(C)C,338.6156366933137,338.7261962890625,0.11055959574878216,0.0003263981261562442,
 C=CC(=C)Cl,117.45766181126237,117.91166687011719,0.45400505885481834,0.0038503828408677906,
 C=CC(=C)Cl,142.08843823708594,141.64498901367188,0.44344922341406345,0.003130708869420441,
 C=CC(=C)Cl,158.2828282956034,158.01023864746094,0.272589648142457,0.001725139145891906,
 C=CC(=C)F,95.84992355294526,94.7690658569336,1.0808576960116625,0.011405174106531342,
 C=CC(=C)F,122.46866041701287,125.56855773925781,3.099897322244942,0.024686891193588894,
 C=CC(=C)c1ccccc1,224.01967087655794,221.91162109375,2.1080497828079388,0.009499501524155693,
 C=CC(=C)c1ccccc1,295.70873264828697,297.41705322265625,1.7083205743692815,0.005743855491333835,
 C=CC(C)(C)C,135.84394153952599,141.40187072753906,5.557929188013077,0.039305909882355106,
 C=CC(C)(C)C,206.30425388133153,205.121337890625,1.1829159907065332,0.005766908518007467,
 C=CC(C)(C)C,220.5170894570183,217.67218017578125,2.844909281237051,0.013069696269590553,
 C=CC(C)(C)C(C)C,265.2371758070076,265.15289306640625,0.08428274060133845,0.0003178646841323743,
 C=CC(C)(C)C(C)C,309.95653774915263,310.8594665527344,0.9029288035817444,0.0029046205785358352,
 C=CC(C)(C)CC,173.19653267227113,172.755615234375,0.44091743789613247,0.002552261107680617,
 C=CC(C)(C)CC,208.97905824775808,212.57040405273438,3.5913458049762994,0.016894853359197454,
 C=CC(C)(C)CC(=C)C,285.8054561956087,285.2108154296875,0.5946407659212127,0.002084916608177534,
 C=CC(C)(C)CC(=C)C,302.2809733552858,301.960693359375,0.32027999591082335,0.0010606678384118221,
 C=CC(C)(C)CC(C)C,194.34589344379492,195.20223999023438,0.856346546439454,0.004386970899935859,
 C=CC(C)(C)CC=C(C)C,336.79765097470954,336.0240478515625,0.7736031231470406,0.0023022254749123705,
 C=CC(C)(C)CC=C(C)C,357.4197312807664,356.474365234375,0.9453660463914275,0.002651988862564823,
 C=CC(C)(C)CCC,194.96460934123024,196.7373504638672,1.772741122636944,0.009010699384012118,
 C=CC(C)(C)CCC,234.49400498211617,241.69017028808594,7.196165305969771,0.029774340004776374,
 C=CC(C)(C)CCC,261.5725523548899,260.8286437988281,0.7439085560617968,0.0028520968603262704,
 C=CC(C)(C)CCC,271.5015263335081,270.9164123535156,0.5851139799924567,0.0021597583361946653,
 C=CC(C)(C)CCC,281.4304918887792,281.80828857421875,0.3777966854395345,0.0013406159462198914,
 C=CC(C)(C)CCCC,226.01467533875257,225.21603393554688,0.7986414032056928,0.0035461125446967544,
 C=CC(C)(C)CCCC,298.4884118968621,298.0458679199219,0.44254397694021463,0.0014848183604381192,
 C=CC(C)(C)CCCC,315.4054156267084,315.6502685546875,0.24485292797908187,0.0007757095506372435,
 C=CC(C)(C)CCCC,338.54942076234147,337.0180969238281,1.5313238385133445,0.004543743652019524,
 C=CC(C)(C)Cl,179.06368026975542,176.45724487304688,2.606435396708548,0.014770917445660914,
 C=CC(C)(C)Cl,196.68228142010048,198.38124084472656,1.6989594246260822,0.00856411330724492,
 C=CC(C)(C)Cl,219.75681078946218,218.69586181640625,1.060948973055929,0.0048512530792493395,
 C=CC(C)(C=C)C=C,261.85207691427786,262.2220458984375,0.36996898415964097,0.0014108996171242423,
 C=CC(C)(C=C)CC,245.9873155890964,245.33282470703125,0.6544908820651472,0.00266776727837671,
 C=CC(C)(C=C)CC,277.81003625679296,276.9942626953125,0.8157735614804551,0.0029450919074731443,
 C=CC(C)(C=C)CC,293.288165953476,293.15936279296875,0.12880316050723195,0.00043936226112687273,
 C=CC(C)(CC)CC,192.16893415665254,195.26670837402344,3.0977742173708975,0.015864323433143906,
 C=CC(C)=C(C)C,201.7278662887402,204.96551513671875,3.237648847978562,0.015796066210547386,
 C=CC(C)=C(C)C,206.7936798252631,208.81259155273438,2.018911727471277,0.00966853441384263,
 C=CC(C)=C(C)C,234.16206298710313,233.3855438232422,0.7765191638609394,0.0033271947831055343,
 C=CC(C)=C(C)C,259.0564333172515,255.45245361328125,3.6039797039702535,0.014108221130755577,
 C=CC(C)=C(C)C,267.4830591311911,264.1012268066406,3.381832324550487,0.012805061019373704,
 C=CC(C)=CC,137.63781963894144,139.6338348388672,1.9960151999257505,0.014294638561127292,
 C=CC(C)=CC,143.93595621036366,145.59901428222656,1.6630580718629062,0.011422179470523501,
 C=CC(C)=CC,150.7218298446387,151.7184295654297,0.9965997207909822,0.00656874529775693,
 C=CC(C)=CC,157.66741856187582,157.9329071044922,0.26548854261636734,0.0016810210581428339,
 C=CC(C)=CCC=C(C)C,308.97892409330234,309.3848876953125,0.4059636020101607,0.001312163645206745,
 C=CC(C)C,144.92622173344716,143.3119354248047,1.6142863086424768,0.011264144217000598,
 C=CC(C)C,202.61358965188265,200.0196533203125,2.5939363315701485,0.012968407296538033,
 C=CC(C)C(C)(C)C,314.02302645286545,314.15704345703125,0.13401700416579843,0.0004265923905160782,
 C=CC(C)C(C)(C)C,322.78182485094294,324.4178161621094,1.6359913111664355,0.005042852857220831,
 C=CC(C)C(C)/C=C/C,213.65613431902602,214.0314483642578,0.37531404523178935,0.0017535462573380638,
 C=CC(C)C(C)/C=C/C,269.45065612799954,269.4128112792969,0.03784484870266169,0.00014047160015500678,
 C=CC(C)C(C)/C=C/C,280.3512547627324,279.9092712402344,0.44198352249804884,0.0015790242336014405,
 C=CC(C)C(C)/C=C/C,302.659139520023,302.1523132324219,0.5068262876011431,0.0016773867529893168,
 C=CC(C)C(C)/C=C/C,330.60231293039396,332.36114501953125,1.758832089137286,0.0052919305264576815,
 C=CC(C)C(C)C,259.0901688220911,259.5608215332031,0.4706527111120522,0.0018132656089310695,
 C=CC(C)C(C)C=C,154.47855838481337,159.48562622070312,5.007067835889757,0.031395104088946295,
 C=CC(C)C(C)C=C,165.4969617393799,168.97879028320312,3.4818285438232124,0.02060512173147753,
 C=CC(C)C(C)C=C,187.0822686245665,188.59249877929688,1.5102301547303796,0.008007901504596683,
 C=CC(C)C(C)C=C,230.8190681944834,231.86404418945312,1.0449759949697182,0.004506847961799035,
 C=CC(C)C(C)C=C,257.3868122214917,255.95416259765625,1.4326496238354594,0.005597289801016028,
 C=CC(C)C(C)CC,283.7954307998298,284.5989685058594,0.8035377060296014,0.0028234034376447784,
 C=CC(C)C(C)CCC,225.8537304471247,223.81454467773438,2.039185769390315,0.009111051171077793,
 C=CC(C)C(C)CCC,255.98920837708283,246.37637329101562,9.612835086067207,0.039016870642513635,
 C=CC(C)C/C=C/C,190.13886119495146,190.2437286376953,0.10486744274385273,0.0005512268051871754,
 C=CC(C)C/C=C/C,280.64333010918926,280.2076721191406,0.4356579900486395,0.0015547682429744587,
 C=CC(C)C=C,174.16244629910216,175.35023498535156,1.1877886862494051,0.00677380721131415,
 C=CC(C)C=C,181.89160002674907,182.7430419921875,0.8514419654384255,0.00465923055759806,
 C=CC(C)C=C,190.15612484468147,190.80426025390625,0.6481354092247784,0.003396860260679161,
 C=CC(C)CC,143.92830781126395,149.10592651367188,5.177618702407926,0.03472443264643259,
 C=CC(C)CC,173.45165058365092,175.6617431640625,2.210092580411583,0.012581524813558446,
 C=CC(C)CC,240.7998520748224,250.79371643066406,9.993864355841652,0.03984894238211353,
 C=CC(C)CC(C)(C)C,268.6696265450446,268.474853515625,0.1947730294195935,0.0007254796003017761,
 C=CC(C)CC=C(C)C,271.601018696907,271.5323486328125,0.0686700640944764,0.00025289828059248104,
 C=CC(C)CCC,208.53569116536528,212.5471649169922,4.011473751626909,0.018873334552326506,
 C=CC(C)CCC,219.47892667690758,220.5693359375,1.0904092605924234,0.00494361220229361,
 C=CC(C)CCC,243.2000784924021,242.88278198242188,0.3172965099802241,0.0013063771231144237,
 C=CC(C)CCC,256.1070910128765,254.2038116455078,1.9032793673686683,0.00748721805172154,
 C=CC(C)CCC(C)C,224.2820749831153,225.09799194335938,0.815916960244067,0.003624718964393842,
 C=CC(C)CCC(C)C,252.28349794400856,247.5360107421875,4.747487201821059,0.019178975970351394,
 C=CC(C)CCC(C)C,263.96415537095163,267.7109069824219,3.746751611470245,0.01399551349514594,
 C=CC(C)CCC(C)C,273.6092288614018,273.1657409667969,0.4434878946049139,0.0016235121323607692,
 C=CC(C)CCC(C)C,302.07066765008494,300.66864013671875,1.4020275133661926,0.00466303207653671,
 C=CC(C)CCC(C)C,312.97546532331035,312.3066101074219,0.6688552158884704,0.0021416620533853225,
 C=CC(C)CCC(C)C,340.3080050377175,340.184814453125,0.12319058459252119,0.00036212840596826804,
 C=CC(C)CCC=C(C)C,238.04283900017617,241.28787231445312,3.2450333142769523,0.013448804049496254,
 C=CC(C)CCC=C(C)C,298.0825750371441,296.6010437011719,1.4815313359722495,0.0049950307574268184,
 C=CC(C)CCC=C(C)C,326.6556294914335,325.3462219238281,1.3094075676053762,0.004024658899871725,
 C=CC(C)CCC=C(C)C,350.997636734508,350.5621032714844,0.43553346302360296,0.0012423860393327073,
 C=CC(C)CCC=C(C)C,367.75677009439096,366.0997009277344,1.6570691666565835,0.004526278394812669,
 C=CC(C)CCCC,220.97714740154333,219.88356018066406,1.0935872208792716,0.0049734833289980475,
 C=CC(C)CCCC,296.0496255024336,297.1964111328125,1.1467856303788722,0.0038586792687290944,
 C=CC(C)CCCC(C)C,324.7025164398365,325.30279541015625,0.6002789703197777,0.0018452929971380027,
 C=CC(C)CCCC(C)C,330.97588837100193,332.5881652832031,1.612276912201196,0.004847667717906683,
 C=CC(C)CCCC(C)C,357.253766074311,358.2286682128906,0.9749021385796368,0.00272145203632967,
 C=CC(C)CCCCC,287.0141117312014,286.9963684082031,0.017743322998285294,6.182420738177585e-05,
 C=CC(C)CCCCC,322.19790158839896,320.9393005371094,1.2586010512895882,0.003921617106983317,
 C=CC(C)CCCCC,335.5845542293973,334.550537109375,1.0340171200223267,0.0030907650872617617,
 C=CC(C)Cl,131.48803505534306,131.55535888671875,0.06732383137568831,0.000511752861650131,
 C=CC(C)Cl,178.26170182274655,178.7675323486328,0.5058305258862674,0.00282954359351896,
 C=CC(C)Cl,188.1359282573685,186.9895782470703,1.1463500102981925,0.006130555622642852,
 C=CC(CC)C(C)C,227.3350434084423,224.0271453857422,3.307898022700101,0.014765612519877363,
 C=CC(CC)C(C)C,276.6000603615539,275.4609069824219,1.1391533791320398,0.0041354448136073745,
 C=CC(CC)C(C)C,282.12586866749916,281.05914306640625,1.0667256010929123,0.0037953776897443805,
 C=CC(CC)CC,176.97828697646037,179.8031005859375,2.8248136094771326,0.01571059453519826,
 C=CC(CC)CC,241.98006617918145,242.41213989257812,0.4320737133966759,0.0017823930500681356,
 C=CC(CC)CCC,190.74818084877916,198.65335083007812,7.905169981298968,0.03979379128651499,
 C=CC(CC)CCC,253.6290834088577,253.47607421875,0.15300919010769576,0.0006036435216984177,
 C=CC(CC)CCC,258.53478385927156,258.3490295410156,0.18575431825593114,0.0007190052874823773,
 C=CC(CC)CCC,268.3461447492009,268.5111083984375,0.16496364923659712,0.0006143643375521408,
 C=CC(CC)CCC,299.21006530663,299.8255310058594,0.6154656992293894,0.0020527461326079054,
 C=CC(Cl)(Cl)Cl,154.03970200475305,152.80068969726562,1.2390123074874282,0.008108682689470873,
 C=CC(Cl)(Cl)Cl,175.63934542657807,175.3759307861328,0.2634146404452622,0.001501999956690127,
 C=CC(Cl)(Cl)Cl,198.1108221122995,200.86334228515625,2.752520172856748,0.013703447037882724,
 C=CC(Cl)CC,170.913350767456,160.67459106445312,10.23875970300287,0.06372357717030495,
 C=CC(Cl)CC,224.64386616123375,242.962890625,18.319024463766254,0.07539844630857917,
 C=CC(Cl)CC,235.9354260248365,224.09539794921875,11.840028075617738,0.052834766728680226,
 C=CC(Cl)CCl,146.91531932353973,147.57090759277344,0.6555882692337036,0.004442530576845269,
 C=CC(Cl)CCl,151.56329694250599,152.5539093017578,0.990612359251827,0.0064935232652239385,
 C=CC(Cl)CCl,175.8036933504045,175.05899047851562,0.744702871888876,0.00425401100425214,
 C=CC(Cl)CCl,183.34519175300375,183.18409729003906,0.16109446296468377,0.0008794129258372231,
 C=CC(Cl)Cl,128.69236829411238,127.84761047363281,0.8447578204795718,0.006607537030610314,
 C=CC(Cl)Cl,141.6298291082494,144.22792053222656,2.5980914239771664,0.018013789662845787,
 C=CC(Cl)c1ccccc1,232.2264662856469,231.6685028076172,0.5579634780297056,0.002408456355817395,
 C=CC(Cl)c1ccccc1,250.57873043278232,250.194580078125,0.38415035465732217,0.0015354063806552825,
 C=CC(Cl)c1ccccc1,295.0354124037549,296.88653564453125,1.85112324077636,0.006235120217754672,
 C=CC(Cl)c1ccccc1,302.83026823820546,305.4735107421875,2.6432425039820373,0.0086529352334346,
 C=CC(F)(F)C=C,182.14031619438902,182.14732360839844,0.007007414009422064,3.847113353412439e-05,
 C=CC(F)(F)C=C,185.23443056410179,185.82293701171875,0.5885064476169646,0.0031670280164598353,
 C=CC(F)(F)C=C,205.97044506203383,205.30987548828125,0.6605695737525821,0.0032174271801664323,
 C=CC(F)(F)F,114.88384916400537,121.83271026611328,6.948861102107912,0.05703608732769592,
 C=CC(F)(F)F,148.17973952228203,142.14529418945312,6.034445332828909,0.04245265639808041,
 C=CC(F)(F)F,184.292144425679,196.19033813476562,11.898193709086627,0.060646175658831916,
 C=CC/C(C)=C/C,172.64970583003014,171.5430145263672,1.1066913036629558,0.006451392420254167,
 C=CC/C(C)=C/C,180.22444275999442,178.81094360351562,1.4134991564787924,0.00790499243498764,
 C=CC/C(C)=C/C,188.77798103773966,186.13916015625,2.6388208814896643,0.014176602490709478,
 C=CC/C(C)=C/C,225.13745955610648,223.70884704589844,1.4286125102080405,0.006386034924738276,
 C=CC/C=C/CCCC,256.17792293801904,260.35675048828125,4.178827550262213,0.01605039063679013,
 C=CC/C=C/CCCC,263.23831976938527,265.1610107421875,1.9226909728022292,0.0072510319953171245,
 C=CC/C=C/CCCC,279.2527534420369,279.84832763671875,0.5955741946818307,0.00212820351549489,
 C=CC/C=C/CCCC,312.35727588506415,312.8564758300781,0.49919994501397014,0.0015956196645426027,
 C=CC/C=C/CCCCC,275.0796335883206,271.9313659667969,3.1482676215237007,0.011577434660141809,
 C=CC/C=C/CCCCC,305.99742987332866,305.0718994140625,0.925530459266156,0.0030338109181598815,
 C=CC/C=C/CCCCC,344.51108673680574,346.13580322265625,1.624716485850513,0.004693870066961531,
 C=CC/C=C\C,185.5153660341166,185.24110412597656,0.2742619081400335,0.0014805672284997648,
 C=CC/C=C\C,209.00823672185652,208.5634002685547,0.4448364533018321,0.0021328596135709458,
 C=CC/C=C\C,214.80873458599672,216.42596435546875,1.6172297694720328,0.007472438781956006,
 C=CC1(C)CCC=C(C)C1,269.76859536150005,269.17510986328125,0.5934854982187971,0.0022048305228527217,
 C=CC1(C)CCC=C(C)C1,325.3121393341571,324.55535888671875,0.7567804474383593,0.002331745345491283,
 C=CC1(C)CCC=C(C)C1,333.9070530924946,332.5062561035156,1.400796988978982,0.004212844008994786,
 C=CC1=C(C)CCCC1,205.23790026456118,203.9403839111328,1.2975163534283638,0.006362233553476871,
 C=CC1=C(C)CCCC1,268.9851524896221,268.94915771484375,0.03599477477837354,0.00013383486709609772,
 C=CC1=C(C)CCCC1,285.9249877015827,286.5139465332031,0.5889588316204026,0.0020556026634890186,
 C=CC1=CCCC1,139.51298303715885,139.2356719970703,0.27731104008853436,0.0019916666189851787,
 C=CC1=CCCC1,178.24918472906575,180.56842041015625,2.319235681090504,0.012844082458175263,
 C=CC1=CCCC1,182.93605294125155,184.4188232421875,1.4827703009359539,0.008040232959239252,
 C=CC1=CCCC1,206.37029292201623,204.94908142089844,1.4212115011177957,0.006934461434345693,
 C=CC1=CCCC1,228.0495032798499,226.4380645751953,1.6114387046545744,0.007116465633451171,
 C=CC1=CCCCC1,191.95066417683847,186.67449951171875,5.2761646651197225,0.0282639818449788,
 C=CC1=CCCCC1,207.571950762067,204.78977966308594,2.7821710989810526,0.013585497789773483,
 C=CC1=CCCCC1,230.72149635420647,233.12559509277344,2.4040987385669723,0.010312461562233224,
 C=CC1=CCCCC1,235.35139957629144,232.23562622070312,3.115773355588317,0.013416431433423864,
 C=CC1=CCCCC1,255.3563917967258,259.1524658203125,3.796074023586698,0.014648033587373877,
 C=CC1=CCCCC1,270.237009266275,272.79010009765625,2.553090831381269,0.009359177002637878,
 C=CC1C(C)C(C)C1C=C,200.7855127635412,205.5884552001953,4.802942436654121,0.02336192677734347,
 C=CC1C(C)C(C)C1C=C,263.40443238441367,262.788818359375,0.615614025038667,0.002342618795129968,
 C=CC1C(C)C(C)C1C=C,284.64231410983484,284.8634338378906,0.22111972805578262,0.0007762306487592819,
 C=CC1C(C)C(C)C1C=C,290.67931218259037,290.4703674316406,0.2089447509497404,0.0007193324152038108,
 C=CC1C(C)C(C)C1C=C,302.75328726973385,301.9471435546875,0.8061437150463462,0.0026698173248336774,
 C=CC1C(C)C(C)C1C=C,308.79025796661153,307.8924865722656,0.8977713943459094,0.002915860027442381,
 C=CC1C(C)C(C)C1C=C,320.864224630408,320.53631591796875,0.327908712439239,0.001023000191102081,
 C=CC1C(C)C(C)C1C=C,341.86100910557434,344.9407653808594,3.0797562752850354,0.008928362734641076,
 C=CC1C=C(C)CC(C)C1,279.5011326757958,279.7922668457031,0.2911341699073091,0.00104053687112039,
 C=CC1C=C(C)CC(C)C1,296.02849974809214,297.3096923828125,1.2811926347203553,0.004309286469782177,
 C=CC1C=CCCC1,237.3357211286202,237.12889099121094,0.2068301374092698,0.000872226646633859,
 C=CC1CC1,124.30668527819216,123.23690032958984,1.0697849486023188,0.008680719376592903,
 C=CC1CC1,145.05671622557566,143.02610778808594,2.030608437489718,0.014197466944275384,
 C=CC1CC1,172.9290745574981,171.42431640625,1.5047581512480974,0.008777973760047237,
 C=CC1CC1,179.33558591175824,175.98760986328125,3.347976048476994,0.0190239304407732,
 C=CC1CC2C=CC1C2,152.0268000359647,156.63623046875,4.609430432785302,0.029427613387982516,
