SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 CC[C@H](Cl)[C@@H](C)Cl,344.92152347408455,339.8500061035156,5.071517370568927,0.014922810885647543,
 CC[C@H]1C[C@@H]1CC,278.8854906676079,262.8500061035156,16.035484564092258,0.06100621720273866,
 CCc1ccc(CC)cc1,383.75631856092696,384.75,0.9936814390730433,0.0025826678078571625,
 CCc1ccc(F)cc1,341.64683619364723,331.8500061035156,9.796830090131607,0.02952186201580371,
 CCc1ccccc1CC,384.39091208793434,389.8500061035156,5.459094015581286,0.014003062537163973,
 C[C@@H]1C=CCC1,264.24906082562484,273.8500061035156,9.600945277890787,0.035059138447715125,
 C[C@@H]1CC(C)(C)C[C@H]1C,325.66108500601104,311.8500061035156,13.81107890249541,0.044287569768111386,
 C[C@@H]1CCC[C@@H]1C,290.30399228223723,292.0,1.6960077177627682,0.005808245608776603,
 C[C@H]1CC=CCC1,302.79848286634115,294.8500061035156,7.948476762825521,0.026957695771710373,
 C[C@H]1CCCC[C@@H]1C,327.6100670201172,323.0,4.610067020117185,0.014272653313056301,
 C[C@H]1C[C@H](C)CC(C)(C)C1,350.93394764968434,365.8500061035156,14.916058453831283,0.04077096680329384,
 Cc1c(Cl)c(C)c(Cl)c(C)c1Cl,502.5723578206562,490.8500061035156,11.722351717140555,0.023881738965830675,
 Cc1cc(C)c(Cl)c(C)c1,412.59384761083675,410.8500061035156,1.7438415073211218,0.00424447238995964,
 Cc1ccc(C)c(CCl)c1,418.68731607301925,415.8500061035156,2.8373099695036217,0.006822916743681238,
 Cc1ccc(CCl)c(C)c1,418.67127826738397,420.8500061035156,2.1787278361316567,0.005176969952557775,
 Cc1ccc(Cl)c(Cl)c1C,447.74068771324164,464.8500061035156,17.109318390273984,0.03680610555152704,
 Cc1ccc(F)cc1,320.6829487684072,318.95001220703125,1.7329365613759364,0.0054332544130805144,
 Cc1ccc2c(c1)CCC2,423.48216564470204,438.04998779296875,14.567822148266714,0.03325607248995464,
 Cc1cccc(F)c1,317.0858044373458,318.6499938964844,1.5641894591385608,0.0049088011583226275,
 Cl/C1=C/CCCCCCCC1,446.27061756475086,454.8500061035156,8.57938853876476,0.018862016980631297,
 Cl/C=C(/Cl)CCl,356.46556744386726,352.8500061035156,3.6155613403516327,0.010246737360948025,
 Cl/C=C/CCl,305.27330374850726,333.3500061035156,28.076702355008365,0.0842258942280915,
 Cl/C=C1\[C@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)[C@]1(CCl)C(Cl)Cl,633.8902935180813,600.8499755859375,33.04031793214381,0.05498929728660389,
 ClC(Cl)=C(Cl)Cl,345.97522098845684,346.8500061035156,0.8747851150587849,0.0025220847619005365,
 ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,733.4978748630529,828.8499755859375,95.35210072288464,0.11504144722388095,
 ClC1(Cl)CC1(Cl)Cl,375.46474020556525,382.8500061035156,7.385265897950376,0.019290233198934664,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,592.2068215208492,571.8499755859375,20.35684593491169,0.03559822821370824,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,656.400848034682,719.8499755859375,63.449127551255515,0.08814215420318619,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,622.0136251857402,611.8499755859375,10.163649599802739,0.016611342658091194,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,681.8437483652524,655.8499755859375,25.993772779314895,0.03963371768992141,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,656.400848034682,633.8499755859375,22.550872448744485,0.03557761823355475,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,578.5011427183999,582.8499755859375,4.348832867537567,0.007461324611304473,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,578.5011427183999,582.8499755859375,4.348832867537567,0.007461324611304473,
 ClC1CCCCC1,356.7009947674778,312.8500061035156,43.8509886639622,0.1401661748712027,
 ClC1CCCCCCC1Cl,452.45173017158595,449.8500061035156,2.6017240680703253,0.005783536807314478,
 ClCC(CCl)(CCl)CCl,442.15181350030616,404.8500061035156,37.30180739679054,0.09213735169674885,
 ClCCCCCCCC=C(Cl)Cl,442.2916981968301,435.8500061035156,6.4416920933144866,0.014779607670315293,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,668.7953021219291,662.8499755859375,5.945326535991626,0.008969339601674049,
 Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,671.1660291613589,668.8499755859375,2.3160535754213925,0.0034627400163877455,
 Clc1cc(Cl)cc(Cl)c1,446.7930887673101,445.8500061035156,0.9430826637944847,0.0021152464974409434,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,705.5777739793266,725.25,19.672226020673406,0.027124751493517278,
 Clc1ccc(Cl)c(Cl)c1,455.19809217672446,453.8500061035156,1.3480860732088331,0.0029703339320906767,
 Clc1ccc(Cl)c(Cl)c1Cl,502.838552552279,517.8499755859375,15.011423033658502,0.028987976714053832,
 Clc1ccc2c(Cl)c(Cl)cc(Cl)c2c1,638.2923810613138,621.8499755859375,16.44240547537629,0.026441113002993125,
 Clc1ccccc1,361.86136399264615,359.4230041503906,2.4383598422555224,0.00678409510270316,
 Clc1ccccc1C(Cl)(Cl)Cl,481.60911765497804,499.8500061035156,18.24088844853759,0.03649272426888802,
 F/C=C(\F)C(F)(F)F,110.07782683157711,105.8499984741211,4.227828357456019,0.0399416950250563,
 FC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,182.20012340342146,172.85000610351562,9.350117299905833,0.054093821057236625,
 FC(C(F)(F)F)C(F)(F)Cl,160.2908388094911,156.85000610351562,3.440832705975481,0.021937090035588837,
 FC(Cl)(Cl)C(F)(F)C(Cl)Cl,322.24429483084714,314.8500061035156,7.394288727331514,0.023485115400952026,
 FC(Cl)=C(F)C(F)(F)F,148.76666283459053,147.85000610351562,0.9166567310749087,0.006199909998198588,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,235.22093367673006,237.85000610351562,2.6290724267855694,0.011053489002818695,
 FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,294.3933754575046,271.8500061035156,22.543369353988965,0.0829257636485204,
 FC(F)(F)C#CC(F)(F)F,151.84680824847965,122.8499984741211,28.996809774358553,0.23603427052924922,
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,237.9262761202881,237.85000610351562,0.07627001677246881,0.0003206643465011098,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,465.55475969060717,474.8500061035156,9.295246412908455,0.019575121182334204,
 FC(F)(F)C(Cl)Cl,191.91892414532413,183.7899932861328,8.128930859191314,0.044229452941628965,
 FC(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,207.75545258305283,222.85000610351562,15.094553520462796,0.06773414003610687,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,263.3953678842936,239.85000610351562,23.545361780777966,0.0981670259812966,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.40418893140486,269.20001220703125,14.20417672437361,0.05276439851514468,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,261.2363836684799,250.75,10.486383668479903,0.04182007445056791,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,185.79040240420363,177.94900512695312,7.841397277250508,0.04406541790810387,
 FC(F)(F)C(F)(F)F,56.54936801020085,19.8799991607666,36.66936884943425,1.844535734277175,
 FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,263.9299139671366,250.85000610351562,13.079907863620974,0.052142346204382496,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,239.4594520234441,228.85000610351562,10.609445919928476,0.04635982362670119,
 FC(F)(F)CC(F)(F)Cl,162.58570100724683,177.85000610351562,15.2643050962688,0.08582684606366772,
 FC(F)(F)CC(F)(F)F,120.84599269086902,124.91999816894531,4.0740054780762875,0.03261291656894269,
 FC(F)(F)CCl,152.51515232482052,156.85000610351562,4.334853778695106,0.02763693726498328,
 FC(F)(F)c1cccc(Cl)c1,338.9806221642816,338.8500061035156,0.13061606076598764,0.00038546866877164996,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.3942784522442,228.85000610351562,31.544272348728555,0.13783819754175644,
 FC(F)=C(F)C(F)(F)Cl,147.66691820762207,147.85000610351562,0.18308789589355,0.0012383353962485666,
 FC(F)=C1CC1,186.37409095086696,184.85000610351562,1.5240848473513324,0.008244981320140439,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,219.723837458474,222.61199951171875,2.8881620532447414,0.012973972919607609,
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,149.61397349559047,139.85000610351562,9.763967392074846,0.06981742556984696,
 FC(F)C(F)(F)C(F)(F)F,114.23368753225077,96.8499984741211,17.383689058129676,0.17949085526082587,
 FC(F)C(F)(F)CCl,201.10387943207024,162.85000610351562,38.25387332855462,0.23490249858657383,
 FC(F)CCc1ccccc1,363.8693684156824,347.8500061035156,16.019362312166777,0.04605249973001186,
 FC(F)c1ccccc1,318.9604446539479,328.8500061035156,9.889561449567736,0.030073167906387976,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,164.46118279812072,147.85000610351562,16.611176694605092,0.11235154554525315,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,288.9260054116312,269.8500061035156,19.07599930811557,0.07069112053604303,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,264.0665856288797,250.85000610351562,13.216579525364068,0.0526871804017821,
 FC1(F)C2=C(C(F)(F)C(F)(F)C1(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F,292.09052719885403,275.8500061035156,16.24052109533841,0.05887446342576473,
 FC12CC3CC(CC(C3)C1)C2,396.5521447340525,404.8500061035156,8.297861369463135,0.02049613744439827,
 FC1=C(F)C(F)(F)C(F)(F)C1(F)F,167.23796737108205,100.8499984741211,66.38796889696096,0.6582842826120283,
 FC1CCCC1,253.1607464291992,260.8500061035156,7.689259674316418,0.029477705556445393,
 FCC#CCF,245.04325763296038,293.8500061035156,48.80674847055525,0.1660940869722559,
 FCC(Cl)(Cl)Cl,281.737269771289,291.8500061035156,10.112736332226632,0.034650457840455784,
 FCC(F)(F)CF,203.404226230934,179.85000610351562,23.554220127418375,0.13096591230506469,
 FCCCl,228.55141788858964,212.85000610351562,15.701411785074015,0.0737674951131452,
 FCc1ccccc1,342.09907768112,339.8500061035156,2.2490715776043544,0.006617835919412357,
 F[C@@H]1C[C@@H]1F,175.8262943935806,184.85000610351562,9.023711709935014,0.04881639930745663,
 Fc1c(F)c(F)c(F)c(F)c1F,276.49275953990036,243.27200317382812,33.22075636607224,0.13655807463522468,
 Fc1ccc(F)c(F)c1,275.19416254401585,277.95001220703125,2.755849663015397,0.009914911106255683,
 Fc1ccc(F)cc1,284.61736955973356,283.75,0.8673695597335609,0.0030568090210874393,
 Fc1cccc(CCl)c1,373.2672433616117,385.8500061035156,12.582762741903935,0.03261050289714972,
 Fc1ccccc1Cl,348.9043045047615,360.6499938964844,11.745689391722863,0.03256811199363051,
 Fc1ccccc1F,285.13554394405946,292.8500061035156,7.714462159456161,0.02634270786639246,
 c1ccc(C2CC2)cc1,394.646864371889,402.8500061035156,8.203141731626602,0.020362769287184116,
 c1ccccc#1,303.3387242859635,322.8500061035156,19.511281817552117,0.06043450967535742,
