SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 C=C(C)C1(C)CCCCC1,386.12725907285494,386.8500061035156,0.7227470306606847,0.001868287499696427,
 C=C(C)C1=CCC(C)CC1,376.28669142850777,380.8500061035156,4.5633146750078595,0.011981920971185552,
 C=C(C)C1C=C(C)CCC1,378.2004504804081,385.75,7.549549519591892,0.01957109402356939,
 C=C(C)C1CC=CC(C)C1,372.8141890365496,386.8500061035156,14.035817066966047,0.036282323498814315,
 C=C(C)C1CCC(C)CC1,375.0463067407909,379.8500061035156,4.803699362724728,0.01264630587215428,
 C=C(C)C1CCC(C)CC1,375.0463067407909,385.8500061035156,10.803699362724728,0.02799973873740543,
 C=C(C)C1CCC1,296.50958306886787,303.8500061035156,7.340423034647756,0.024158048007894464,
 C=C(C)C1CCC=CC1C,373.56171498876756,369.8500061035156,3.7117088852519373,0.010035714002970934,
 C=C(C)C1CCCC1C,347.31133988114334,332.8500061035156,14.461333777627715,0.04344699868543873,
 C=C(C)C1CCCCC1C,375.6259995201799,368.8500061035156,6.775993416664278,0.018370593207371763,
 C=C(C)C=C(C)C,272.1200217283458,274.8500061035156,2.7299843751698063,0.009932633489342632,
 C=C(C)CC,199.9116300558744,191.85000610351562,8.061623952358786,0.04202045189411677,
 C=C(C)CC(C)(C)C,284.18559132699374,276.8500061035156,7.33558522347812,0.026496604882628418,
 C=C(C)CC(C)/C=C/C,314.943939073793,313.8500061035156,1.0939329702773648,0.0034855279560407535,
 C=C(C)CC(C)C,257.5555102236467,252.85000610351562,4.705504120131081,0.01860986358135451,
 C=C(C)CC(C)CC,287.59559553985855,287.8500061035156,0.2544105636570748,0.0008838303222602141,
 C=C(C)CC1CC1(C)C,323.61641257616566,321.8500061035156,1.7664064726500328,0.005488290940351603,
 C=C(C)CC=C(C)C,301.128993825766,302.8500061035156,1.7210122777496508,0.005682721621479514,
 C=C(C)CCC,238.33255807362548,247.85000610351562,9.517448029890147,0.03840003145255177,
 C=C(C)CCC,238.33257449458688,219.85000610351562,18.482568391071254,0.08406899193975369,
 C=C(C)CCC(C)=CCC,349.46803610966845,347.8500061035156,1.6180300061528214,0.004651516394314269,
 C=C(C)CCC=C(C)C,326.35127990832325,332.8500061035156,6.498726195192376,0.019524488736741334,
 C=C(C)CCCC,265.9712693627789,264.8500061035156,1.1212632592632872,0.004233578378038797,
 C=C(C)CCCC(C)(C)C,339.56083767760856,330.8500061035156,8.710831574092936,0.026328642627763802,
 C=C(C)CCCC(C)C,314.7261984940251,309.8500061035156,4.876192390509459,0.015737267369555597,
 C=C(C)CCCCC,292.7902517324328,293.8500061035156,1.0597543710828177,0.003606446653295267,
 C=C(C)CCCCCC,317.89599756771827,319.8500061035156,1.9540085357973567,0.0061091402173210066,
 C=C(C)CCCCCCC,340.4773407962998,342.8500061035156,2.3726653072158115,0.00692041786488824,
 C=C(C)CCl,241.83077021748431,262.8500061035156,21.01923588603131,0.07996665549915762,
 C=C(C)Cc1ccccc1,391.2996703363842,389.8500061035156,1.4496642328685994,0.003718517917590271,
 C=C(C)Cl,207.52762816457107,204.85000610351562,2.6776220610554446,0.01307113488540673,
 C=C(C)[C@@H]1C=C[C@@H](C)CC1,372.9740635167527,361.8500061035156,11.124057413237097,0.03074217832140868,
 C=C(C)[C@@H]1CC=C(C)CC1,377.5087776915698,390.8500061035156,13.341228411945849,0.03413388308458273,
 C=C(C)[C@H]1C=C[C@H](C)CC1,372.9740689904065,361.8500061035156,11.124062886890897,0.03074219344826707,
 C=C(C)c1ccc(C)cc1,401.36437315655166,402.8500061035156,1.4856329469639604,0.0036878066884829955,
 C=C(C)c1ccc(Cl)cc1,425.73553754665045,425.8500061035156,0.11446855686517665,0.0002688001766456512,
 C=C(C)c1ccccc1,382.15265841778273,380.8500061035156,1.3026523142671067,0.0034203814976782325,
 C=C(C)c1ccccc1C,401.5355343108913,381.8500061035156,19.685528207375683,0.05155303887055363,
 C=C(C1CC1)C1CC1,334.15996978858357,309.8500061035156,24.30996368506794,0.07845719930999903,
 C=C(CC)/C(C)=C/C,306.720733496466,289.8500061035156,16.870727392950357,0.05820502686801817,
 C=C(CC)C(=C)CC,299.40249120720546,305.8500061035156,6.447514896310167,0.021080643346882887,
 C=C(CC)C(C)(C)C,291.6061526267458,282.8500061035156,8.7561465232302,0.030956854637739274,
 C=C(CC)C(C)=CC,314.33974621999323,331.8500061035156,17.510259883522394,0.05276558554005369,
 C=C(CC)C(C)C,264.7670053164911,256.8500061035156,7.916999212975497,0.030823434007569345,
 C=C(CC)C(C)CC,293.53599053668495,286.8500061035156,6.685984433169324,0.023308294547348035,
 C=C(CC)C1CC1,287.8632298424309,288.8500061035156,0.9867762610847421,0.003416223784780221,
 C=C(CC)CC,240.51665541307557,231.85000610351562,8.666649309559944,0.037380414411938755,
 C=C(CC)CC(C)(C)CC,341.5898034578736,331.8500061035156,9.739797354357961,0.029349999021304155,
 C=C(CC)CCCC,294.144069684683,295.8500061035156,1.7059364188326072,0.005766220664655701,
 C=C(CC)c1ccccc1,396.28685862896054,392.8500061035156,3.4368525254449196,0.008748510810864826,
 C=C(CCC)CC(C)C,312.838968873682,307.8500061035156,4.988962770166381,0.01620582319718657,
 C=C(CCC)CCC,293.83725223138026,292.8500061035156,0.987246127864637,0.0033711664923635636,
 C=C(CCC)CCCCC,341.0414172413962,339.8500061035156,1.19141113788055,0.0035056969736162245,
 C=C(CCCC)C1CC1,337.8064604770693,338.8500061035156,1.0435456264463028,0.003079668312378631,
 C=C(CCl)C(F)(F)F,211.49540317335413,209.85000610351562,1.6453970698385092,0.0078408245031304,
 C=C(CCl)C(F)(F)F,211.49541412066174,233.85000610351562,22.35459198285389,0.09559371990334029,
 C=C(CCl)CCl,318.3090483781866,299.8500061035156,18.459042274670992,0.06156092012317143,
 C=C(Cl)/C(Cl)=C/Cl,375.3790173133966,377.8500061035156,2.4709887901190086,0.00653960235597312,
 C=C(Cl)C(=C)Cl,298.9336125490063,294.8500061035156,4.083606445490659,0.013849775685800701,
 C=C(Cl)C(C)Cl,310.2547173363241,317.8500061035156,7.595288767191505,0.023895827029551522,
 C=C(Cl)C(Cl)=C(Cl)Cl,409.3711791992919,412.8500061035156,3.4788269042237516,0.008426369995865981,
 C=C(Cl)C(F)(F)F,170.87909661567028,165.85000610351562,5.029090512154653,0.03032312527631585,
 C=C(Cl)C1=CCCCC1,391.4765733535605,392.8500061035156,1.3734327499551,0.0034960741469180524,
 C=C(Cl)CC(C)(C)C,322.08952590122635,317.8500061035156,4.239519797710727,0.013338114570713658,
 C=C(Cl)CCC,275.4832371485245,271.8500061035156,3.63323104500887,0.013364837091912371,
 C=C(Cl)CCl,284.239205765969,304.8500061035156,20.610800337546607,0.06760964384087285,
 C=C(Cl)c1ccccc1,415.62132552785806,421.8500061035156,6.228680575657563,0.014765154641550815,
 C=C(F)C(F)(F)Cl,159.4327888397347,165.85000610351562,6.417217263780913,0.03869289736278691,
 C=C(F)C(F)(F)F,100.38954718326568,94.69999694824219,5.689550235023489,0.06007972986665548,
 C=C(F)Cl,146.79298369453682,152.85000610351562,6.05702240897881,0.03962723040309709,
 C=C(F)F,47.74258746452688,29.649999618530273,18.092587845996604,0.6102053314931354,
 C=C/C(C)=C\CC,280.1565387639148,285.8500061035156,5.693467339600829,0.019917674367790773,
 C=C/C(Cl)=C/C(C)(C)C,353.1538481586431,349.8500061035156,3.303842055127461,0.00944359581960362,
 C=C/C(Cl)=C/C(C)(C)CC,376.0159480905768,369.8500061035156,6.16594198706116,0.0166714665007614,
 C=C/C(Cl)=C/C(C)(CC)CC,397.1104683690046,402.8500061035156,5.739537734511032,0.014247331879240956,
 C=C/C=C(\C)C=C,288.2721993597843,296.8500061035156,8.577806743731344,0.028896097582494732,
 C=C/C=C(\C)CC,277.79136200943867,273.8500061035156,3.9413559059230465,0.014392389330213157,
 C=C/C=C(\C)CC,277.7913729567463,299.8500061035156,22.058633146769353,0.07356555843842194,
 C=C/C=C/C,222.23321214866883,226.85000610351562,4.616793954846798,0.02035174710438436,
 C=C/C=C/C(C)(C)C,303.52878870370296,307.8500061035156,4.321217399812667,0.014036762430206491,
 C=C/C=C/C(C)(C)CC,333.80332019108164,338.8500061035156,5.046685912433986,0.014893568899309003,
 C=C/C=C/C=C,257.9177237902368,272.8500061035156,14.932282313278847,0.0547270734075547,
 C=C/C=C/C=C\C,290.03194621470175,282.8500061035156,7.1819401111861225,0.02539133801028706,
 C=C/C=C/C=C\C,290.03195168835555,289.8500061035156,0.18194558483992296,0.0006277232396363786,
 C=C/C=C/Cl,248.02403433575637,248.85000610351562,0.8259717677592562,0.003319155103478968,
 C=C/C=C\C,222.84576874547565,225.85000610351562,3.0042373580399726,0.0133019139997854,
 C=C/C=C\C=C/C,290.11839162917204,282.8500061035156,7.268385525656413,0.025696960823102744,
 C=C1C(=C(C)C)CC1(C)C,340.64235503742157,318.8500061035156,21.79234893390594,0.0683467101042833,
 C=C1C2CCC(C2)C1(C)C,366.5579341103421,364.8500061035156,1.707928006826478,0.004681178506933895,
 C=C1C=C(C)C1,268.5932918481867,265.8500061035156,2.743285744671084,0.010318923008047307,
 C=C1C=C(C)CC(C)(C)C1,365.9760518694329,363.8500061035156,2.126045765917297,0.005843192882378117,
 C=C1C=C(C)CCC1,338.7744816253303,342.8500061035156,4.0755244781853435,0.011887193832963891,
 C=C1C=CC(C(C)C)CC1,376.6173822228611,374.8500061035156,1.7673761193454993,0.004714888863727095,
 C=C1C=CC(C)(C)C=C1,355.28852935158284,346.8500061035156,8.438523248067213,0.02432902724398044,
 C=C1C=CC=CC=C1,363.1302554693557,376.8500061035156,13.719750634159936,0.036406396210569,
 C=C1CC(=C)C1,274.98110604348767,278.8500061035156,3.868900060027954,0.013874484401451755,
 C=C1CC(C)CC(C)C1,347.9032881713915,330.8500061035156,17.053282067875898,0.051543846919381055,
 C=C1CC1C,228.1493342277172,209.85000610351562,18.299328124201566,0.08720194230146842,
 C=C1CC2CC1CC2(C)C,373.48386321076396,397.8500061035156,24.366142892751668,0.06124454573066388,
 C=C1CC2CCC1CC2,379.0486478733237,401.8500061035156,22.80135823019191,0.05674096773391197,
 C=C1CC=C(C(C)C)CC1,377.2682872381938,387.8500061035156,10.581718865321818,0.027283018431866674,
 C=C1CCC(=C(C)C)CC1,386.5556326929309,408.8500061035156,22.29437341058474,0.054529468210256275,
 C=C1CCC(C(=C)C)CC1,384.27463526025167,387.8500061035156,3.575370843263954,0.009218436991102436,
 C=C1CCC(C(C)C)CC1,375.4905977461185,367.8500061035156,7.640591642602885,0.020770943362313735,
 C=C1CCC(C)C1,298.8362690898193,284.8500061035156,13.9862629863037,0.04910044825914814,
 C=C1CCC(C)CC1,333.968235906435,336.8500061035156,2.881770197080641,0.008555054608474786,
 C=C1CCC1,241.75301696524912,231.85000610351562,9.903010861733492,0.04271300668981664,
 C=C1CCC12CCC2=C,348.1714096291521,338.8500061035156,9.32140352563647,0.0275089371631555,
 C=C1CCC2(C(C)C)CC12,379.3594857253429,386.8500061035156,7.490520378172732,0.019362854491382312,
 C=C1CCC2(C(C)C)CC12,379.3595076199581,387.8500061035156,8.49049848355753,0.021891190795267,
 C=C1CCC2CC1C2(C)C,374.4506035240356,369.8500061035156,4.600597420519989,0.012439089751514967,
 C=C1CCCC(C)(C)C1,348.64745330017604,340.8500061035156,7.797447196660414,0.022876476623246243,
 C=C1CCCC(C)C1,334.34273235215323,323.8500061035156,10.49272624863761,0.03239995692723164,
 C=C1CCCC1,279.4564256009162,280.8500061035156,1.3935805025994341,0.0049620098711544575,
 C=C1CCCCC1,318.5885899303951,317.8500061035156,0.7385838268794487,0.002323686684589557,
 C=C1CCCCCC1,352.6169429310121,348.8500061035156,3.7669368274964654,0.010798156117499643,
 C=C1CCCCCCC1,381.00850056387753,379.8500061035156,1.1584944603619078,0.003049873480971324,
 C=C1CC[C@@]2(C(C)C)C[C@@H]12,379.3594857253429,387.8500061035156,8.490520378172732,0.02189124724651067,
 C=C1[C@@H](C)CCC[C@@H]1C,351.05316382945784,361.8500061035156,10.79684227405778,0.02983789440912457,
 C=C1[C@H]2CC[C@H](C2)C1(C)C,366.5579560049573,354.8500061035156,11.70794990144168,0.032994081161228095,
 C=C=C,120.67744794304599,120.8499984741211,0.1725505310751032,0.001427807474172648,
 C=C=C(C)C,223.6103834448586,216.85000610351562,6.7603773413429735,0.03117536154514027,
 C=C=C1C=CC=C1,302.7737255302018,294.8500061035156,7.923719426686148,0.026873729905585612,
 C=C=CC,183.90142258305787,178.85000610351562,5.05141647954224,0.028243870881494732,
 C=C=CC(C)C,237.87216357881698,239.85000610351562,1.9778425246986444,0.008246164162468428,
 C=C=CC1CCCCC1,371.3463849807322,377.8500061035156,6.503621122783443,0.017212176836651192,
 C=C=CC=C,219.1704291646347,220.85000610351562,1.6795769388809276,0.00760505724457026,
 C=C=CCC,221.04138971746943,226.85000610351562,5.808616386046197,0.02560553771109719,
 C=C=CCCC,249.68737372628675,250.85000610351562,1.1626323772288742,0.004634771173771082,
 C=C=CCCCC,277.2297049193221,281.8500061035156,4.620301184193522,0.016392765954018163,
 C=C=CCc1ccccc1,409.2199311974782,415.8500061035156,6.630074906037407,0.015943428661119252,
 C=CC,107.57838134937629,91.69999694824219,15.878384401134099,0.17315577894834897,
 C=CC#C/C=C/C=C,362.5755663405271,340.8500061035156,21.72556023701145,0.06373935704262076,
 C=CC#CC,241.67188646861905,246.85000610351562,5.178119634896575,0.020976785525073677,
 C=CC#CC=C,284.7850330492947,287.8500061035156,3.0649730542209,0.010647813059690139,
 C=CC#CCCC,312.5209400089825,304.8500061035156,7.670933905466882,0.025162977700128767,
 C=CC#CCCCC,340.481147722518,339.8500061035156,0.631141619002392,0.0018571181629172936,
 C=CC#CCCCCCC,381.27325025089704,390.8500061035156,9.57675585261859,0.024502381228266402,
 C=CC#Cc1ccccc1,457.44057150761,474.8500061035156,17.409434595905623,0.03666301857877712,
 C=CC(=C)C,211.60192047631062,210.85000610351562,0.7519143727949995,0.0035661102728441535,
 C=CC(=C)C(C)C,270.19324632770804,266.8500061035156,3.3432402241924137,0.012528537184651644,
 C=CC(=C)CC,244.2633057556286,236.85000610351562,7.413299652112983,0.03129955440606149,
 C=CC(=C)CC(C)(C)C,318.29828375378133,311.8500061035156,6.448277650265709,0.02067749727131724,
 C=CC(=C)CCC=C(C)C,356.4121117408522,351.8500061035156,4.562105637336572,0.012966052460417985,
 C=CC(=C)Cl,247.63597417592064,251.85000610351562,4.214031927594988,0.01673230822104063,
 C=CC(=C)F,181.43825647824633,171.85000610351562,9.588250374730706,0.05579429755129089,
 C=CC(C)(C)C,221.1023771681139,204.25,16.85237716811389,0.08250857854645723,
 C=CC(C)(C)C(C)C,292.5520711609606,286.8500061035156,5.702065057444997,0.019878211386153123,
 C=CC(C)(C)CC,255.79218359914375,251.85000610351562,3.9421774956281297,0.015652878300935247,
 C=CC(C)(C)CC(C)C,304.39534199463833,304.8500061035156,0.4546641088772958,0.0014914354593219491,
 C=CC(C)(C)CCCC,310.99504269696763,309.8500061035156,1.145036593452005,0.003695454480867326,
 C=CC(C)(C)Cl,255.44959855508205,246.85000610351562,8.599592451566423,0.03483731917738019,
 C=CC(C)(C=C)C=C,285.52064285718916,280.8500061035156,4.670636753673534,0.016630360164393346,
 C=CC(C)(C=C)CC,286.35461969753123,282.8500061035156,3.504613594015609,0.012390360680186846,
 C=CC(C)(CC)CC,289.8446459921315,286.8500061035156,2.994639888615893,0.010439741415014008,
 C=CC(C)/C=C/CC,288.8533645520456,282.8500061035156,6.00335844852998,0.02122453003000081,
 C=CC(C)=CC,257.9030927136282,262.8500061035156,4.946913389887413,0.018820290184582377,
 C=CC(C)C(C)(C)C,286.21297248448354,282.8500061035156,3.3629663809679187,0.01188957506947043,
 C=CC(C)C(C)/C=C/C,313.2589007511842,311.8500061035156,1.4088946476686033,0.004517859932960637,
 C=CC(C)C(C)C,258.38903275072335,248.85000610351562,9.53902664720772,0.038332434853305626,
 C=CC(C)C(C)C=C,284.89064719937414,293.8500061035156,8.959358904141482,0.030489565145645547,
 C=CC(C)C(C)CCC,311.3489568359828,305.8500061035156,5.498950732467165,0.01797924022471993,
 C=CC(C)C/C=C/C,292.5782078578577,290.8500061035156,1.7282017543420807,0.005941900354394358,
 C=CC(C)C=C,230.10753387482328,241.85000610351562,11.74247222869235,0.0485527059431472,
 C=CC(C)CC,232.5354715437752,223.85000610351562,8.685465440259577,0.03880038062738819,
 C=CC(C)CC(C)C,279.7336716395621,278.8500061035156,0.8836655360464647,0.0031689636604075506,
 C=CC(C)CC=C(C)C,319.676383518497,317.8500061035156,1.8263774149813798,0.005746035488155931,
 C=CC(C)CCC=C(C)C,343.2259962623807,339.8500061035156,3.375990158865079,0.009933765185329376,
 C=CC(C)CCCC,286.3968215683326,283.8500061035156,2.546815464816973,0.00897239883760365,
 C=CC(C)CCCC(C)C,331.80592644593753,332.8500061035156,1.044079657578095,0.0031367872568203847,
 C=CC(C)CCCC(C)C,331.80593465641823,327.8500061035156,3.9559285529026056,0.01206627567258168,
 C=CC(C)CCCCC,312.03594691399485,312.8500061035156,0.8140591895207763,0.002602075031609304,
 C=CC(C)Cl,244.11475626513857,228.85000610351562,15.264750161622942,0.0667019871291515,
 C=CC(CC)CC,263.3866100382129,256.8500061035156,6.536603934697268,0.025449109516714936,
 C=CC(CC)CCC,289.0366772178222,280.75,8.286677217822216,0.02951621448912633,
 C=CC(Cl)CC,275.52668701239236,247.85000610351562,27.676680908876733,0.11166705760466049,
 C=CC(Cl)CC,275.52668701239236,302.8500061035156,27.323319091123267,0.09022063245983235,
 C=CC(Cl)CCl,318.69355066305206,315.8500061035156,2.84354455953644,0.00900283205504991,
 C=CC(Cl)Cl,273.4029914426301,281.8500061035156,8.447014660885543,0.029969893482220435,
 C=CC(F)(F)C=C,207.56168523851738,216.85000610351562,9.28832086499824,0.042832928769042156,
 C=CC(F)(F)F,107.78760629224416,105.44000244140625,2.3476038508379133,0.02226483115023156,
 C=CC/C(=C/C)CC,303.6120922408918,301.8500061035156,1.7620861373761727,0.005837621672175443,
 C=CC/C=C/C,244.9658273262994,247.85000610351562,2.8841787772162206,0.011636791229335822,
 C=CC/C=C/CCCC,323.54459823830393,322.8500061035156,0.6945921347883086,0.0021514391254668307,
 C=CC/C=C/CCCCC,345.3775992560445,350.8500061035156,5.47240684747112,0.015597568055496993,
 C=CC/C=C\C,248.20908214978772,253.85000610351562,5.640923953727906,0.02222148441244329,
 C=CC1(C)CCC=C(C)C1,364.8868823416069,364.8500061035156,0.036876238091281266,0.00010107232417263192,
 C=CC1=C(C)CCCC1,373.39980430935066,362.8500061035156,10.549798205835032,0.029074818873849856,
 C=CC1=CCCC1,317.524668999137,320.8500061035156,3.3253371043786046,0.010364148484091826,
 C=CC1=CCCCC1,351.22661297108607,348.8500061035156,2.3766068675704446,0.006812689769210509,
 C=CC1=CCCCC1,351.22661844473987,348.8500061035156,2.376612341224245,0.006812705459775808,
 C=CC1C(C)C(C)C1C=C,352.4653062997786,347.8500061035156,4.615300196262979,0.013268075651232059,
 C=CC1C=CCCC1,331.33010308947905,348.8500061035156,17.519903014036572,0.050221879625932477,
 C=CC1CC1,223.83797796988074,205.85000610351562,17.987971866365115,0.08738387822694316,
 C=CC1CC2C=CC1C2,358.13526722011375,352.8500061035156,5.285261116598122,0.014978775755065692,
 C=CC1CC=CCC1,331.37660998899446,325.8500061035156,5.526603885478835,0.016960576283442358,
 C=CC1CCC(C)CC1,349.32996866620624,364.8500061035156,15.520037437309384,0.0425381312256468,
 C=CC1CCCC(C)C1,348.89956432057033,350.8500061035156,1.9504417829452905,0.0055591898219030595,
 C=CC1CCCC1,299.4595786795171,303.8500061035156,4.390427423998517,0.014449324784620165,
 C=CC=C,175.55572073891744,151.85000610351562,23.70571463540182,0.15611270123520254,
 C=CC=C(C)C,249.28956498903244,241.85000610351562,7.439558885516817,0.030761044853282196,
 C=CC=C(C1CC1)C1CC1,388.9046895369647,370.8500061035156,18.0546834334491,0.048684597913716855,
 C=CC=CC,227.0178971452442,218.85000610351562,8.16789104172858,0.03732186800975086,
 C=CC=CC(C)(CC)CC,361.2384402955413,365.8500061035156,4.61156580797433,0.012605072382230624,
 C=CC=CC=C,260.015556345792,269.8500061035156,9.834449757723633,0.036444133908787445,
 C=CC=CC=CC=CC=C,384.966280680821,371.8500061035156,13.116274577305376,0.03527302504239859,
 C=CC=CCCC,279.1390357852979,282.8500061035156,3.7109703182177327,0.013119923062188713,
 C=CC=CCCC=C,310.7656295504703,305.8500061035156,4.915623446954669,0.016072007025858828,
 C=CCC,157.66930895292535,146.35000610351562,11.319302849409723,0.07734405450863736,
 C=CCC(C)(C)C(C)(C)C,354.09700249768866,349.8500061035156,4.246996394173038,0.012139477833584524,
 C=CCC(C)(C)C(C)C,323.9455050636093,303.8500061035156,20.095498960093664,0.06613624668892562,
 C=CCC(C)(C)CC(C)C,331.6333558257443,328.8500061035156,2.7833497222286496,0.008463888309469895,
 C=CCC(C)(C)CCCC,337.6027912928089,329.8500061035156,7.752785189293263,0.02350397164115933,
 C=CCC(C)/C=C/C,290.8065886478471,298.8500061035156,8.043417455668532,0.02691456346459787,
 C=CCC(C)C(C)(C)C,317.72030149120496,316.8500061035156,0.8702953876893389,0.0027467109702532604,
 C=CCC(C)C(C)C,288.54272375156324,294.8500061035156,6.307282351952381,0.021391494730843,
 C=CCC(C)CC(C)C,309.0562252579689,299.8500061035156,9.206219154453265,0.030702747930827293,
 C=CCC(C)CCC,289.241983024569,284.1499938964844,5.091989128084606,0.017920074740313433,
 C=CCC(C)Cl,276.18899364859135,261.8500061035156,14.338987545075724,0.054760310142621026,
 C=CCC(CC)CC=C,319.0573331156627,312.8500061035156,6.207327012147061,0.01984122388060042,
 C=CCC(CC=C)C(C)C,340.9372727673622,332.8500061035156,8.087266663846549,0.024297030240496457,
 C=CCC(CC=C)CCC,340.8448337019804,332.8500061035156,7.994827598464781,0.024019310355603257,
 C=CCC/C=C/C,272.6656464864809,267.8500061035156,4.8156403829652845,0.01797886978992336,
 C=CCC/C=C/C,272.6656519601347,281.8500061035156,9.184354143380915,0.032585963968394444,
 C=CCC/C=C\C,275.06725588065274,267.8500061035156,7.217249777137113,0.026945117090450513,
 C=CCC1=CCCCC1,359.44896602683366,362.8500061035156,3.4010400766819657,0.009373129445977466,
 C=CCC1CCCC1,328.38569334253316,327.8500061035156,0.535687239017534,0.0016339400001365127,
 C=CCC=C,206.79136699187438,205.85000610351562,0.9413608883587585,0.004573042800326064,
 C=CCC=C(C)C,274.36239158615535,275.8500061035156,1.4876145173602708,0.005392838442794987,
 C=CCC=CCC,274.68605420902895,271.8500061035156,2.8360481055133278,0.01043240037461471,
 C=CCC=CCCC,300.9614781248574,300.8500061035156,0.11147202134179679,0.00037052358012398313,
 C=CCCC,199.9166439227556,191.64999389648438,8.266650026271236,0.043134100128050565,
 C=CCCC(=C)C,268.2706254303048,266.8500061035156,1.420619326789165,0.005323662335754576,
 C=CCCC(C)(C)Cl,322.58231621605273,324.8500061035156,2.2676898874628932,0.006980729089905815,
 C=CCCC(C)C,261.7711377501673,254.85000610351562,6.921131646651702,0.027157667180280384,
 C=CCCC(C)CC,290.3676344549749,296.8500061035156,6.48237164854072,0.021837195604706268,
 C=CCCC=C,241.51925910604768,250.85000610351562,9.33074699746794,0.03719651891743435,
 C=CCCC=C(C)C,301.6828619065245,306.8500061035156,5.167144196991103,0.016839315933557357,
 C=CCCCC,238.78885280173745,230.91600036621094,7.872852435526511,0.03409401004279007,
 C=CCCCC(C)C,288.3818421190608,284.8500061035156,3.5318360155451956,0.012398932560534025,
 C=CCCCC=C,269.0375500115915,278.8500061035156,9.812456091924105,0.03518901157305872,
 C=CCCCCC,266.74074466673665,264.25,2.4907446667366457,0.009425713024547382,
 C=CCCCCC(C)(C)C,338.2816256266583,329.8500061035156,8.431619523142672,0.025561980800741922,
 C=CCCCCC(C)C,313.7928967318203,305.8500061035156,7.942890628304667,0.025969888735645073,
 C=CCCCCC=C,295.32354081608173,293.8500061035156,1.4735347125661065,0.005014581187543073,
 C=CCCCCCC,292.1632063740162,293.75,1.5867936259837734,0.005401850641646888,
 C=CCCCCCC(C)C,336.53467891115315,345.8500061035156,9.315327192362474,0.026934587329671245,
 C=CCCCCCC=C,319.28734494304445,328.8500061035156,9.56266116047118,0.02907909680093191,
 C=CCCCCCCC,316.6469255072134,319.95001220703125,3.303086699817868,0.010323758630396699,
 C=CCCCCCCC=C,341.1938147105079,333.6499938964844,7.543820814023547,0.02260998337186853,
 C=CCCCCCCCC,338.67760616354326,343.45001220703125,4.77240604348799,0.013895489514821125,
 C=CCCCCl,285.79635079911714,278.8500061035156,6.9463446956015105,0.024910685112278123,
 C=CCCCl,257.5529266590529,244.85000610351562,12.702920555537276,0.051880417557215994,
 C=CCCc1ccccc1,390.7309084436347,404.8500061035156,14.119097659880936,0.03487488562929857,
 C=CCF,155.6188891865895,136.85000610351562,18.768883083073888,0.1371493039530944,
 C=CCc1ccccc1,376.03046422045554,378.8500061035156,2.819541883060083,0.007442369902693578,
 C=CCc1ccccc1C,396.2324614574918,381.8500061035156,14.382455353976184,0.03766519608245665,
 C=CCl,166.13857305795682,158.85000610351562,7.288566954441194,0.045883328135924356,
 C=CF,61.821766507702705,54.650001525878906,7.171764981823799,0.1312308285742259,
 C=C[C@@H]1CC[C@H]1C=C,315.7460072493054,304.8500061035156,10.896001145789796,0.03574217132241068,
 C=C[C@H](C)CC,232.53544964916,221.85000610351562,10.685443545644375,0.0481651712944219,
 C=C[C@H](C)c1ccccc1,388.2345446285235,373.8500061035156,14.384538525007883,0.038476764183935676,
 C=Cc1cc(C)cc(C)c1,401.1642892155305,402.8500061035156,1.6857168879851088,0.004184477752128791,
 C=Cc1cc(Cl)ccc1Cl,465.0635321039408,450.8500061035156,14.21352600042519,0.031526063675291933,
 C=Cc1ccc(C)c(C)c1,409.8193948143944,408.8500061035156,0.9693887108787749,0.0023710130766962443,
 C=Cc1ccc(C)cc1,392.69000029631025,391.8500061035156,0.8399941927946202,0.002143662574226725,
 C=Cc1ccc(C)cc1C,410.4954129533635,410.8500061035156,0.3545931501521409,0.0008630720333074535,
 C=Cc1ccc(C=C)cc1,432.1994628980465,418.3500061035156,13.849456794530852,0.033104951816599164,
 C=Cc1ccc(CC)cc1,404.48562571048205,400.8500061035156,3.6356196069664293,0.009069775605859828,
 C=Cc1ccc(Cl)c(Cl)c1,464.8918126369135,473.8500061035156,8.958193466602097,0.01890512472557639,
 C=Cc1cccc(C(F)(F)F)c1,353.48483453030167,314.8500061035156,38.634828426786044,0.12270867930072003,
 C=Cc1cccc(C)c1,389.81573542281694,383.8500061035156,5.9657293193013174,0.01554182421373336,
 C=Cc1cccc(C=C)c1,429.43163322270266,418.8500061035156,10.581627119187033,0.025263523850998497,
 C=Cc1cccc(Cl)c1,419.6512374545837,420.8500061035156,1.1987686489319458,0.002848446314711677,
 C=Cc1cccc(F)c1,359.14004395364464,345.8500061035156,13.29003785012901,0.03842717251868776,
 C=Cc1ccccc1,375.5593577851596,362.8500061035156,12.709351681643966,0.03502646125908616,
 C=Cc1ccccc1C,396.96708600770216,385.8500061035156,11.11707990418654,0.02881192102716737,
 C=Cc1ccccc1C=C,437.2083487542877,466.8500061035156,29.6416573492279,0.06349289271007398,
 C=Cc1ccccc1C=C,437.2083487542877,466.8500061035156,29.6416573492279,0.06349289271007398,
 C=Cc1ccccc1CC,407.0220293031434,393.54998779296875,13.472041510174677,0.03423209739053985,
 C=Cc1ccccc1CC,407.0220293031434,430.8500061035156,23.8279768003722,0.05530457575216399,
