SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 CCCCCC(C)(Cl)C(C)C,390.01640504479474,381.8500061035156,8.166398941279112,0.021386405161049768,
 CCCCCC(C)CC,314.88461287707696,314.8500061035156,0.03460677356133601,0.00010991511161018711,
 CCCCCC(C)CC,314.88461287707696,317.0,2.115387122923039,0.006673145498179934,
 CCCCCC(C)CCC,336.71282992139595,336.8500061035156,0.1371761821196742,0.00040723223878321466,
 CCCCCC(C)CCl,349.28109714824905,359.8500061035156,10.56890895526658,0.029370317565664546,
 CCCCCC(C)Cl,329.4541984588491,318.8500061035156,10.604192355333453,0.033257620048126234,
 CCCCCC(CC)CC,339.36499308145585,343.8500061035156,4.485013022059775,0.013043515900678994,
 CCCCCC(Cl)CC,351.9181653395408,352.8500061035156,0.931840763974833,0.002640897684160614,
 CCCCCCC(C)C,313.22536367434896,309.7200012207031,3.50536245364583,0.011317843341825208,
 CCCCCCC(F)F,275.7757765758888,271.8500061035156,3.9257704723731877,0.014440943109187662,
 CCCCCCCC,291.65393215076983,295.54998779296875,3.8960556421989168,0.013182391484069638,
 CCCCCCCC(Cl)Cl,382.65232637860936,402.8500061035156,20.197679724906266,0.05013697261733764,
 CCCCCCCCC(F)(F)F,305.19775364192674,300.8500061035156,4.347747538411113,0.01445154545522978,
 CCCCCCl,285.8260563182921,298.04998779296875,12.223931474676647,0.04101302457750015,
 CCCC[C@H](C)CCC,314.28907250152224,311.8500061035156,2.4390663980066165,0.0078212805844775,
 CCC[C@@H]1C[C@H]1C,276.72322225951393,266.8500061035156,9.873216155998307,0.036999122841197614,
 CC[C@H](Cl)[C@H](C)Cl,344.92152621091145,345.8500061035156,0.9284798926041731,0.002684631708019319,
 CC[C@H]1CCC[C@@H]1C,319.5232717375643,324.8500061035156,5.326734365951324,0.016397519673291696,
 CC[C@H]1CC[C@H](C)C1,314.55541502179767,312.8500061035156,1.7054089182820462,0.0054512030845790095,
 CCc1cccc(C)c1C,393.28470183442005,406.8500061035156,13.565304269095577,0.03334227372641142,
 CCc1cccc(CC)c1,381.1971993049938,389.8500061035156,8.652806798521851,0.022195220374638905,
 CCc1cccc(F)c1,337.8273315190104,331.8500061035156,5.977325415494761,0.018012129894703764,
 C[C@@H]1CC2CCC1C2,338.9983048028839,325.8500061035156,13.148298699368297,0.04035077014910769,
 C[C@@H]1CCCCCC[C@@H]1C,385.3617412205949,385.8500061035156,0.4882648829207028,0.0012654266559470038,
 C[C@@H]1CC[C@H](C)[C@H](C)C1,341.93955351476006,362.8500061035156,20.91045258875556,0.05762836499109807,
 C[C@@H]1CC[C@H]1C,254.54021118633136,255.85000610351562,1.3097949171842629,0.0051193859133789755,
 C[C@@]12CC[C@@](C)(C1)[C@@]1(C)CCC[C@@]21C,438.79171258913993,402.8500061035156,35.94170648562431,0.08921858245271763,
 C[C@H](Cl)C[C@@H](C)Cl,342.28463180812787,310.8500061035156,31.434625704612245,0.10112473890106424,
 C[C@H]1CCCCC[C@@H]1C,358.71733009159834,366.8500061035156,8.132676011917283,0.02216894064770017,
 C[C@H]1CCC[C@@H]1C,290.30399228223723,280.0,10.303992282237232,0.036799972436561544,
 C[C@H]1CC[C@H]2C[C@H]1C2(C)C,365.3959814079317,392.8500061035156,27.45402469558394,0.06988424148923095,
 Cc1c(Cl)c(C)c(Cl)c(Cl)c1Cl,533.5190717841033,546.8499755859375,13.33090380183421,0.024377625303083256,
 Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,534.7537310299449,504.8500061035156,29.903724926429277,0.05923289009587086,
 Cc1cc(C)c(C)c(C)c1,393.33115126057055,405.8500061035156,12.518854842945075,0.03084601368652445,
 Cc1cc(C)c(C)cc1C,392.4037282025474,402.8500061035156,10.446277900968198,0.025930936434648933,
 Cc1cc(C)cc(Cl)c1,389.20229756774825,385.8500061035156,3.3522914642326214,0.008688068967746163,
 Cc1ccc(C)c(Cl)c1,397.76217801144594,392.8500061035156,4.912171907930315,0.01250393746114888,
 Cc1ccc(Cl)c(Cl)c1,425.06668989415994,424.8500061035156,0.21668379064431065,0.0005100242145024594,
 Cc1ccc(F)c(F)c1,310.8976677642713,325.3500061035156,14.452338339244307,0.04442089463076896,
 Cc1cccc(C(F)(F)F)c1,319.1523400088836,316.8500061035156,2.3023339053679592,0.007266321164645272,
 Cc1cccc(C)c1C,381.0421854293654,391.3500061035156,10.307820674150207,0.026339135079567866,
 Cc1cccc2c1C=CC2,442.5965150296688,442.8500061035156,0.253491073846817,0.0005724084235138609,
 Cc1cccc2c1CCC2,426.6884349894608,433.8500061035156,7.161571114054823,0.016507020890409042,
 Cc1ccccc1Cl,382.64615757077627,382.8500061035156,0.20384853273935732,0.0005324501227361621,
 Cl/C1=C/CCCCCCC1,423.6119131343876,434.8500061035156,11.238092969128047,0.025843607707005136,
 Cl/C=C(/Cl)c1ccccc1,463.0438085881178,481.8500061035156,18.8061975153978,0.03902915280104338,
 Cl/C=C\c1ccccc1,428.3759952980581,418.8500061035156,9.52598919454249,0.022743199369055788,
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,401.10558975217464,421.8500061035156,20.744416351340988,0.04917486322437227,
 ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,444.7194497615528,454.8500061035156,10.130556341962802,0.022272301211439954,
 ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,489.6216053503631,464.8500061035156,24.771599246847472,0.05328944588919975,
 ClC(Cl)C(Cl)(Cl)Cl,381.2625766259862,391.8500061035156,10.58742947752944,0.027019087182896567,
 ClC(Cl)C(Cl)Cl,362.99048024590775,371.8500061035156,8.859525857607878,0.02382553640497067,
 ClC(Cl)C(Cl)Cl,362.99049666686915,371.8500061035156,8.859509436646476,0.023825492244795514,
 ClC/C(Cl)=C(\Cl)CCl,429.3817682365807,427.8500061035156,1.5317621330650582,0.0035801381587323338,
 ClC/C=C/CCl,359.77883029946315,372.8500061035156,13.071175804052473,0.03505746436926027,
 ClC/C=C/c1ccccc1,449.7111811867835,436.8500061035156,12.86117508326788,0.029440711694119347,
 ClC1(Cl)CCCC(Cl)(Cl)C1(Cl)Cl,517.5406005560217,488.8500061035156,28.690594452506048,0.05868997462266722,
 ClC12CC3CC(CC(C3)C1)C2,441.0079621710138,455.8500061035156,14.842043932501838,0.03255905173582792,
 ClC1=C/C=C\C=C/C=C\1,416.681780267847,441.8500061035156,25.168225835668636,0.056961017286423395,
 ClC1C2CC3CC(C2)CC1C3,448.78341876222476,444.8500061035156,3.9334126587091305,0.008842109935351634,
 ClC=C(Cl)CCl,352.26622951105674,346.8500061035156,5.416223407541111,0.015615462915473227,
 ClCC(Cl)C(Cl)(Cl)C(Cl)Cl,479.8676199618312,468.8500061035156,11.017613858315599,0.02349922942281686,
 ClCC(Cl)C(Cl)Cl,392.66102824674454,379.8500061035156,12.81102214322891,0.033726528728125614,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,671.3722545419441,658.8499755859375,12.52227895600663,0.01900626761785966,
 ClCCC(Cl)(Cl)Cl,372.66601175451797,348.8500061035156,23.816005651002342,0.0682700451033827,
 ClCCC(Cl)Cl,360.4620025039494,320.8500061035156,39.61199640043378,0.12345954697489951,
 ClCCCCCC=C(Cl)Cl,416.16461850947417,403.8500061035156,12.314612405958542,0.03049303508689817,
 ClCCCCCCC(Cl)(Cl)Cl,430.4746160597606,417.8500061035156,12.624609956244967,0.03021325780025817,
 ClCCCCCCCCl,390.5230628615245,434.8500061035156,44.3269432419911,0.10193616791956332,
 ClCCCc1ccccc1Cl,459.02193198517125,387.8500061035156,71.17192588165562,0.18350373794414773,
 ClCCCl,277.9022691827431,288.45001220703125,10.547743024288138,0.03656697028224645,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2C[C@H](Cl)[C@@]1(C(Cl)Cl)CC2(Cl)Cl,646.2229610012291,639.8499755859375,6.372985415291623,0.009960124495520396,
 ClC[C@]1(C(Cl)Cl)C2[C@@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,685.432013061436,668.8499755859375,16.58203747549851,0.024791863767314976,
 ClCc1cccc(CCl)c1,446.02478482526567,427.8500061035156,18.174778721750044,0.04247932327328931,
 Clc1cc(Cl)c(Cl)c(Cl)c1,495.6447264139024,507.8500061035156,12.205279689613235,0.024033237260856544,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,735.0789288160013,649.8499755859375,85.22895323006378,0.13115173721937445,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,673.5543156821805,674.8499755859375,1.2956599037570413,0.0019199228726830531,
 Clc1cc2ccc(Cl)c(Cl)c2c(Cl)c1Cl,677.9724300837406,699.8499755859375,21.87754550219688,0.031260336165447856,
 Clc1ccc(Cl)c2c(Cl)cccc12,597.6192360825662,578.8499755859375,18.769260496628704,0.032425086444254625,
 Clc1cccc2ccccc12,506.65445556271516,511.8500061035156,5.195550540800468,0.010150533318055151,
 FC#CC(F)(F)F,96.92008266916673,110.8499984741211,13.929915804954362,0.1256645556761683,
 FC(C(F)(F)F)C(F)(F)F,110.72667375308083,101.68000030517578,9.04667344790505,0.08897200453140194,
 FC(C(F)C(F)(F)Cl)C(F)(F)Cl,236.2416277955126,245.85000610351562,9.608378308003012,0.0390822780942189,
 FC(Cl)C(Cl)C(F)(F)F,233.5715904189674,235.85000610351562,2.2784156845482357,0.009660443610708362,
 FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,277.25179658606066,272.8500061035156,4.401790482545039,0.016132638387682714,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,189.50324746088518,189.81100463867188,0.30775717778669787,0.0016213874341614214,
 FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,264.9225720311533,260.8500061035156,4.072565927637697,0.015612673307822511,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,234.39396311325254,230.85000610351562,3.543957009736914,0.015351773515430473,
 FC(F)(F)CC(Cl)Cl,232.73519422364552,243.85000610351562,11.114811879870103,0.045580527380228185,
 FC(F)C(Cl)Cl,227.42766581605247,231.85000610351562,4.422340287463157,0.019074143502453417,
 FC(F)C(F)(Cl)Cl,196.40034682674013,188.85000610351562,7.550340723224508,0.039980622076791934,
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,208.74295446518954,223.85000610351562,15.107051638326084,0.06748738542066461,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,288.926010885285,264.8500061035156,24.07600478176937,0.09090430140431771,
 FC1=C(F)C(F)(F)C1(F)F,135.00287572339585,130.85000610351562,4.152869619880221,0.03173763413197612,
 FC1C(F)(F)C(F)(F)C(F)(F)C1(F)F,166.0067346325195,186.85000610351562,20.843271470996115,0.11155082039145807,
 FC1CC=CCC1,291.0942510496752,302.8500061035156,11.755755053840403,0.0388170870626373,
 FCCCCCCF,286.25207079358006,283.8500061035156,2.402064690064435,0.008462443679456677,
 Fc1ccc(C(Cl)(Cl)Cl)cc1,434.47257279559926,408.8500061035156,25.622566692083637,0.06266984544350558,
 Fc1ccccc1,291.9268266346444,286.9549865722656,4.97184006237876,0.017326202000419573,
 Fc1ccccc1CCl,375.9382550485334,383.8500061035156,7.911751054982233,0.02061156943904962,
 c1ccc2c(c1)CC2,387.824535116948,397.8500061035156,10.025470986567598,0.025199122364620737,
